25.2,5.4576e-10
25.21,5.4175e-10
25.22,5.3777e-10
25.23,5.3381e-10
25.24,5.2989e-10
25.25,5.2599e-10
25.26,5.2213e-10
25.27,5.1829e-10
25.28,5.1448e-10
25.29,5.107e-10
25.3,5.0695e-10
25.31,5.0322e-10
25.32,4.9952e-10
25.33,4.9585e-10
25.34,4.922e-10
25.35,4.8859e-10
25.36,4.8499e-10
25.37,4.8143e-10
25.38,4.7789e-10
25.39,4.7438e-10
25.4,4.7089e-10
25.41,4.6743e-10
25.42,4.6399e-10
25.43,4.6058e-10
25.44,4.572e-10
25.45,4.5384e-10
25.46,4.505e-10
25.47,4.4719e-10
25.48,4.439e-10
25.49,4.4064e-10
25.5,4.374e-10
25.51,4.3419e-10
25.52,4.3099e-10
25.53,4.2783e-10
25.54,4.2468e-10
25.55,4.2156e-10
25.56,4.1846e-10
25.57,4.1538e-10
25.58,4.1233e-10
25.59,4.093e-10
25.6,4.0629e-10
25.61,4.0331e-10
25.62,4.0034e-10
25.63,3.974e-10
25.64,3.9448e-10
25.65,3.9158e-10
25.66,3.887e-10
25.67,3.8584e-10
25.68,3.8301e-10
25.69,3.8019e-10
25.7,3.774e-10
25.71,3.7462e-10
25.72,3.7187e-10
25.73,3.6913e-10
25.74,3.6642e-10
25.75,3.6373e-10
25.76,3.6105e-10
25.77,3.584e-10
25.78,3.5577e-10
25.79,3.5315e-10
25.8,3.5055e-10
25.81,3.4798e-10
25.82,3.4542e-10
25.83,3.4288e-10
25.84,3.4036e-10
25.85,3.3786e-10
25.86,3.3538e-10
25.87,3.3291e-10
25.88,3.3046e-10
25.89,3.2803e-10
25.9,3.2562e-10
25.91,3.2323e-10
25.92,3.2085e-10
25.93,3.185e-10
25.94,3.1615e-10
25.95,3.1383e-10
25.96,3.1152e-10
25.97,3.0923e-10
25.98,3.0696e-10
25.99,3.047e-10
26,3.0246e-10
26.01,3.0024e-10
26.02,2.9803e-10
26.03,2.9584e-10
26.04,2.9367e-10
26.05,2.9151e-10
26.06,2.8937e-10
26.07,2.8724e-10
26.08,2.8513e-10
26.09,2.8303e-10
26.1,2.8095e-10
26.11,2.7889e-10
26.12,2.7684e-10
26.13,2.748e-10
26.14,2.7278e-10
26.15,2.7078e-10
26.16,2.6879e-10
26.17,2.6681e-10
26.18,2.6485e-10
26.19,2.629e-10
26.2,2.6097e-10
26.21,2.5905e-10
26.22,2.5715e-10
26.23,2.5526e-10
26.24,2.5338e-10
26.25,2.5152e-10
26.26,2.4967e-10
26.27,2.4784e-10
26.28,2.4601e-10
26.29,2.4421e-10
26.3,2.4241e-10
26.31,2.4063e-10
26.32,2.3886e-10
26.33,2.371e-10
26.34,2.3536e-10
26.35,2.3363e-10
26.36,2.3191e-10
26.37,2.3021e-10
26.38,2.2852e-10
26.39,2.2684e-10
26.4,2.2517e-10
26.41,2.2351e-10
26.42,2.2187e-10
26.43,2.2024e-10
26.44,2.1862e-10
26.45,2.1701e-10
26.46,2.1542e-10
26.47,2.1384e-10
26.48,2.1226e-10
26.49,2.107e-10
26.5,2.0916e-10
26.51,2.0762e-10
26.52,2.0609e-10
26.53,2.0458e-10
26.54,2.0307e-10
26.55,2.0158e-10
26.56,2.001e-10
26.57,1.9863e-10
26.58,1.9717e-10
26.59,1.9572e-10
26.6,1.9428e-10
26.61,1.9285e-10
26.62,1.9143e-10
26.63,1.9003e-10
26.64,1.8863e-10
26.65,1.8724e-10
26.66,1.8587e-10
26.67,1.845e-10
26.68,1.8315e-10
26.69,1.818e-10
26.7,1.8046e-10
26.71,1.7914e-10
26.72,1.7782e-10
26.73,1.7651e-10
26.74,1.7521e-10
26.75,1.7393e-10
26.76,1.7265e-10
26.77,1.7138e-10
26.78,1.7012e-10
26.79,1.6887e-10
26.8,1.6763e-10
26.81,1.664e-10
26.82,1.6517e-10
26.83,1.6396e-10
26.84,1.6275e-10
26.85,1.6156e-10
26.86,1.6037e-10
26.87,1.5919e-10
26.88,1.5802e-10
26.89,1.5686e-10
26.9,1.5571e-10
26.91,1.5456e-10
26.92,1.5343e-10
26.93,1.523e-10
26.94,1.5118e-10
26.95,1.5007e-10
26.96,1.4896e-10
26.97,1.4787e-10
26.98,1.4678e-10
26.99,1.457e-10
27,1.4463e-10
27.01,1.4357e-10
27.02,1.4251e-10
27.03,1.4147e-10
27.04,1.4043e-10
27.05,1.3939e-10
27.06,1.3837e-10
27.07,1.3735e-10
27.08,1.3634e-10
27.09,1.3534e-10
27.1,1.3435e-10
27.11,1.3336e-10
27.12,1.3238e-10
27.13,1.314e-10
27.14,1.3044e-10
27.15,1.2948e-10
27.16,1.2853e-10
27.17,1.2758e-10
27.18,1.2665e-10
27.19,1.2571e-10
27.2,1.2479e-10
27.21,1.2387e-10
27.22,1.2296e-10
27.23,1.2206e-10
27.24,1.2116e-10
27.25,1.2027e-10
27.26,1.1939e-10
27.27,1.1851e-10
27.28,1.1764e-10
27.29,1.1677e-10
27.3,1.1592e-10
27.31,1.1506e-10
27.32,1.1422e-10
27.33,1.1338e-10
27.34,1.1254e-10
27.35,1.1172e-10
27.36,1.109e-10
27.37,1.1008e-10
27.38,1.0927e-10
27.39,1.0847e-10
27.4,1.0767e-10
27.41,1.0688e-10
27.42,1.0609e-10
27.43,1.0531e-10
27.44,1.0454e-10
27.45,1.0377e-10
27.46,1.0301e-10
27.47,1.0225e-10
27.48,1.015e-10
27.49,1.0075e-10
27.5,1.0001e-10
27.51,9.9278e-11
27.52,9.8549e-11
27.53,9.7824e-11
27.54,9.7105e-11
27.55,9.6391e-11
27.56,9.5683e-11
27.57,9.498e-11
27.58,9.4281e-11
27.59,9.3588e-11
27.6,9.2901e-11
27.61,9.2218e-11
27.62,9.154e-11
27.63,9.0867e-11
27.64,9.0199e-11
27.65,8.9536e-11
27.66,8.8878e-11
27.67,8.8225e-11
27.68,8.7576e-11
27.69,8.6932e-11
27.7,8.6293e-11
27.71,8.5659e-11
27.72,8.5029e-11
27.73,8.4404e-11
27.74,8.3784e-11
27.75,8.3168e-11
27.76,8.2557e-11
27.77,8.195e-11
27.78,8.1348e-11
27.79,8.075e-11
27.8,8.0156e-11
27.81,7.9567e-11
27.82,7.8982e-11
27.83,7.8401e-11
27.84,7.7825e-11
27.85,7.7253e-11
27.86,7.6685e-11
27.87,7.6122e-11
27.88,7.5562e-11
27.89,7.5007e-11
27.9,7.4455e-11
27.91,7.3908e-11
27.92,7.3365e-11
27.93,7.2825e-11
27.94,7.229e-11
27.95,7.1759e-11
27.96,7.1231e-11
27.97,7.0708e-11
27.98,7.0188e-11
27.99,6.9672e-11
28,6.916e-11
28.01,6.8652e-11
28.02,6.8147e-11
28.03,6.7646e-11
28.04,6.7149e-11
28.05,6.6655e-11
28.06,6.6165e-11
28.07,6.5679e-11
28.08,6.5196e-11
28.09,6.4717e-11
28.1,6.4241e-11
28.11,6.3769e-11
28.12,6.33e-11
28.13,6.2835e-11
28.14,6.2373e-11
28.15,6.1915e-11
28.16,6.1459e-11
28.17,6.1008e-11
28.18,6.0559e-11
28.19,6.0114e-11
28.2,5.9672e-11
28.21,5.9234e-11
28.22,5.8798e-11
28.23,5.8366e-11
28.24,5.7937e-11
28.25,5.7511e-11
28.26,5.7088e-11
28.27,5.6669e-11
28.28,5.6252e-11
28.29,5.5839e-11
28.3,5.5428e-11
28.31,5.5021e-11
28.32,5.4616e-11
28.33,5.4215e-11
28.34,5.3816e-11
28.35,5.3421e-11
28.36,5.3028e-11
28.37,5.2638e-11
28.38,5.2251e-11
28.39,5.1867e-11
28.4,5.1486e-11
28.41,5.1108e-11
28.42,5.0732e-11
28.43,5.0359e-11
28.44,4.9989e-11
28.45,4.9621e-11
28.46,4.9257e-11
28.47,4.8895e-11
28.48,4.8535e-11
28.49,4.8178e-11
28.5,4.7824e-11
28.51,4.7473e-11
28.52,4.7124e-11
28.53,4.6777e-11
28.54,4.6434e-11
28.55,4.6092e-11
28.56,4.5754e-11
28.57,4.5417e-11
28.58,4.5083e-11
28.59,4.4752e-11
28.6,4.4423e-11
28.61,4.4096e-11
28.62,4.3772e-11
28.63,4.3451e-11
28.64,4.3131e-11
28.65,4.2814e-11
28.66,4.2499e-11
28.67,4.2187e-11
28.68,4.1877e-11
28.69,4.1569e-11
28.7,4.1264e-11
28.71,4.096e-11
28.72,4.0659e-11
28.73,4.036e-11
28.74,4.0064e-11
28.75,3.9769e-11
28.76,3.9477e-11
28.77,3.9187e-11
28.78,3.8899e-11
28.79,3.8613e-11
28.8,3.8329e-11
28.81,3.8047e-11
28.82,3.7767e-11
28.83,3.749e-11
28.84,3.7214e-11
28.85,3.6941e-11
28.86,3.6669e-11
28.87,3.64e-11
28.88,3.6132e-11
28.89,3.5867e-11
28.9,3.5603e-11
28.91,3.5341e-11
28.92,3.5081e-11
28.93,3.4824e-11
28.94,3.4568e-11
28.95,3.4313e-11
28.96,3.4061e-11
28.97,3.3811e-11
28.98,3.3562e-11
28.99,3.3316e-11
29,3.3071e-11
29.01,3.2828e-11
29.02,3.2586e-11
29.03,3.2347e-11
29.04,3.2109e-11
29.05,3.1873e-11
29.06,3.1639e-11
29.07,3.1406e-11
29.08,3.1175e-11
29.09,3.0946e-11
29.1,3.0719e-11
29.11,3.0493e-11
29.12,3.0269e-11
29.13,3.0046e-11
29.14,2.9825e-11
29.15,2.9606e-11
29.16,2.9389e-11
29.17,2.9173e-11
29.18,2.8958e-11
29.19,2.8745e-11
29.2,2.8534e-11
29.21,2.8324e-11
29.22,2.8116e-11
29.23,2.7909e-11
29.24,2.7704e-11
29.25,2.7501e-11
29.26,2.7298e-11
29.27,2.7098e-11
29.28,2.6899e-11
29.29,2.6701e-11
29.3,2.6505e-11
29.31,2.631e-11
29.32,2.6116e-11
29.33,2.5924e-11
29.34,2.5734e-11
29.35,2.5545e-11
29.36,2.5357e-11
29.37,2.5171e-11
29.38,2.4986e-11
29.39,2.4802e-11
29.4,2.462e-11
29.41,2.4439e-11
29.42,2.4259e-11
29.43,2.4081e-11
29.44,2.3904e-11
29.45,2.3728e-11
29.46,2.3553e-11
29.47,2.338e-11
29.48,2.3209e-11
29.49,2.3038e-11
29.5,2.2869e-11
29.51,2.27e-11
29.52,2.2534e-11
29.53,2.2368e-11
29.54,2.2204e-11
29.55,2.204e-11
29.56,2.1878e-11
29.57,2.1718e-11
29.58,2.1558e-11
29.59,2.1399e-11
29.6,2.1242e-11
29.61,2.1086e-11
29.62,2.0931e-11
29.63,2.0777e-11
29.64,2.0624e-11
29.65,2.0473e-11
29.66,2.0322e-11
29.67,2.0173e-11
29.68,2.0025e-11
29.69,1.9877e-11
29.7,1.9731e-11
29.71,1.9586e-11
29.72,1.9442e-11
29.73,1.9299e-11
29.74,1.9158e-11
29.75,1.9017e-11
29.76,1.8877e-11
29.77,1.8738e-11
29.78,1.86e-11
29.79,1.8464e-11
29.8,1.8328e-11
29.81,1.8193e-11
29.82,1.806e-11
29.83,1.7927e-11
29.84,1.7795e-11
29.85,1.7664e-11
29.86,1.7534e-11
29.87,1.7406e-11
29.88,1.7278e-11
29.89,1.7151e-11
29.9,1.7025e-11
29.91,1.6899e-11
29.92,1.6775e-11
29.93,1.6652e-11
29.94,1.6529e-11
29.95,1.6408e-11
29.96,1.6287e-11
29.97,1.6168e-11
29.98,1.6049e-11
29.99,1.5931e-11
30,1.5814e-11
30.01,1.5697e-11
30.02,1.5582e-11
30.03,1.5468e-11
30.04,1.5354e-11
30.05,1.5241e-11
30.06,1.5129e-11
30.07,1.5018e-11
30.08,1.4907e-11
30.09,1.4798e-11
30.1,1.4689e-11
30.11,1.4581e-11
30.12,1.4474e-11
30.13,1.4367e-11
30.14,1.4262e-11
30.15,1.4157e-11
30.16,1.4053e-11
30.17,1.395e-11
30.18,1.3847e-11
30.19,1.3745e-11
30.2,1.3644e-11
30.21,1.3544e-11
30.22,1.3444e-11
30.23,1.3346e-11
30.24,1.3248e-11
30.25,1.315e-11
30.26,1.3054e-11
30.27,1.2958e-11
30.28,1.2862e-11
30.29,1.2768e-11
30.3,1.2674e-11
30.31,1.2581e-11
30.32,1.2488e-11
30.33,1.2396e-11
30.34,1.2305e-11
30.35,1.2215e-11
30.36,1.2125e-11
30.37,1.2036e-11
30.38,1.1948e-11
30.39,1.186e-11
30.4,1.1773e-11
30.41,1.1686e-11
30.42,1.16e-11
30.43,1.1515e-11
30.44,1.143e-11
30.45,1.1346e-11
30.46,1.1263e-11
30.47,1.118e-11
30.48,1.1098e-11
30.49,1.1016e-11
30.5,1.0935e-11
30.51,1.0855e-11
30.52,1.0775e-11
30.53,1.0696e-11
30.54,1.0617e-11
30.55,1.0539e-11
30.56,1.0462e-11
30.57,1.0385e-11
30.58,1.0309e-11
30.59,1.0233e-11
30.6,1.0158e-11
30.61,1.0083e-11
30.62,1.0009e-11
30.63,9.9352e-12
30.64,9.8621e-12
30.65,9.7897e-12
30.66,9.7177e-12
30.67,9.6463e-12
30.68,9.5754e-12
30.69,9.505e-12
30.7,9.4351e-12
30.71,9.3658e-12
30.72,9.2969e-12
30.73,9.2286e-12
30.74,9.1607e-12
30.75,9.0934e-12
30.76,9.0266e-12
30.77,8.9602e-12
30.78,8.8943e-12
30.79,8.829e-12
30.8,8.7641e-12
30.81,8.6996e-12
30.82,8.6357e-12
30.83,8.5722e-12
30.84,8.5092e-12
30.85,8.4467e-12
30.86,8.3846e-12
30.87,8.3229e-12
30.88,8.2618e-12
30.89,8.201e-12
30.9,8.1408e-12
30.91,8.0809e-12
30.92,8.0215e-12
30.93,7.9626e-12
30.94,7.904e-12
30.95,7.8459e-12
30.96,7.7883e-12
30.97,7.731e-12
30.98,7.6742e-12
30.99,7.6178e-12
31,7.5618e-12
31.01,7.5062e-12
31.02,7.451e-12
31.03,7.3962e-12
31.04,7.3419e-12
31.05,7.2879e-12
31.06,7.2343e-12
31.07,7.1812e-12
31.08,7.1284e-12
31.09,7.076e-12
31.1,7.024e-12
31.11,6.9723e-12
31.12,6.9211e-12
31.13,6.8702e-12
31.14,6.8197e-12
31.15,6.7696e-12
31.16,6.7198e-12
31.17,6.6704e-12
31.18,6.6214e-12
31.19,6.5727e-12
31.2,6.5244e-12
31.21,6.4765e-12
31.22,6.4289e-12
31.23,6.3816e-12
31.24,6.3347e-12
31.25,6.2881e-12
31.26,6.2419e-12
31.27,6.196e-12
31.28,6.1505e-12
31.29,6.1053e-12
31.3,6.0604e-12
31.31,6.0158e-12
31.32,5.9716e-12
31.33,5.9277e-12
31.34,5.8842e-12
31.35,5.8409e-12
31.36,5.798e-12
31.37,5.7554e-12
31.38,5.713e-12
31.39,5.6711e-12
31.4,5.6294e-12
31.41,5.588e-12
31.42,5.5469e-12
31.43,5.5061e-12
31.44,5.4657e-12
31.45,5.4255e-12
31.46,5.3856e-12
31.47,5.346e-12
31.48,5.3067e-12
31.49,5.2677e-12
31.5,5.229e-12
31.51,5.1906e-12
31.52,5.1524e-12
31.53,5.1145e-12
31.54,5.0769e-12
31.55,5.0396e-12
31.56,5.0026e-12
31.57,4.9658e-12
31.58,4.9293e-12
31.59,4.8931e-12
31.6,4.8571e-12
31.61,4.8214e-12
31.62,4.786e-12
31.63,4.7508e-12
31.64,4.7159e-12
31.65,4.6812e-12
31.66,4.6468e-12
31.67,4.6126e-12
31.68,4.5787e-12
31.69,4.5451e-12
31.7,4.5117e-12
31.71,4.4785e-12
31.72,4.4456e-12
31.73,4.4129e-12
31.74,4.3805e-12
31.75,4.3483e-12
31.76,4.3163e-12
31.77,4.2846e-12
31.78,4.2531e-12
31.79,4.2218e-12
31.8,4.1908e-12
31.81,4.16e-12
31.82,4.1294e-12
31.83,4.0991e-12
31.84,4.0689e-12
31.85,4.039e-12
31.86,4.0093e-12
31.87,3.9799e-12
31.88,3.9506e-12
31.89,3.9216e-12
31.9,3.8927e-12
31.91,3.8641e-12
31.92,3.8357e-12
31.93,3.8075e-12
31.94,3.7795e-12
31.95,3.7518e-12
31.96,3.7242e-12
31.97,3.6968e-12
31.98,3.6696e-12
31.99,3.6427e-12
32,3.6159e-12
32.01,3.5893e-12
32.02,3.5629e-12
32.03,3.5367e-12
32.04,3.5107e-12
32.05,3.4849e-12
32.06,3.4593e-12
32.07,3.4339e-12
32.08,3.4086e-12
32.09,3.3836e-12
32.1,3.3587e-12
32.11,3.334e-12
32.12,3.3095e-12
32.13,3.2852e-12
32.14,3.261e-12
32.15,3.2371e-12
32.16,3.2133e-12
32.17,3.1897e-12
32.18,3.1662e-12
32.19,3.1429e-12
32.2,3.1198e-12
32.21,3.0969e-12
32.22,3.0741e-12
32.23,3.0515e-12
32.24,3.0291e-12
32.25,3.0068e-12
32.26,2.9847e-12
32.27,2.9628e-12
32.28,2.941e-12
32.29,2.9194e-12
32.3,2.8979e-12
32.31,2.8766e-12
32.32,2.8555e-12
32.33,2.8345e-12
32.34,2.8137e-12
32.35,2.793e-12
32.36,2.7725e-12
32.37,2.7521e-12
32.38,2.7319e-12
32.39,2.7118e-12
32.4,2.6918e-12
32.41,2.6721e-12
32.42,2.6524e-12
32.43,2.6329e-12
32.44,2.6136e-12
32.45,2.5944e-12
32.46,2.5753e-12
32.47,2.5564e-12
32.48,2.5376e-12
32.49,2.5189e-12
32.5,2.5004e-12
32.51,2.482e-12
32.52,2.4638e-12
32.53,2.4457e-12
32.54,2.4277e-12
32.55,2.4098e-12
32.56,2.3921e-12
32.57,2.3745e-12
32.58,2.3571e-12
32.59,2.3398e-12
32.6,2.3226e-12
32.61,2.3055e-12
32.62,2.2885e-12
32.63,2.2717e-12
32.64,2.255e-12
32.65,2.2384e-12
32.66,2.222e-12
32.67,2.2057e-12
32.68,2.1894e-12
32.69,2.1734e-12
32.7,2.1574e-12
32.71,2.1415e-12
32.72,2.1258e-12
32.73,2.1102e-12
32.74,2.0946e-12
32.75,2.0792e-12
32.76,2.064e-12
32.77,2.0488e-12
32.78,2.0337e-12
32.79,2.0188e-12
32.8,2.0039e-12
32.81,1.9892e-12
32.82,1.9746e-12
32.83,1.9601e-12
32.84,1.9457e-12
32.85,1.9314e-12
32.86,1.9172e-12
32.87,1.9031e-12
32.88,1.8891e-12
32.89,1.8752e-12
32.9,1.8614e-12
32.91,1.8477e-12
32.92,1.8342e-12
32.93,1.8207e-12
32.94,1.8073e-12
32.95,1.794e-12
32.96,1.7808e-12
32.97,1.7677e-12
32.98,1.7547e-12
32.99,1.7418e-12
33,1.729e-12
33.01,1.7163e-12
33.02,1.7037e-12
33.03,1.6912e-12
33.04,1.6788e-12
33.05,1.6664e-12
33.06,1.6542e-12
33.07,1.642e-12
33.08,1.6299e-12
33.09,1.618e-12
33.1,1.6061e-12
33.11,1.5943e-12
33.12,1.5825e-12
33.13,1.5709e-12
33.14,1.5594e-12
33.15,1.5479e-12
33.16,1.5365e-12
33.17,1.5252e-12
33.18,1.514e-12
33.19,1.5029e-12
33.2,1.4918e-12
33.21,1.4809e-12
33.22,1.47e-12
33.23,1.4592e-12
33.24,1.4485e-12
33.25,1.4378e-12
33.26,1.4272e-12
33.27,1.4167e-12
33.28,1.4063e-12
33.29,1.396e-12
33.3,1.3857e-12
33.31,1.3755e-12
33.32,1.3654e-12
33.33,1.3554e-12
33.34,1.3454e-12
33.35,1.3355e-12
33.36,1.3257e-12
33.37,1.316e-12
33.38,1.3063e-12
33.39,1.2967e-12
33.4,1.2872e-12
33.41,1.2777e-12
33.42,1.2683e-12
33.43,1.259e-12
33.44,1.2497e-12
33.45,1.2406e-12
33.46,1.2314e-12
33.47,1.2224e-12
33.48,1.2134e-12
33.49,1.2045e-12
33.5,1.1956e-12
33.51,1.1868e-12
33.52,1.1781e-12
33.53,1.1695e-12
33.54,1.1609e-12
33.55,1.1523e-12
33.56,1.1439e-12
33.57,1.1355e-12
33.58,1.1271e-12
33.59,1.1188e-12
33.6,1.1106e-12
33.61,1.1024e-12
33.62,1.0943e-12
33.63,1.0863e-12
33.64,1.0783e-12
33.65,1.0704e-12
33.66,1.0625e-12
33.67,1.0547e-12
33.68,1.0469e-12
33.69,1.0393e-12
33.7,1.0316e-12
33.71,1.024e-12
33.72,1.0165e-12
33.73,1.009e-12
33.74,1.0016e-12
33.75,9.9425e-13
33.76,9.8694e-13
33.77,9.7969e-13
33.78,9.7249e-13
33.79,9.6534e-13
33.8,9.5824e-13
33.81,9.512e-13
33.82,9.4421e-13
33.83,9.3727e-13
33.84,9.3038e-13
33.85,9.2354e-13
33.86,9.1675e-13
33.87,9.1001e-13
33.88,9.0332e-13
33.89,8.9668e-13
33.9,8.9009e-13
33.91,8.8355e-13
33.92,8.7705e-13
33.93,8.7061e-13
33.94,8.6421e-13
33.95,8.5785e-13
33.96,8.5155e-13
33.97,8.4529e-13
33.98,8.3908e-13
33.99,8.3291e-13
34,8.2679e-13
34.01,8.2071e-13
34.02,8.1468e-13
34.03,8.0869e-13
34.04,8.0274e-13
34.05,7.9684e-13
34.06,7.9099e-13
34.07,7.8517e-13
34.08,7.794e-13
34.09,7.7367e-13
34.1,7.6798e-13
34.11,7.6234e-13
34.12,7.5674e-13
34.13,7.5117e-13
34.14,7.4565e-13
34.15,7.4017e-13
34.16,7.3473e-13
34.17,7.2933e-13
34.18,7.2397e-13
34.19,7.1865e-13
34.2,7.1336e-13
34.21,7.0812e-13
34.22,7.0292e-13
34.23,6.9775e-13
34.24,6.9262e-13
34.25,6.8753e-13
34.26,6.8247e-13
34.27,6.7746e-13
34.28,6.7248e-13
34.29,6.6754e-13
34.3,6.6263e-13
34.31,6.5776e-13
34.32,6.5292e-13
34.33,6.4812e-13
34.34,6.4336e-13
34.35,6.3863e-13
34.36,6.3394e-13
34.37,6.2928e-13
34.38,6.2465e-13
34.39,6.2006e-13
34.4,6.155e-13
34.41,6.1098e-13
34.42,6.0649e-13
34.43,6.0203e-13
34.44,5.976e-13
34.45,5.9321e-13
34.46,5.8885e-13
34.47,5.8452e-13
34.48,5.8022e-13
34.49,5.7596e-13
34.5,5.7173e-13
34.51,5.6752e-13
34.52,5.6335e-13
34.53,5.5921e-13
34.54,5.551e-13
34.55,5.5102e-13
34.56,5.4697e-13
34.57,5.4295e-13
34.58,5.3896e-13
34.59,5.35e-13
34.6,5.3106e-13
34.61,5.2716e-13
34.62,5.2329e-13
34.63,5.1944e-13
34.64,5.1562e-13
34.65,5.1183e-13
34.66,5.0807e-13
34.67,5.0433e-13
34.68,5.0063e-13
34.69,4.9695e-13
34.7,4.9329e-13
34.71,4.8967e-13
34.72,4.8607e-13
34.73,4.825e-13
34.74,4.7895e-13
34.75,4.7543e-13
34.76,4.7193e-13
34.77,4.6847e-13
34.78,4.6502e-13
34.79,4.616e-13
34.8,4.5821e-13
34.81,4.5484e-13
34.82,4.515e-13
34.83,4.4818e-13
34.84,4.4489e-13
34.85,4.4162e-13
34.86,4.3837e-13
34.87,4.3515e-13
34.88,4.3195e-13
34.89,4.2877e-13
34.9,4.2562e-13
34.91,4.2249e-13
34.92,4.1939e-13
34.93,4.1631e-13
34.94,4.1324e-13
34.95,4.1021e-13
34.96,4.0719e-13
34.97,4.042e-13
34.98,4.0123e-13
34.99,3.9828e-13
35,3.9535e-13
35.01,3.9245e-13
35.02,3.8956e-13
35.03,3.867e-13
35.04,3.8385e-13
35.05,3.8103e-13
35.06,3.7823e-13
35.07,3.7545e-13
35.08,3.7269e-13
35.09,3.6995e-13
35.1,3.6723e-13
35.11,3.6453e-13
35.12,3.6185e-13
35.13,3.5919e-13
35.14,3.5655e-13
35.15,3.5393e-13
35.16,3.5133e-13
35.17,3.4875e-13
35.18,3.4619e-13
35.19,3.4364e-13
35.2,3.4111e-13
35.21,3.3861e-13
35.22,3.3612e-13
35.23,3.3365e-13
35.24,3.312e-13
35.25,3.2876e-13
35.26,3.2634e-13
35.27,3.2395e-13
35.28,3.2156e-13
35.29,3.192e-13
35.3,3.1685e-13
35.31,3.1453e-13
35.32,3.1221e-13
35.33,3.0992e-13
35.34,3.0764e-13
35.35,3.0538e-13
35.36,3.0313e-13
35.37,3.0091e-13
35.38,2.9869e-13
35.39,2.965e-13
35.4,2.9432e-13
35.41,2.9216e-13
35.42,2.9001e-13
35.43,2.8788e-13
35.44,2.8576e-13
35.45,2.8366e-13
35.46,2.8158e-13
35.47,2.7951e-13
35.48,2.7745e-13
35.49,2.7541e-13
35.5,2.7339e-13
35.51,2.7138e-13
35.52,2.6938e-13
35.53,2.674e-13
35.54,2.6544e-13
35.55,2.6349e-13
35.56,2.6155e-13
35.57,2.5963e-13
35.58,2.5772e-13
35.59,2.5582e-13
35.6,2.5394e-13
35.61,2.5208e-13
35.62,2.5022e-13
35.63,2.4838e-13
35.64,2.4656e-13
35.65,2.4475e-13
35.66,2.4295e-13
35.67,2.4116e-13
35.68,2.3939e-13
35.69,2.3763e-13
35.7,2.3588e-13
35.71,2.3415e-13
35.72,2.3243e-13
35.73,2.3072e-13
35.74,2.2902e-13
35.75,2.2734e-13
35.76,2.2567e-13
35.77,2.2401e-13
35.78,2.2236e-13
35.79,2.2073e-13
35.8,2.1911e-13
35.81,2.175e-13
35.82,2.159e-13
35.83,2.1431e-13
35.84,2.1273e-13
35.85,2.1117e-13
35.86,2.0962e-13
35.87,2.0808e-13
35.88,2.0655e-13
35.89,2.0503e-13
35.9,2.0352e-13
35.91,2.0203e-13
35.92,2.0054e-13
35.93,1.9907e-13
35.94,1.976e-13
35.95,1.9615e-13
35.96,1.9471e-13
35.97,1.9328e-13
35.98,1.9186e-13
35.99,1.9045e-13
36,1.8905e-13
36.01,1.8766e-13
36.02,1.8628e-13
36.03,1.8491e-13
36.04,1.8355e-13
36.05,1.822e-13
36.06,1.8086e-13
36.07,1.7953e-13
36.08,1.7821e-13
36.09,1.769e-13
36.1,1.756e-13
36.11,1.7431e-13
36.12,1.7303e-13
36.13,1.7176e-13
36.14,1.705e-13
36.15,1.6924e-13
36.16,1.68e-13
36.17,1.6676e-13
36.18,1.6554e-13
36.19,1.6432e-13
36.2,1.6311e-13
36.21,1.6191e-13
36.22,1.6072e-13
36.23,1.5954e-13
36.24,1.5837e-13
36.25,1.5721e-13
36.26,1.5605e-13
36.27,1.549e-13
36.28,1.5377e-13
36.29,1.5263e-13
36.3,1.5151e-13
36.31,1.504e-13
36.32,1.4929e-13
36.33,1.482e-13
36.34,1.4711e-13
36.35,1.4603e-13
36.36,1.4495e-13
36.37,1.4389e-13
36.38,1.4283e-13
36.39,1.4178e-13
36.4,1.4074e-13
36.41,1.397e-13
36.42,1.3868e-13
36.43,1.3766e-13
36.44,1.3664e-13
36.45,1.3564e-13
36.46,1.3464e-13
36.47,1.3365e-13
36.48,1.3267e-13
36.49,1.317e-13
36.5,1.3073e-13
36.51,1.2977e-13
36.52,1.2881e-13
36.53,1.2787e-13
36.54,1.2693e-13
36.55,1.2599e-13
36.56,1.2507e-13
36.57,1.2415e-13
36.58,1.2324e-13
36.59,1.2233e-13
36.6,1.2143e-13
36.61,1.2054e-13
36.62,1.1965e-13
36.63,1.1877e-13
36.64,1.179e-13
36.65,1.1703e-13
36.66,1.1617e-13
36.67,1.1532e-13
36.68,1.1447e-13
36.69,1.1363e-13
36.7,1.1279e-13
36.71,1.1196e-13
36.72,1.1114e-13
36.73,1.1032e-13
36.74,1.0951e-13
36.75,1.0871e-13
36.76,1.0791e-13
36.77,1.0712e-13
36.78,1.0633e-13
36.79,1.0555e-13
36.8,1.0477e-13
36.81,1.04e-13
36.82,1.0324e-13
36.83,1.0248e-13
36.84,1.0173e-13
36.85,1.0098e-13
36.86,1.0024e-13
36.87,9.9498e-14
36.88,9.8767e-14
36.89,9.8041e-14
36.9,9.732e-14
36.91,9.6605e-14
36.92,9.5895e-14
36.93,9.519e-14
36.94,9.449e-14
36.95,9.3796e-14
36.96,9.3106e-14
36.97,9.2422e-14
