PWM started
Encoder initial position set. Press Enter to start the motor! 
Time;delta;AngRef;angVelref;Realized;Ref_diff
5.9283850193;  0.0058586457594; 0.0036587;  -0.021999457594; -0.00283026365188; -1.2e-05
5.93842315674;  0.0058586457594; 0.0036467;  -0.022119457594; 0.0; -1.2e-05
5.94880604744;  0.00583034312288; 0.0036348;  -0.0219554312288; -0.00283026365188; -1.19e-05
5.95885920525;  0.0058586457594; 0.003623;  -0.022356457594; 0.00283026365188; -1.18e-05
5.96913099289;  0.00583034312288; 0.0036112;  -0.0221914312288; -0.00283026365188; -1.18e-05
5.97928404808;  0.00580204048636; 0.0035994;  -0.0220264048636; -0.00283026365188; -1.18e-05
5.98952507973;  0.00577373784984; 0.0035876;  -0.0218613784984; -0.00283026365188; -1.18e-05
5.99987602234;  0.00577373784984; 0.0035759;  -0.0219783784984; 0.0; -1.17e-05
6.01000809669;  0.00574543521332; 0.0035642;  -0.0218123521332; -0.00283026365188; -1.17e-05
6.02031612396;  0.00574543521332; 0.0035526;  -0.0219283521332; 0.0; -1.16e-05
6.03037309647;  0.00574543521332; 0.003541;  -0.0220443521332; 0.0; -1.16e-05
6.04072213173;  0.0057171325768; 0.0035295;  -0.021876325768; -0.00283026365188; -1.15e-05
6.0507671833;  0.0057171325768; 0.003518;  -0.021991325768; 0.0; -1.15e-05
6.06103515625;  0.0057171325768; 0.0035065;  -0.022106325768; 0.0; -1.15e-05
6.07123112679;  0.0057171325768; 0.003495;  -0.022221325768; 0.0; -1.15e-05
6.08148407936;  0.00566052730377; 0.0034836;  -0.0217692730377; -0.00566052730377; -1.14e-05
6.09190416336;  0.00566052730377; 0.0034723;  -0.0218822730377; 0.0; -1.13e-05
6.10194802284;  0.00563222466725; 0.0034609;  -0.0217132466725; -0.00283026365188; -1.14e-05
6.11234903336;  0.00560392203073; 0.0034496;  -0.0215432203073; -0.00283026365188; -1.13e-05
6.12237405777;  0.00557561939421; 0.0034384;  -0.0213721939421; -0.00283026365188; -1.12e-05
6.13274502754;  0.00557561939421; 0.0034272;  -0.0214841939421; 0.0; -1.12e-05
6.14280414581;  0.00554731675769; 0.003416;  -0.0213131675769; -0.00283026365188; -1.12e-05
6.15305805206;  0.00554731675769; 0.0034048;  -0.0214251675769; 0.0; -1.12e-05
6.16324901581;  0.00554731675769; 0.0033937;  -0.0215361675769; 0.0; -1.11e-05
6.1734650135;  0.00554731675769; 0.0033826;  -0.0216471675769; 0.0; -1.11e-05
6.18383002281;  0.00554731675769; 0.0033716;  -0.0217571675769; 0.0; -1.1e-05
6.19389104843;  0.00554731675769; 0.0033606;  -0.0218671675769; 0.0; -1.1e-05
6.2044069767;  0.00554731675769; 0.0033496;  -0.0219771675769; 0.0; -1.1e-05
6.21433901787;  0.00557561939421; 0.0033387;  -0.0219771675769; 0.00283026365188; -1.09e-05
6.22469997406;  0.00554731675769; 0.0033278;  -0.0221951675769; -0.00283026365188; -1.09e-05
6.23473215103;  0.00551901412117; 0.0033169;  -0.0220211412117; -0.00283026365188; -1.09e-05
6.24503517151;  0.00551901412117; 0.0033061;  -0.0221291412117; 0.0; -1.08e-05
6.25521302223;  0.00551901412117; 0.0032953;  -0.0222371412117; 0.0; -1.08e-05
6.26592898369;  0.00554731675769; 0.0032846;  -0.0226271675769; 0.00283026365188; -1.07e-05
6.27605700493;  0.00551901412117; 0.0032739;  -0.0224511412117; -0.00283026365188; -1.07e-05
6.28605008125;  0.00549071148465; 0.0032632;  -0.0222751148465; -0.00283026365188; -1.07e-05
6.29654407501;  0.00546240884813; 0.0032525;  -0.0220990884813; -0.00283026365188; -1.07e-05
6.30646920204;  0.00546240884813; 0.0032419;  -0.0220990884813; 0.0; -1.06e-05
6.31686997414;  0.00543410621161; 0.0032313;  -0.0220280621161; -0.00283026365188; -1.06e-05
6.32690811157;  0.00537750093858; 0.0032208;  -0.0215670093858; -0.00566052730377; -1.05e-05
6.33716511726;  0.00534919830206; 0.0032103;  -0.0213889830206; -0.00283026365188; -1.05e-05
6.34749007225;  0.00534919830206; 0.0031998;  -0.0214939830206; 0.0; -1.05e-05
6.35758399963;  0.00534919830206; 0.0031894;  -0.0215979830206; 0.0; -1.04e-05
6.36793899536;  0.00534919830206; 0.003179;  -0.0217019830206; 0.0; -1.04e-05
6.37800717354;  0.00537750093858; 0.0031686;  -0.0220890093858; 0.00283026365188; -1.04e-05
6.38833808899;  0.0054058035751; 0.0031582;  -0.022476035751; 0.00283026365188; -1.04e-05
6.39839315414;  0.0054058035751; 0.0031479;  -0.022579035751; 0.0; -1.03e-05
6.40899801254;  0.00543410621161; 0.0031377;  -0.0229640621161; 0.00283026365188; -1.02e-05
6.41885018349;  0.00546240884813; 0.0031274;  -0.0229640621161; 0.00283026365188; -1.03e-05
6.42909097672;  0.00546240884813; 0.0031172;  -0.0234520884813; 0.0; -1.02e-05
6.43928718567;  0.00549071148465; 0.0031071;  -0.0238361148465; 0.00283026365188; -1.01e-05
6.44948410988;  0.00549071148465; 0.0030969;  -0.0239381148465; 0.0; -1.02e-05
6.45985198021;  0.00546240884813; 0.0030868;  -0.0237560884813; -0.00283026365188; -1.01e-05
6.46995711327;  0.00546240884813; 0.0030767;  -0.0238570884813; 0.0; -1.01e-05
6.48028898239;  0.00546240884813; 0.0030667;  -0.0239570884813; 0.0; -1e-05
6.49033403397;  0.00546240884813; 0.0030567;  -0.0240570884813; 0.0; -1e-05
6.50068902969;  0.00546240884813; 0.0030467;  -0.0241570884813; 0.0; -1e-05
6.51080799103;  0.00546240884813; 0.0030368;  -0.0242560884813; 0.0; -9.9e-06
6.52105402946;  0.00546240884813; 0.0030269;  -0.0243550884813; 0.0; -9.9e-06
6.53127217293;  0.00543410621161; 0.003017;  -0.0241710621161; -0.00283026365188; -9.9e-06
6.54148316383;  0.0054058035751; 0.0030071;  -0.023987035751; -0.00283026365188; -9.9e-06
6.55182600021;  0.00537750093858; 0.0029973;  -0.0238020093858; -0.00283026365188; -9.8e-06
6.56188607216;  0.00537750093858; 0.0029875;  -0.0239000093858; 0.0; -9.8e-06
6.57224297523;  0.00534919830206; 0.0029778;  -0.0237139830206; -0.00283026365188; -9.7e-06
6.58230018616;  0.00532089566554; 0.0029681;  -0.0235279566554; -0.00283026365188; -9.7e-06
6.59274411201;  0.00532089566554; 0.0029584;  -0.0236249566554; 0.0; -9.7e-06
6.60273599625;  0.00529259302902; 0.0029487;  -0.0234389302902; -0.00283026365188; -9.7e-06
6.61306214333;  0.00532089566554; 0.0029391;  -0.0238179566554; 0.00283026365188; -9.6e-06
6.62322711945;  0.00532089566554; 0.0029295;  -0.0239139566554; 0.0; -9.6e-06
6.63344717026;  0.00532089566554; 0.00292;  -0.0240089566554; 0.0; -9.5e-06
6.64381814003;  0.00534919830206; 0.0029104;  -0.0243879830206; 0.00283026365188; -9.6e-06
6.65388202667;  0.00534919830206; 0.0029009;  -0.0244829830206; 0.0; -9.5e-06
6.66422200203;  0.00532089566554; 0.0028915;  -0.0242939566554; -0.00283026365188; -9.4e-06
6.67426800728;  0.00529259302902; 0.002882;  -0.0241059302902; -0.00283026365188; -9.5e-06
6.68465209007;  0.0052642903925; 0.0028726;  -0.023916903925; -0.00283026365188; -9.4e-06
6.69469213486;  0.0052642903925; 0.0028633;  -0.024009903925; 0.0; -9.3e-06
6.70521402359;  0.00523598775598; 0.0028539;  -0.0238208775598; -0.00283026365188; -9.4e-06
6.71525406837;  0.00520768511946; 0.0028446;  -0.0236308511946; -0.00283026365188; -9.3e-06
6.72548699379;  0.00520768511946; 0.0028353;  -0.0237238511946; 0.0; -9.3e-06
6.73583602905;  0.00517938248295; 0.0028261;  -0.0235328248295; -0.00283026365188; -9.2e-06
6.74588513374;  0.00515107984643; 0.0028169;  -0.0233417984643; -0.00283026365188; -9.2e-06
6.75740504265;  0.00515107984643; 0.0028077;  -0.0234337984643; 0.0; -9.2e-06
6.77406907082;  0.00509447457339; 0.0027985;  -0.0229597457339; -0.00566052730377; -9.2e-06
6.78470301628;  0.00509447457339; 0.0027894;  -0.0230507457339; 0.0; -9.1e-06
6.79489207268;  0.00509447457339; 0.0027803;  -0.0231417457339; 0.0; -9.1e-06
6.8058681488;  0.00509447457339; 0.0027712;  -0.0232327457339; 0.0; -9.1e-06
6.81643199921;  0.00506617193687; 0.0027621;  -0.0230407193687; -0.00283026365188; -9.1e-06
6.82666611671;  0.00509447457339; 0.0027531;  -0.0234137457339; 0.00283026365188; -9e-06
6.83715510368;  0.00506617193687; 0.0027441;  -0.0232207193687; -0.00283026365188; -9e-06
6.84697198868;  0.00506617193687; 0.0027352;  -0.0232207193687; 0.0; -8.9e-06
6.85717010498;  0.00506617193687; 0.0027263;  -0.0233987193687; 0.0; -8.9e-06
6.86731910706;  0.00506617193687; 0.0027174;  -0.0234877193687; 0.0; -8.9e-06
6.87758111954;  0.00506617193687; 0.0027085;  -0.0235767193687; 0.0; -8.9e-06
6.88792705536;  0.00506617193687; 0.0026997;  -0.0236647193687; 0.0; -8.8e-06
6.89797902107;  0.00506617193687; 0.0026909;  -0.0237527193687; 0.0; -8.8e-06
6.90835905075;  0.00506617193687; 0.0026821;  -0.0238407193687; 0.0; -8.8e-06
6.91841506958;  0.00500956666383; 0.0026733;  -0.0233626666383; -0.00566052730377; -8.8e-06
6.92875599861;  0.00498126402731; 0.0026646;  -0.0231666402731; -0.00283026365188; -8.7e-06
6.93879699707;  0.00500956666383; 0.0026559;  -0.0235366666383; 0.00283026365188; -8.7e-06
6.94923305511;  0.00500956666383; 0.0026472;  -0.0236236666383; 0.0; -8.7e-06
6.95956206322;  0.00500956666383; 0.0026386;  -0.0237096666383; 0.0; -8.6e-06
6.9695751667;  0.00500956666383; 0.00263;  -0.0237956666383; 0.0; -8.6e-06
6.98006916046;  0.00498126402731; 0.0026214;  -0.0235986402731; -0.00283026365188; -8.6e-06
6.98999810219;  0.00498126402731; 0.0026129;  -0.0235986402731; 0.0; -8.5e-06
7.00036120415;  0.00495296139079; 0.0026043;  -0.0234866139079; -0.00283026365188; -8.6e-06
7.0105919838;  0.00495296139079; 0.0025958;  -0.0235716139079; 0.0; -8.5e-06
7.02079319954;  0.00492465875428; 0.0025874;  -0.0233725875428; -0.00283026365188; -8.4e-06
7.03085017204;  0.00483975084472; 0.0025789;  -0.0226085084472; -0.00849079095565; -8.5e-06
7.04106998444;  0.0048114482082; 0.0025705;  -0.022409482082; -0.00283026365188; -8.4e-06
7.0512740612;  0.00478314557168; 0.0025621;  -0.0222104557168; -0.00283026365188; -8.4e-06
7.06149506569;  0.00475484293516; 0.0025538;  -0.0220104293516; -0.00283026365188; -8.3e-06
7.07186102867;  0.00472654029864; 0.0025454;  -0.0218114029864; -0.00283026365188; -8.4e-06
7.08191919327;  0.00472654029864; 0.0025371;  -0.0218944029864; 0.0; -8.3e-06
7.09229707718;  0.00469823766213; 0.0025288;  -0.0216943766213; -0.00283026365188; -8.3e-06
7.10234308243;  0.00469823766213; 0.0025206;  -0.0217763766213; 0.0; -8.2e-06
7.11279416084;  0.00466993502561; 0.0025124;  -0.0215753502561; -0.00283026365188; -8.2e-06
7.12279820442;  0.00469823766213; 0.0025042;  -0.0219403766213; 0.00283026365188; -8.2e-06
7.13311004639;  0.00464163238909; 0.002496;  -0.0214563238909; -0.00566052730377; -8.2e-06
7.14328312874;  0.00461332975257; 0.0024878;  -0.0212552975257; -0.00283026365188; -8.2e-06
7.15351104736;  0.00458502711605; 0.0024797;  -0.0210532711605; -0.00283026365188; -8.1e-06
7.16385698318;  0.00458502711605; 0.0024716;  -0.0211342711605; 0.0; -8.1e-06
7.17391419411;  0.00458502711605; 0.0024636;  -0.0212142711605; 0.0; -8e-06
7.18427205086;  0.00455672447953; 0.0024555;  -0.0210122447953; -0.00283026365188; -8.1e-06
7.19432497025;  0.00458502711605; 0.0024475;  -0.0213752711605; 0.00283026365188; -8e-06
7.20468020439;  0.00458502711605; 0.0024395;  -0.0214552711605; 0.0; -8e-06
7.21479701996;  0.00458502711605; 0.0024316;  -0.0215342711605; 0.0; -7.9e-06
7.22505402565;  0.00452842184301; 0.0024236;  -0.0210482184301; -0.00566052730377; -8e-06
7.2352771759;  0.00450011920649; 0.0024157;  -0.0208441920649; -0.00283026365188; -7.9e-06
7.24546909332;  0.00450011920649; 0.0024078;  -0.0209231920649; 0.0; -7.9e-06
7.25638008118;  0.00444351393346; 0.0024;  -0.0204351393346; -0.00566052730377; -7.8e-06
7.26612019539;  0.00444351393346; 0.0023922;  -0.0204351393346; 0.0; -7.8e-06
7.27646708488;  0.00441521129694; 0.0023843;  -0.0203091129694; -0.00283026365188; -7.9e-06
7.28647899628;  0.00438690866042; 0.0023766;  -0.0201030866042; -0.00283026365188; -7.7e-06
7.29688501358;  0.0043586060239; 0.0023688;  -0.019898060239; -0.00283026365188; -7.8e-06
7.30691719055;  0.0043586060239; 0.0023611;  -0.019975060239; 0.0; -7.7e-06
7.31714606285;  0.0043586060239; 0.0023534;  -0.020052060239; 0.0; -7.7e-06
7.3273191452;  0.0043586060239; 0.0023457;  -0.020129060239; 0.0; -7.7e-06
7.33755207062;  0.0043586060239; 0.002338;  -0.020206060239; 0.0; -7.7e-06
7.34788799286;  0.0043586060239; 0.0023304;  -0.020282060239; 0.0; -7.6e-06
7.35830211639;  0.00438690866042; 0.0023228;  -0.0206410866042; 0.00283026365188; -7.6e-06
7.36853909492;  0.0043586060239; 0.0023152;  -0.020434060239; -0.00283026365188; -7.6e-06
7.37853312492;  0.00438690866042; 0.0023077;  -0.0207920866042; 0.00283026365188; -7.5e-06
7.38898801804;  0.0043586060239; 0.0023001;  -0.020585060239; -0.00283026365188; -7.6e-06
7.39888215065;  0.0043586060239; 0.0022926;  -0.020585060239; 0.0; -7.5e-06
7.40936517715;  0.00433030338738; 0.0022852;  -0.0204510338738; -0.00283026365188; -7.4e-06
7.41964507103;  0.00430200075086; 0.0022777;  -0.0202430075086; -0.00283026365188; -7.5e-06
7.42963600159;  0.00430200075086; 0.0022703;  -0.0203170075086; 0.0; -7.4e-06
7.4400510788;  0.00427369811434; 0.0022629;  -0.0201079811434; -0.00283026365188; -7.4e-06
7.45006918907;  0.00427369811434; 0.0022555;  -0.0201819811434; 0.0; -7.4e-06
7.46040606499;  0.00427369811434; 0.0022481;  -0.0202559811434; 0.0; -7.4e-06
7.47046208382;  0.00427369811434; 0.0022408;  -0.0203289811434; 0.0; -7.3e-06
7.4807779789;  0.00427369811434; 0.0022335;  -0.0204019811434; 0.0; -7.3e-06
7.49088406563;  0.00424539547782; 0.0022262;  -0.0201919547782; -0.00283026365188; -7.3e-06
7.50107502937;  0.00421709284131; 0.0022189;  -0.0199819284131; -0.00283026365188; -7.3e-06
7.51162815094;  0.00418879020479; 0.0022117;  -0.0197709020479; -0.00283026365188; -7.2e-06
7.52158308029;  0.00413218493175; 0.0022045;  -0.0192768493175; -0.00566052730377; -7.2e-06
7.53189897537;  0.00410388229523; 0.0021973;  -0.0190658229523; -0.00283026365188; -7.2e-06
7.54198503494;  0.00410388229523; 0.0021901;  -0.0191378229523; 0.0; -7.2e-06
7.55232214928;  0.00410388229523; 0.0021829;  -0.0192098229523; 0.0; -7.2e-06
7.56237006187;  0.00410388229523; 0.0021758;  -0.0192808229523; 0.0; -7.1e-06
7.57272601128;  0.00410388229523; 0.0021687;  -0.0193518229523; 0.0; -7.1e-06
7.58278012276;  0.00410388229523; 0.0021616;  -0.0194228229523; 0.0; -7.1e-06
7.59307813644;  0.00410388229523; 0.0021546;  -0.0194928229523; 0.0; -7e-06
7.60327601433;  0.00413218493175; 0.0021476;  -0.0198458493175; 0.00283026365188; -7e-06
7.61355113983;  0.00413218493175; 0.0021406;  -0.0199158493175; 0.0; -7e-06
7.62390398979;  0.00413218493175; 0.0021336;  -0.0199858493175; 0.0; -7e-06
7.63394808769;  0.00413218493175; 0.0021266;  -0.0200558493175; 0.0; -7e-06
7.64429497719;  0.00413218493175; 0.0021197;  -0.0201248493175; 0.0; -6.9e-06
7.65433096886;  0.00413218493175; 0.0021127;  -0.0201948493175; 0.0; -7e-06
7.66469216347;  0.00416048756827; 0.0021059;  -0.0205458756827; 0.00283026365188; -6.8e-06
7.6747481823;  0.00416048756827; 0.002099;  -0.0206148756827; 0.0; -6.9e-06
7.68505215645;  0.00416048756827; 0.0020921;  -0.0206838756827; 0.0; -6.9e-06
7.69521808624;  0.00416048756827; 0.0020853;  -0.0207518756827; 0.0; -6.8e-06
7.70545816422;  0.00416048756827; 0.0020785;  -0.0208198756827; 0.0; -6.8e-06
7.71589612961;  0.00416048756827; 0.0020717;  -0.0208878756827; 0.0; -6.8e-06
7.72592616081;  0.00418879020479; 0.002065;  -0.0212379020479; 0.00283026365188; -6.7e-06
7.73626804352;  0.00418879020479; 0.0020582;  -0.0213059020479; 0.0; -6.8e-06
7.74634408951;  0.00418879020479; 0.0020515;  -0.0213729020479; 0.0; -6.7e-06
7.75669717789;  0.00416048756827; 0.0020448;  -0.0211568756827; -0.00283026365188; -6.7e-06
7.77022218704;  0.00416048756827; 0.0020381;  -0.0212238756827; 0.0; -6.7e-06
7.77743315697;  0.00416048756827; 0.0020315;  -0.0212238756827; 0.0; -6.6e-06
7.78776311874;  0.00416048756827; 0.0020249;  -0.0213558756827; 0.0; -6.6e-06
7.79781317711;  0.00416048756827; 0.0020182;  -0.0214228756827; 0.0; -6.7e-06
7.80836200714;  0.00416048756827; 0.0020117;  -0.0214878756827; 0.0; -6.5e-06
7.81822109222;  0.00418879020479; 0.0020051;  -0.0214878756827; 0.00283026365188; -6.6e-06
7.82898211479;  0.00421709284131; 0.0019986;  -0.0221849284131; 0.00283026365188; -6.5e-06
7.83873319626;  0.00421709284131; 0.001992;  -0.0221849284131; 0.0; -6.6e-06
7.84902119637;  0.00421709284131; 0.0019855;  -0.0223159284131; 0.0; -6.5e-06
7.85920500755;  0.00421709284131; 0.0019791;  -0.0223799284131; 0.0; -6.4e-06
7.86939811707;  0.00424539547782; 0.0019726;  -0.0227279547782; 0.00283026365188; -6.5e-06
7.87976908684;  0.00424539547782; 0.0019662;  -0.0227919547782; 0.0; -6.4e-06
7.88980603218;  0.00427369811434; 0.0019597;  -0.0231399811434; 0.00283026365188; -6.5e-06
7.90013003349;  0.00427369811434; 0.0019533;  -0.0232039811434; 0.0; -6.4e-06
7.91022896767;  0.00427369811434; 0.001947;  -0.0232669811434; 0.0; -6.3e-06
7.92062020302;  0.00427369811434; 0.0019406;  -0.0233309811434; 0.0; -6.4e-06
7.93065500259;  0.00427369811434; 0.0019343;  -0.0233939811434; 0.0; -6.3e-06
7.94093203545;  0.00427369811434; 0.001928;  -0.0234569811434; 0.0; -6.3e-06
7.95105719566;  0.00421709284131; 0.0019217;  -0.0229539284131; -0.00566052730377; -6.3e-06
7.96131896973;  0.00421709284131; 0.0019154;  -0.0230169284131; 0.0; -6.3e-06
7.97166705132;  0.00418879020479; 0.0019092;  -0.0227959020479; -0.00283026365188; -6.2e-06
7.98171615601;  0.00418879020479; 0.0019029;  -0.0228589020479; 0.0; -6.3e-06
7.9921309948;  0.00416048756827; 0.0018967;  -0.0226378756827; -0.00283026365188; -6.2e-06
8.00219607353;  0.00416048756827; 0.0018905;  -0.0226998756827; 0.0; -6.2e-06
8.01275610924;  0.00413218493175; 0.0018844;  -0.0224778493175; -0.00283026365188; -6.1e-06
8.02259612083;  0.00413218493175; 0.0018782;  -0.0224778493175; 0.0; -6.2e-06
8.0329451561;  0.00410388229523; 0.0018721;  -0.0223178229523; -0.00283026365188; -6.1e-06
8.04301714897;  0.00410388229523; 0.001866;  -0.0223788229523; 0.0; -6.1e-06
8.05323719978;  0.00407557965871; 0.0018599;  -0.0221567965871; -0.00283026365188; -6.1e-06
8.06360697746;  0.00404727702219; 0.0018538;  -0.0219347702219; -0.00283026365188; -6.1e-06
8.07392215729;  0.00404727702219; 0.0018478;  -0.0219947702219; 0.0; -6e-06
8.084182024;  0.00404727702219; 0.0018417;  -0.0220557702219; 0.0; -6.1e-06
8.09423017502;  0.00404727702219; 0.0018357;  -0.0221157702219; 0.0; -6e-06
8.10458517075;  0.00407557965871; 0.0018297;  -0.0224587965871; 0.00283026365188; -6e-06
8.11474108696;  0.00410388229523; 0.0018238;  -0.0228008229523; 0.00283026365188; -5.9e-06
8.1249961853;  0.00413218493175; 0.0018178;  -0.0231438493175; 0.00283026365188; -6e-06
8.135171175;  0.00416048756827; 0.0018119;  -0.0234858756827; 0.00283026365188; -5.9e-06
8.14534401894;  0.00416048756827; 0.001806;  -0.0235448756827; 0.0; -5.9e-06
8.15571117401;  0.00413218493175; 0.0018001;  -0.0233208493175; -0.00283026365188; -5.9e-06
8.16575717926;  0.00413218493175; 0.0017942;  -0.0233798493175; 0.0; -5.9e-06
8.17625713348;  0.00410388229523; 0.0017884;  -0.0231548229523; -0.00283026365188; -5.8e-06
8.18619513512;  0.00410388229523; 0.0017825;  -0.0231548229523; 0.0; -5.9e-06
8.19659209251;  0.00404727702219; 0.0017767;  -0.0227057702219; -0.00566052730377; -5.8e-06
8.20663309097;  0.00401897438567; 0.0017709;  -0.0224807438567; -0.00283026365188; -5.8e-06
8.21704697609;  0.00396236911264; 0.0017651;  -0.0219726911264; -0.00566052730377; -5.8e-06
8.22709608078;  0.00396236911264; 0.0017594;  -0.0220296911264; 0.0; -5.7e-06
8.23729801178;  0.00396236911264; 0.0017536;  -0.0220876911264; 0.0; -5.8e-06
8.24765014648;  0.00393406647612; 0.0017479;  -0.0218616647612; -0.00283026365188; -5.7e-06
8.25774407387;  0.00387746120308; 0.0017422;  -0.0213526120308; -0.00566052730377; -5.7e-06
8.26863002777;  0.00387746120308; 0.0017365;  -0.0214096120308; 0.0; -5.7e-06
8.27835416794;  0.00387746120308; 0.0017308;  -0.0214096120308; 0.0; -5.7e-06
8.28870606422;  0.0039057638396; 0.0017252;  -0.021805638396; 0.00283026365188; -5.6e-06
8.2987241745;  0.00387746120308; 0.0017196;  -0.0215786120308; -0.00283026365188; -5.6e-06
8.30923914909;  0.00387746120308; 0.001714;  -0.0216346120308; 0.0; -5.6e-06
8.31929707527;  0.00387746120308; 0.0017084;  -0.0216906120308; 0.0; -5.6e-06
8.3294839859;  0.0039057638396; 0.0017028;  -0.022029638396; 0.00283026365188; -5.6e-06
8.3398411274;  0.0039057638396; 0.0016972;  -0.022085638396; 0.0; -5.6e-06
8.3498749733;  0.0039057638396; 0.0016917;  -0.022140638396; 0.0; -5.5e-06
8.36029005051;  0.00393406647612; 0.0016862;  -0.0224786647612; 0.00283026365188; -5.5e-06
8.37033009529;  0.00393406647612; 0.0016807;  -0.0225336647612; 0.0; -5.5e-06
8.38072800636;  0.00393406647612; 0.0016752;  -0.0225886647612; 0.0; -5.5e-06
8.39078807831;  0.00393406647612; 0.0016697;  -0.0226436647612; 0.0; -5.5e-06
8.40103006363;  0.00393406647612; 0.0016643;  -0.0226976647612; 0.0; -5.4e-06
8.4113111496;  0.00393406647612; 0.0016588;  -0.0227526647612; 0.0; -5.5e-06
8.42153310776;  0.00396236911264; 0.0016534;  -0.0230896911264; 0.00283026365188; -5.4e-06
8.43188500404;  0.00393406647612; 0.001648;  -0.0228606647612; -0.00283026365188; -5.4e-06
8.44191002846;  0.00393406647612; 0.0016427;  -0.0229136647612; 0.0; -5.3e-06
8.45224809647;  0.00393406647612; 0.0016373;  -0.0229676647612; 0.0; -5.4e-06
8.46231913567;  0.00393406647612; 0.001632;  -0.0230206647612; 0.0; -5.3e-06
8.47267603874;  0.0039057638396; 0.0016266;  -0.022791638396; -0.00283026365188; -5.4e-06
8.48272109032;  0.00387746120308; 0.0016213;  -0.0225616120308; -0.00283026365188; -5.3e-06
8.49298119545;  0.00387746120308; 0.001616;  -0.0226146120308; 0.0; -5.3e-06
8.50319218636;  0.00387746120308; 0.0016108;  -0.0226666120308; 0.0; -5.2e-06
8.51382613182;  0.0039057638396; 0.0016055;  -0.023002638396; 0.00283026365188; -5.3e-06
8.52399516106;  0.0039057638396; 0.0016003;  -0.023054638396; 0.0; -5.2e-06
8.53407812119;  0.00387746120308; 0.001595;  -0.0228246120308; -0.00283026365188; -5.3e-06
8.54439115524;  0.00384915856656; 0.0015898;  -0.0225935856656; -0.00283026365188; -5.2e-06
8.55446004868;  0.00387746120308; 0.0015846;  -0.0229286120308; 0.00283026365188; -5.2e-06
8.56479501724;  0.00387746120308; 0.0015795;  -0.0229796120308; 0.0; -5.1e-06
8.57486319542;  0.0039057638396; 0.0015743;  -0.023314638396; 0.00283026365188; -5.2e-06
8.58521413803;  0.0039057638396; 0.0015692;  -0.023365638396; 0.0; -5.1e-06
8.59529614449;  0.00393406647612; 0.0015641;  -0.0236996647612; 0.00283026365188; -5.1e-06
8.60550403595;  0.00393406647612; 0.001559;  -0.0237506647612; 0.0; -5.1e-06
8.61593818665;  0.0039057638396; 0.0015539;  -0.023518638396; -0.00283026365188; -5.1e-06
8.62597417831;  0.0039057638396; 0.0015488;  -0.023569638396; 0.0; -5.1e-06
8.6363132;  0.0039057638396; 0.0015437;  -0.023620638396; 0.0; -5.1e-06
8.64637708664;  0.0039057638396; 0.0015387;  -0.023670638396; 0.0; -5e-06
8.65673112869;  0.0039057638396; 0.0015337;  -0.023720638396; 0.0; -5e-06
8.6667881012;  0.00387746120308; 0.0015287;  -0.0234876120308; -0.00283026365188; -5e-06
8.67702198029;  0.00387746120308; 0.0015237;  -0.0235376120308; 0.0; -5e-06
8.68724608421;  0.00384915856656; 0.0015187;  -0.0233045856656; -0.00283026365188; -5e-06
8.69747209549;  0.00382085593004; 0.0015138;  -0.0230705593004; -0.00283026365188; -4.9e-06
8.70788502693;  0.00382085593004; 0.0015088;  -0.0231205593004; 0.0; -5e-06
8.71795606613;  0.00379255329352; 0.0015039;  -0.0228865329352; -0.00283026365188; -4.9e-06
8.72828602791;  0.00367934274745; 0.001499;  -0.0218034274745; -0.0113210546075; -4.9e-06
8.73828911781;  0.00367934274745; 0.0014941;  -0.0218524274745; 0.0; -4.9e-06
8.74880099297;  0.00367934274745; 0.0014892;  -0.0219014274745; 0.0; -4.9e-06
8.75884819031;  0.00365104011093; 0.0014844;  -0.0216664011093; -0.00283026365188; -4.8e-06
8.77007007599;  0.00365104011093; 0.0014795;  -0.0217154011093; 0.0; -4.9e-06
8.78041005135;  0.00365104011093; 0.0014747;  -0.0217634011093; 0.0; -4.8e-06
8.79022717476;  0.00362273747441; 0.0014699;  -0.0217634011093; -0.00283026365188; -4.8e-06
8.80059599876;  0.00362273747441; 0.0014651;  -0.0215763747441; 0.0; -4.8e-06
8.81088519096;  0.00359443483789; 0.0014603;  -0.0213413483789; -0.00283026365188; -4.8e-06
8.82125210762;  0.00359443483789; 0.0014555;  -0.0213893483789; 0.0; -4.8e-06
8.83125305176;  0.00359443483789; 0.0014508;  -0.0214363483789; 0.0; -4.7e-06
8.84142398834;  0.00362273747441; 0.0014461;  -0.0217663747441; 0.00283026365188; -4.7e-06
8.85188007355;  0.00362273747441; 0.0014413;  -0.0218143747441; 0.0; -4.8e-06
8.86180305481;  0.00362273747441; 0.0014366;  -0.0218143747441; 0.0; -4.7e-06
8.87219214439;  0.00362273747441; 0.0014319;  -0.0219083747441; 0.0; -4.7e-06
8.8822259903;  0.00362273747441; 0.0014273;  -0.0219543747441; 0.0; -4.6e-06
8.89265298843;  0.00362273747441; 0.0014226;  -0.0220013747441; 0.0; -4.7e-06
8.90271401405;  0.00362273747441; 0.001418;  -0.0220473747441; 0.0; -4.6e-06
8.91301107407;  0.00365104011093; 0.0014133;  -0.0223774011093; 0.00283026365188; -4.7e-06
8.92314910889;  0.00365104011093; 0.0014087;  -0.0224234011093; 0.0; -4.6e-06
