PWM started
Encoder initial position set. Press Enter to start the motor! 
Time;delta;AngRef;angVelref;Realized;Ref_diff
6.10671591759;  0.0597468656912; 0.0034496;  -0.0010961; 0.0141513182594; -1.13e-05
6.11806702614;  0.0598034709643; 0.0034384;  -0.0010864; 0.00566052730377; -1.12e-05
6.12698292732;  0.0598600762373; 0.0034272;  -0.0010864; 0.00566052730376; -1.12e-05
6.13732790947;  0.0600015894199; 0.003416;  -0.0010864; 0.0141513182594; -1.12e-05
6.1473929882;  0.060114799966; 0.0034048;  -0.0010864; 0.0113210546075; -1.12e-05
6.1580119133;  0.0601431026025; 0.0033937;  -0.0010767; 0.00283026365188; -1.11e-05
6.16784095764;  0.0601997078755; 0.0033826;  -0.0010767; 0.00566052730376; -1.11e-05
6.17814087868;  0.0603129184216; 0.0033716;  -0.001067; 0.0113210546075; -1.1e-05
6.18822693825;  0.0603695236947; 0.0033606;  -0.001067; 0.00566052730376; -1.1e-05
6.19843101501;  0.0603978263312; 0.0033496;  -0.001067; 0.00283026365188; -1.1e-05
6.20879292488;  0.0604827342407; 0.0033387;  -0.0010573; 0.00849079095565; -1.09e-05
6.21883797646;  0.0605676421503; 0.0033278;  -0.0010573; 0.00849079095565; -1.09e-05
6.22920393944;  0.0606242474233; 0.0033169;  -0.0010573; 0.00566052730376; -1.09e-05
6.23931884766;  0.0606525500598; 0.0033061;  -0.0010476; 0.00283026365188; -1.08e-05
6.24966692924;  0.0607657606059; 0.0032953;  -0.0010476; 0.0113210546075; -1.08e-05
6.25978684425;  0.060822365879; 0.0032846;  -0.0010379; 0.00566052730377; -1.07e-05
6.27008390427;  0.0609072737885; 0.0032739;  -0.0010379; 0.00849079095565; -1.07e-05
6.28012895584;  0.0609921816981; 0.0032632;  -0.0010379; 0.00849079095565; -1.07e-05
6.290350914;  0.0610487869711; 0.0032525;  -0.0010379; 0.00566052730377; -1.07e-05
6.30054402351;  0.0611619975172; 0.0032419;  -0.0010282; 0.0113210546075; -1.06e-05
6.31078004837;  0.0612752080633; 0.0032313;  -0.0010282; 0.0113210546075; -1.06e-05
6.32113790512;  0.0613318133363; 0.0032208;  -0.0010185; 0.00566052730377; -1.05e-05
6.33119606972;  0.0613884186093; 0.0032103;  -0.0010185; 0.00566052730377; -1.05e-05
6.34153985977;  0.0614450238824; 0.0031998;  -0.0010185; 0.00566052730376; -1.05e-05
6.35157990456;  0.0615016291554; 0.0031894;  -0.0010088; 0.00566052730377; -1.04e-05
6.36209988594;  0.0615582344284; 0.003179;  -0.0010088; 0.00566052730377; -1.04e-05
6.37200593948;  0.0616714449745; 0.0031686;  -0.0010088; 0.0113210546075; -1.04e-05
6.38231492043;  0.0617563528841; 0.0031582;  -0.0010088; 0.00849079095565; -1.04e-05
6.39319086075;  0.0618412607936; 0.0031479;  -0.0009991; 0.00849079095565; -1.03e-05
6.40291595459;  0.0619544713397; 0.0031377;  -0.0009894; 0.0113210546075; -1.02e-05
6.41328501701;  0.0619827739762; 0.0031274;  -0.0009991; 0.00283026365188; -1.03e-05
6.42331194878;  0.0620959845223; 0.0031172;  -0.0009894; 0.0113210546075; -1.02e-05
6.4337348938;  0.0621808924319; 0.0031071;  -0.0009797; 0.00849079095565; -1.01e-05
6.44369196892;  0.0622941029779; 0.0030969;  -0.0009894; 0.0113210546075; -1.02e-05
6.45406699181;  0.062407313524; 0.0030868;  -0.0009797; 0.0113210546075; -1.01e-05
6.46418905258;  0.0624922214336; 0.0030767;  -0.0009797; 0.00849079095565; -1.01e-05
6.47438597679;  0.0625771293431; 0.0030667;  -0.00097; 0.00849079095565; -1e-05
6.48488402367;  0.0626337346162; 0.0030567;  -0.00097; 0.00566052730376; -1e-05
6.49488401413;  0.0627469451622; 0.0030467;  -0.00097; 0.0113210546075; -1e-05
6.50520706177;  0.0628318530718; 0.0030368;  -0.0009603; 0.00849079095565; -9.9e-06
6.51524090767;  0.0628884583448; 0.0030269;  -0.0009603; 0.00566052730376; -9.9e-06
6.52564001083;  0.0629450636179; 0.003017;  -0.0009603; 0.00566052730376; -9.9e-06
6.53568506241;  0.0630016688909; 0.0030071;  -0.0009603; 0.00566052730377; -9.9e-06
6.54600691795;  0.0630582741639; 0.0029973;  -0.0009506; 0.00566052730376; -9.8e-06
6.55619001389;  0.0631431820735; 0.0029875;  -0.0009506; 0.00849079095565; -9.8e-06
6.56641602516;  0.0631997873465; 0.0029778;  -0.0009409; 0.00566052730376; -9.7e-06
6.57673287392;  0.0632563926196; 0.0029681;  -0.0009409; 0.00566052730377; -9.7e-06
6.58718490601;  0.0633696031657; 0.0029584;  -0.0009409; 0.0113210546075; -9.7e-06
6.59828996658;  0.0634545110752; 0.0029487;  -0.0009409; 0.00849079095565; -9.7e-06
6.60744905472;  0.0635394189848; 0.0029391;  -0.0009312; 0.00849079095565; -9.6e-06
6.6178560257;  0.0636243268943; 0.0029295;  -0.0009312; 0.00849079095565; -9.6e-06
6.62780284882;  0.0637092348039; 0.00292;  -0.0009215; 0.00849079095565; -9.5e-06
6.63821387291;  0.0638507479865; 0.0029104;  -0.0009312; 0.0141513182594; -9.6e-06
6.64824390411;  0.0639639585325; 0.0029009;  -0.0009215; 0.0113210546075; -9.5e-06
6.65844607353;  0.0640205638056; 0.0028915;  -0.0009118; 0.00566052730376; -9.4e-06
6.6688709259;  0.0640488664421; 0.002882;  -0.0009215; 0.00283026365188; -9.5e-06
6.67887592316;  0.0641337743517; 0.0028726;  -0.0009118; 0.00849079095565; -9.4e-06
6.68921589851;  0.0641903796247; 0.0028633;  -0.0009021; 0.00566052730376; -9.3e-06
6.69925999641;  0.0642752875343; 0.0028539;  -0.0009118; 0.00849079095565; -9.4e-06
6.70961904526;  0.0643035901708; 0.0028446;  -0.0009021; 0.00283026365188; -9.3e-06
6.7196688652;  0.0643884980803; 0.0028353;  -0.0009021; 0.00849079095565; -9.3e-06
6.73001003265;  0.0644734059899; 0.0028261;  -0.0008924; 0.00849079095565; -9.2e-06
6.74010705948;  0.0645583138994; 0.0028169;  -0.0008924; 0.00849079095565; -9.2e-06
6.75033092499;  0.0646149191725; 0.0028077;  -0.0008924; 0.00566052730376; -9.2e-06
6.76083898544;  0.0647281297186; 0.0027985;  -0.0008924; 0.0113210546075; -9.2e-06
6.77086305618;  0.0647564323551; 0.0027894;  -0.0008827; 0.00283026365188; -9.1e-06
6.78117990494;  0.0648413402646; 0.0027803;  -0.0008827; 0.00849079095565; -9.1e-06
6.7912569046;  0.0649545508107; 0.0027712;  -0.0008827; 0.0113210546075; -9.1e-06
6.80176997185;  0.0650394587203; 0.0027621;  -0.0008827; 0.00849079095565; -9.1e-06
6.81165504456;  0.0650960639933; 0.0027531;  -0.000873; 0.00566052730376; -9e-06
6.8220000267;  0.0652375771759; 0.0027441;  -0.000873; 0.0141513182594; -9e-06
6.83206701279;  0.0652941824489; 0.0027352;  -0.0008633; 0.00566052730376; -8.9e-06
6.84234404564;  0.0653790903585; 0.0027263;  -0.0008633; 0.00849079095565; -8.9e-06
6.85252285004;  0.0655489061776; 0.0027174;  -0.0008633; 0.0169815819113; -8.9e-06
6.86279892921;  0.0655772088141; 0.0027085;  -0.0008633; 0.00283026365188; -8.9e-06
6.87319993973;  0.0656621167237; 0.0026997;  -0.0008536; 0.00849079095565; -8.8e-06
6.88320803642;  0.0657470246332; 0.0026909;  -0.0008536; 0.00849079095565; -8.8e-06
6.89354205132;  0.0657753272698; 0.0026821;  -0.0008536; 0.00283026365188; -8.8e-06
6.90358090401;  0.0658319325428; 0.0026733;  -0.0008536; 0.00566052730377; -8.8e-06
6.9139380455;  0.0659451430889; 0.0026646;  -0.0008439; 0.0113210546075; -8.7e-06
6.92399191856;  0.0659734457254; 0.0026559;  -0.0008439; 0.00283026365188; -8.7e-06
6.93424701691;  0.0660017483619; 0.0026472;  -0.0008439; 0.00283026365188; -8.7e-06
6.94443297386;  0.0660866562715; 0.0026386;  -0.0008342; 0.00849079095565; -8.6e-06
6.95466899872;  0.066171564181; 0.00263;  -0.0008342; 0.00849079095565; -8.6e-06
6.96509289742;  0.0662564720906; 0.0026214;  -0.0008342; 0.00849079095565; -8.6e-06
6.97511196136;  0.0663130773636; 0.0026129;  -0.0008245; 0.00566052730376; -8.5e-06
6.98549199104;  0.0664262879097; 0.0026043;  -0.0008342; 0.0113210546075; -8.6e-06
6.99552798271;  0.0665111958192; 0.0025958;  -0.0008245; 0.00849079095565; -8.5e-06
7.00590085983;  0.0665678010923; 0.0025874;  -0.0008148; 0.00566052730376; -8.4e-06
7.01593589783;  0.0666244063653; 0.0025789;  -0.0008245; 0.00566052730376; -8.5e-06
7.02621889114;  0.0666810116384; 0.0025705;  -0.0008148; 0.00566052730377; -8.4e-06
7.03633189201;  0.066822524821; 0.0025621;  -0.0008148; 0.0141513182594; -8.4e-06
7.0465669632;  0.0669074327305; 0.0025538;  -0.0008051; 0.00849079095565; -8.3e-06
7.05694484711;  0.0669640380035; 0.0025454;  -0.0008148; 0.00566052730376; -8.4e-06
7.06703495979;  0.0670489459131; 0.0025371;  -0.0008051; 0.00849079095565; -8.3e-06
7.07734489441;  0.0671338538227; 0.0025288;  -0.0008051; 0.00849079095565; -8.3e-06
7.08850598335;  0.0672187617322; 0.0025206;  -0.0007954; 0.00849079095565; -8.2e-06
7.09817385674;  0.0673319722783; 0.0025124;  -0.0007954; 0.0113210546075; -8.2e-06
7.10827898979;  0.0673885775513; 0.0025042;  -0.0007954; 0.00566052730376; -8.2e-06
7.11838197708;  0.0674734854609; 0.002496;  -0.0007954; 0.00849079095565; -8.2e-06
7.12853002548;  0.0675300907339; 0.0024878;  -0.0007954; 0.00566052730377; -8.2e-06
7.13881707191;  0.067586696007; 0.0024797;  -0.0007857; 0.00566052730376; -8.1e-06
7.14916992188;  0.067699906553; 0.0024716;  -0.0007857; 0.0113210546075; -8.1e-06
7.15919995308;  0.0677282091896; 0.0024636;  -0.000776; 0.00283026365188; -8e-06
7.16968297958;  0.0678131170991; 0.0024555;  -0.0007857; 0.00849079095565; -8.1e-06
7.17960786819;  0.0679263276452; 0.0024475;  -0.000776; 0.0113210546075; -8e-06
7.19000101089;  0.0680395381913; 0.0024395;  -0.000776; 0.0113210546075; -8e-06
7.20003795624;  0.0680961434643; 0.0024316;  -0.0007663; 0.00566052730376; -7.9e-06
7.21028494835;  0.0681527487373; 0.0024236;  -0.000776; 0.00566052730376; -8e-06
7.22051787376;  0.0682093540104; 0.0024157;  -0.0007663; 0.00566052730377; -7.9e-06
7.23072385788;  0.0683225645564; 0.0024078;  -0.0007663; 0.0113210546075; -7.9e-06
7.24117803574;  0.0683791698295; 0.0024;  -0.0007566; 0.00566052730377; -7.8e-06
7.25117397308;  0.0684357751025; 0.0023922;  -0.0007566; 0.00566052730376; -7.8e-06
7.26174688339;  0.0685206830121; 0.0023843;  -0.0007663; 0.00849079095565; -7.9e-06
7.27175307274;  0.0685772882851; 0.0023766;  -0.0007469; 0.00566052730376; -7.7e-06
7.2820930481;  0.0686621961947; 0.0023688;  -0.0007566; 0.00849079095565; -7.8e-06
7.29216003418;  0.0687471041042; 0.0023611;  -0.0007469; 0.00849079095565; -7.7e-06
7.30234885216;  0.0688320120138; 0.0023534;  -0.0007469; 0.00849079095565; -7.7e-06
7.31270694733;  0.0688886172868; 0.0023457;  -0.0007469; 0.00566052730377; -7.7e-06
7.32277202606;  0.0689735251964; 0.002338;  -0.0007469; 0.00849079095565; -7.7e-06
7.33313798904;  0.0690867357425; 0.0023304;  -0.0007372; 0.0113210546075; -7.6e-06
7.34318184853;  0.0691433410155; 0.0023228;  -0.0007372; 0.00566052730377; -7.6e-06
7.35361504555;  0.0692282489251; 0.0023152;  -0.0007372; 0.00849079095565; -7.6e-06
7.36370992661;  0.0693414594711; 0.0023077;  -0.0007275; 0.0113210546075; -7.5e-06
7.37403202057;  0.0694546700172; 0.0023001;  -0.0007372; 0.0113210546075; -7.6e-06
7.38410687447;  0.0695678805633; 0.0022926;  -0.0007275; 0.0113210546075; -7.5e-06
7.39433193207;  0.0695961831998; 0.0022852;  -0.0007178; 0.00283026365188; -7.4e-06
7.40450787544;  0.0696810911094; 0.0022777;  -0.0007275; 0.00849079095565; -7.5e-06
7.41472601891;  0.0697659990189; 0.0022703;  -0.0007178; 0.00849079095565; -7.4e-06
7.42509198189;  0.0699075122015; 0.0022629;  -0.0007178; 0.0141513182594; -7.4e-06
7.43515992165;  0.069935814838; 0.0022555;  -0.0007178; 0.00283026365188; -7.4e-06
7.44549703598;  0.0700490253841; 0.0022481;  -0.0007178; 0.0113210546075; -7.4e-06
7.45554304123;  0.0701056306571; 0.0022408;  -0.0007081; 0.00566052730376; -7.3e-06
7.46598386765;  0.0701905385667; 0.0022335;  -0.0007081; 0.00849079095565; -7.3e-06
7.4759759903;  0.0702754464762; 0.0022262;  -0.0007081; 0.00849079095565; -7.3e-06
7.48626184464;  0.0703320517493; 0.0022189;  -0.0007081; 0.00566052730377; -7.3e-06
7.49643588066;  0.0704169596588; 0.0022117;  -0.0006984; 0.00849079095565; -7.2e-06
7.5066678524;  0.0704452622954; 0.0022045;  -0.0006984; 0.00283026365188; -7.2e-06
7.51705503464;  0.0705584728414; 0.0021973;  -0.0006984; 0.0113210546075; -7.2e-06
7.52713894844;  0.070643380751; 0.0021901;  -0.0006984; 0.00849079095565; -7.2e-06
7.5375020504;  0.0707282886605; 0.0021829;  -0.0006984; 0.00849079095565; -7.2e-06
7.54752802849;  0.0707848939336; 0.0021758;  -0.0006887; 0.00566052730376; -7.1e-06
7.55793094635;  0.0708981044797; 0.0021687;  -0.0006887; 0.0113210546075; -7.1e-06
7.5680129528;  0.0709830123892; 0.0021616;  -0.0006887; 0.00849079095565; -7.1e-06
7.57828497887;  0.0710396176623; 0.0021546;  -0.000679; 0.00566052730376; -7e-06
7.58916306496;  0.0711811308448; 0.0021476;  -0.000679; 0.0141513182594; -7e-06
7.59890890121;  0.0712094334814; 0.0021406;  -0.000679; 0.00283026365188; -7e-06
7.60948991776;  0.0712943413909; 0.0021336;  -0.000679; 0.00849079095565; -7e-06
7.61941385269;  0.0713792493005; 0.0021266;  -0.000679; 0.00849079095565; -7e-06
7.62977290154;  0.0714358545735; 0.0021197;  -0.0006693; 0.00566052730377; -6.9e-06
7.63980388641;  0.0715207624831; 0.0021127;  -0.000679; 0.00849079095565; -7e-06
7.65020704269;  0.0715490651196; 0.0021059;  -0.0006596; 0.00283026365188; -6.8e-06
7.66027092934;  0.0716905783022; 0.002099;  -0.0006693; 0.0141513182594; -6.9e-06
7.67053294182;  0.0717754862117; 0.0020921;  -0.0006693; 0.00849079095565; -6.9e-06
7.68085289001;  0.0718603941213; 0.0020853;  -0.0006596; 0.00849079095565; -6.8e-06
7.6908929348;  0.0719736046674; 0.0020785;  -0.0006596; 0.0113210546075; -6.8e-06
7.70121407509;  0.0720302099404; 0.0020717;  -0.0006596; 0.00566052730377; -6.8e-06
7.71128988266;  0.0720868152135; 0.002065;  -0.0006499; 0.00566052730376; -6.7e-06
7.72165298462;  0.072228328396; 0.0020582;  -0.0006596; 0.0141513182594; -6.8e-06
7.7316968441;  0.0722849336691; 0.0020515;  -0.0006499; 0.00566052730377; -6.7e-06
7.74205899239;  0.0723981442152; 0.0020448;  -0.0006499; 0.0113210546075; -6.7e-06
7.75215196609;  0.0725113547612; 0.0020381;  -0.0006499; 0.0113210546075; -6.7e-06
7.76249194145;  0.0725679600343; 0.0020315;  -0.0006402; 0.00566052730376; -6.6e-06
7.77291202545;  0.0726528679438; 0.0020249;  -0.0006402; 0.00849079095565; -6.6e-06
7.78292298317;  0.0727094732169; 0.0020182;  -0.0006499; 0.00566052730377; -6.7e-06
7.79324007034;  0.0727943811264; 0.0020117;  -0.0006305; 0.00849079095565; -6.5e-06
7.80327486992;  0.072879289036; 0.0020051;  -0.0006402; 0.00849079095565; -6.6e-06
7.81363105774;  0.072935894309; 0.0019986;  -0.0006305; 0.00566052730376; -6.5e-06
7.8236758709;  0.0729924995821; 0.001992;  -0.0006402; 0.00566052730376; -6.6e-06
7.83402395248;  0.0730774074916; 0.0019855;  -0.0006305; 0.00849079095565; -6.5e-06
7.84414291382;  0.0731340127646; 0.0019791;  -0.0006208; 0.00566052730377; -6.4e-06
7.85430407524;  0.0732189206742; 0.0019726;  -0.0006305; 0.00849079095565; -6.5e-06
7.86472392082;  0.0732472233107; 0.0019662;  -0.0006208; 0.00283026365188; -6.4e-06
7.87476301193;  0.0733321312203; 0.0019597;  -0.0006305; 0.00849079095565; -6.5e-06
7.8851249218;  0.0733887364933; 0.0019533;  -0.0006208; 0.00566052730377; -6.4e-06
7.8951690197;  0.0734736444029; 0.001947;  -0.0006111; 0.00849079095565; -6.3e-06
7.90553092957;  0.073586854949; 0.0019406;  -0.0006208; 0.0113210546075; -6.4e-06
7.91557908058;  0.0736717628585; 0.0019343;  -0.0006111; 0.00849079095565; -6.3e-06
7.92595005035;  0.073700065495; 0.001928;  -0.0006111; 0.00283026365188; -6.3e-06
7.93597507477;  0.0738415786776; 0.0019217;  -0.0006111; 0.0141513182594; -6.3e-06
7.94624590874;  0.0739264865872; 0.0019154;  -0.0006111; 0.00849079095565; -6.3e-06
7.9564678669;  0.0739830918602; 0.0019092;  -0.0006014; 0.00566052730377; -6.2e-06
7.96674895287;  0.0740679997698; 0.0019029;  -0.0006111; 0.00849079095565; -6.3e-06
7.97706985474;  0.0740963024063; 0.0018967;  -0.0006014; 0.00283026365188; -6.2e-06
7.98711490631;  0.0742095129524; 0.0018905;  -0.0006014; 0.0113210546075; -6.2e-06
7.99748897552;  0.0743227234984; 0.0018844;  -0.0005917; 0.0113210546075; -6.1e-06
8.00752592087;  0.0743793287715; 0.0018782;  -0.0006014; 0.00566052730376; -6.2e-06
8.01786494255;  0.074464236681; 0.0018721;  -0.0005917; 0.00849079095565; -6.1e-06
8.02793693542;  0.0744925393176; 0.001866;  -0.0005917; 0.00283026365188; -6.1e-06
8.03821706772;  0.0745774472271; 0.0018599;  -0.0005917; 0.00849079095565; -6.1e-06
8.04832291603;  0.0746340525001; 0.0018538;  -0.0005917; 0.00566052730376; -6.1e-06
8.05854201317;  0.0747755656827; 0.0018478;  -0.000582; 0.0141513182594; -6e-06
8.06900000572;  0.0748321709558; 0.0018417;  -0.0005917; 0.00566052730377; -6.1e-06
8.07906293869;  0.0749170788653; 0.0018357;  -0.000582; 0.00849079095565; -6e-06
8.0899078846;  0.0750019867749; 0.0018297;  -0.000582; 0.00849079095565; -6e-06
8.10264205933;  0.0750585920479; 0.0018238;  -0.0005723; 0.00566052730376; -5.9e-06
8.11065101624;  0.075228407867; 0.0018178;  -0.000582; 0.0169815819113; -6e-06
8.1208999157;  0.0752567105036; 0.0018119;  -0.0005723; 0.00283026365188; -5.9e-06
8.13089704514;  0.0753699210496; 0.001806;  -0.0005723; 0.0113210546075; -5.9e-06
8.14140295982;  0.0754831315957; 0.0018001;  -0.0005723; 0.0113210546075; -5.9e-06
8.15154194832;  0.0755114342322; 0.0017942;  -0.0005723; 0.00283026365188; -5.9e-06
8.16202092171;  0.0755963421418; 0.0017884;  -0.0005626; 0.00849079095565; -5.8e-06
8.17179584503;  0.0757095526879; 0.0017825;  -0.0005723; 0.0113210546075; -5.9e-06
8.18227791786;  0.0757944605974; 0.0017767;  -0.0005626; 0.00849079095565; -5.8e-06
8.19217991829;  0.0759076711435; 0.0017709;  -0.0005626; 0.0113210546075; -5.8e-06
8.20241594315;  0.0759642764165; 0.0017651;  -0.0005626; 0.00566052730377; -5.8e-06
8.2127559185;  0.0760774869626; 0.0017594;  -0.0005529; 0.0113210546075; -5.7e-06
8.22283506393;  0.0761057895991; 0.0017536;  -0.0005626; 0.00283026365188; -5.8e-06
8.23319387436;  0.0761906975087; 0.0017479;  -0.0005529; 0.00849079095565; -5.7e-06
8.24323296547;  0.0763039080548; 0.0017422;  -0.0005529; 0.0113210546075; -5.7e-06
8.25359106064;  0.0763888159643; 0.0017365;  -0.0005529; 0.00849079095565; -5.7e-06
8.26370191574;  0.0764171186008; 0.0017308;  -0.0005529; 0.00283026365188; -5.7e-06
8.2740418911;  0.0764737238739; 0.0017252;  -0.0005432; 0.00566052730377; -5.6e-06
8.28413486481;  0.0765586317834; 0.0017196;  -0.0005432; 0.00849079095565; -5.6e-06
8.2943508625;  0.0765869344199; 0.001714;  -0.0005432; 0.00283026365188; -5.6e-06
8.30453395844;  0.0767284476025; 0.0017084;  -0.0005432; 0.0141513182594; -5.6e-06
8.31476092339;  0.0767567502391; 0.0017028;  -0.0005432; 0.00283026365188; -5.6e-06
8.32512307167;  0.0768133555121; 0.0016972;  -0.0005432; 0.00566052730377; -5.6e-06
8.33515787125;  0.0768699607851; 0.0016917;  -0.0005335; 0.00566052730376; -5.5e-06
8.34549689293;  0.0769548686947; 0.0016862;  -0.0005335; 0.00849079095565; -5.5e-06
8.35555791855;  0.0770680792408; 0.0016807;  -0.0005335; 0.0113210546075; -5.5e-06
8.36597299576;  0.0771246845138; 0.0016752;  -0.0005335; 0.00566052730376; -5.5e-06
8.3759958744;  0.0772378950599; 0.0016697;  -0.0005335; 0.0113210546075; -5.5e-06
8.38629388809;  0.0772945003329; 0.0016643;  -0.0005238; 0.00566052730376; -5.4e-06
8.39647102356;  0.077407710879; 0.0016588;  -0.0005335; 0.0113210546075; -5.5e-06
8.40669202805;  0.0774926187885; 0.0016534;  -0.0005238; 0.00849079095565; -5.4e-06
8.41708302498;  0.0775775266981; 0.001648;  -0.0005238; 0.00849079095565; -5.4e-06
8.42711186409;  0.0777190398807; 0.0016427;  -0.0005141; 0.0141513182594; -5.3e-06
8.43744206429;  0.0777756451537; 0.0016373;  -0.0005238; 0.00566052730376; -5.4e-06
8.44750595093;  0.0778322504268; 0.001632;  -0.0005141; 0.00566052730377; -5.3e-06
8.4579179287;  0.0779171583363; 0.0016266;  -0.0005238; 0.00849079095565; -5.4e-06
8.46797800064;  0.0780020662459; 0.0016213;  -0.0005141; 0.00849079095565; -5.3e-06
8.47823095322;  0.0780869741554; 0.001616;  -0.0005141; 0.00849079095565; -5.3e-06
8.48833394051;  0.0782001847015; 0.0016108;  -0.0005044; 0.0113210546075; -5.2e-06
8.49853205681;  0.0782567899746; 0.0016055;  -0.0005141; 0.00566052730377; -5.3e-06
8.50890302658;  0.0783133952476; 0.0016003;  -0.0005044; 0.00566052730376; -5.2e-06
8.51895594597;  0.0783416978841; 0.001595;  -0.0005141; 0.00283026365188; -5.3e-06
8.52930688858;  0.0784549084302; 0.0015898;  -0.0005044; 0.0113210546075; -5.2e-06
8.53937792778;  0.0784832110667; 0.0015846;  -0.0005044; 0.00283026365188; -5.2e-06
8.54974007607;  0.0785964216128; 0.0015795;  -0.0004947; 0.0113210546075; -5.1e-06
8.55979084969;  0.0786247242493; 0.0015743;  -0.0005044; 0.00283026365188; -5.2e-06
8.57015800476;  0.0786813295223; 0.0015692;  -0.0004947; 0.00566052730377; -5.1e-06
8.58022403717;  0.0787662374319; 0.0015641;  -0.0004947; 0.00849079095565; -5.1e-06
8.59115600586;  0.0787945400684; 0.001559;  -0.0004947; 0.00283026365188; -5.1e-06
8.60105490685;  0.078879447978; 0.0015539;  -0.0004947; 0.00849079095565; -5.1e-06
8.61107492447;  0.078936053251; 0.0015488;  -0.0004947; 0.00566052730377; -5.1e-06
8.62139391899;  0.0790209611606; 0.0015437;  -0.0004947; 0.00849079095565; -5.1e-06
8.63149690628;  0.0791058690701; 0.0015387;  -0.000485; 0.00849079095565; -5e-06
8.6420519352;  0.0791907769797; 0.0015337;  -0.000485; 0.00849079095565; -5e-06
8.65194106102;  0.0792756848892; 0.0015287;  -0.000485; 0.00849079095565; -5e-06
8.66245603561;  0.0793322901623; 0.0015237;  -0.000485; 0.00566052730376; -5e-06
8.67246007919;  0.0794738033449; 0.0015187;  -0.000485; 0.0141513182594; -5e-06
8.68262004852;  0.0795304086179; 0.0015138;  -0.0004753; 0.00566052730377; -4.9e-06
8.69298887253;  0.0795587112544; 0.0015088;  -0.000485; 0.00283026365188; -5e-06
8.70302295685;  0.079643619164; 0.0015039;  -0.0004753; 0.00849079095565; -4.9e-06
8.7133500576;  0.079700224437; 0.001499;  -0.0004753; 0.00566052730377; -4.9e-06
8.72340297699;  0.0797285270735; 0.0014941;  -0.0004753; 0.00283026365188; -4.9e-06
8.73387289047;  0.0797851323466; 0.0014892;  -0.0004753; 0.00566052730377; -4.9e-06
8.74390006065;  0.0798700402561; 0.0014844;  -0.0004656; 0.00849079095565; -4.8e-06
8.75421786308;  0.0799266455292; 0.0014795;  -0.0004753; 0.00566052730376; -4.9e-06
8.76437997818;  0.0799832508022; 0.0014747;  -0.0004656; 0.00566052730376; -4.8e-06
8.77460289001;  0.0800398560752; 0.0014699;  -0.0004656; 0.00566052730377; -4.8e-06
8.78494906425;  0.0800681587118; 0.0014651;  -0.0004656; 0.00283026365188; -4.8e-06
8.79499793053;  0.0800964613483; 0.0014603;  -0.0004656; 0.00283026365188; -4.8e-06
8.80534100533;  0.0802096718944; 0.0014555;  -0.0004656; 0.0113210546075; -4.8e-06
8.81540107727;  0.0802662771674; 0.0014508;  -0.0004559; 0.00566052730376; -4.7e-06
8.82576799393;  0.0803511850769; 0.0014461;  -0.0004559; 0.00849079095565; -4.7e-06
8.83578491211;  0.08040779035; 0.0014413;  -0.0004656; 0.00566052730376; -4.8e-06
8.846159935;  0.0805493035326; 0.0014366;  -0.0004559; 0.0141513182594; -4.7e-06
8.85623598099;  0.0806342114421; 0.0014319;  -0.0004559; 0.00849079095565; -4.7e-06
8.866492033;  0.0807474219882; 0.0014273;  -0.0004462; 0.0113210546075; -4.6e-06
8.87686300278;  0.0807757246247; 0.0014226;  -0.0004559; 0.00283026365188; -4.7e-06
8.88688993454;  0.0808606325343; 0.001418;  -0.0004462; 0.00849079095565; -4.6e-06
8.89724802971;  0.0809455404438; 0.0014133;  -0.0004559; 0.00849079095565; -4.7e-06
8.90729784966;  0.0810304483534; 0.0014087;  -0.0004462; 0.00849079095565; -4.6e-06
8.91763997078;  0.0811436588995; 0.0014041;  -0.0004462; 0.0113210546075; -4.6e-06
8.92770385742;  0.0812568694456; 0.0013996;  -0.0004365; 0.0113210546075; -4.5e-06
8.9380428791;  0.0813417773551; 0.001395;  -0.0004462; 0.00849079095565; -4.6e-06
8.94825601578;  0.0814549879012; 0.0013904;  -0.0004462; 0.0113210546075; -4.6e-06
8.95838904381;  0.0815115931742; 0.0013859;  -0.0004365; 0.00566052730376; -4.5e-06
8.96882605553;  0.0815965010838; 0.0013814;  -0.0004365; 0.00849079095565; -4.5e-06
8.97887587547;  0.0816814089933; 0.0013769;  -0.0004365; 0.00849079095565; -4.5e-06
8.98921489716;  0.0817380142664; 0.0013724;  -0.0004365; 0.00566052730377; -4.5e-06
8.99927806854;  0.0818229221759; 0.0013679;  -0.0004365; 0.00849079095565; -4.5e-06
9.00960803032;  0.081879527449; 0.0013634;  -0.0004365; 0.00566052730376; -4.5e-06
9.0196480751;  0.0819078300855; 0.001359;  -0.0004268; 0.00283026365188; -4.4e-06
9.03001189232;  0.0820493432681; 0.0013546;  -0.0004268; 0.0141513182594; -4.4e-06
9.04006195068;  0.0821342511776; 0.0013501;  -0.0004365; 0.00849079095565; -4.5e-06
9.05048489571;  0.0821625538142; 0.0013457;  -0.0004268; 0.00283026365188; -4.4e-06
9.06078886986;  0.0823040669967; 0.0013413;  -0.0004268; 0.0141513182594; -4.4e-06
9.07088208199;  0.0823606722698; 0.001337;  -0.0004171; 0.00566052730376; -4.3e-06
9.08126807213;  0.0824738828159; 0.0013326;  -0.0004268; 0.0113210546075; -4.4e-06
9.09130501747;  0.0825587907254; 0.0013282;  -0.0004268; 0.00849079095565; -4.4e-06
