PWM started
Encoder initial position set. Press Enter to start the motor! 
Time;delta;AngRef;angVelref;Realized;Ref_diff
5.94061493874;  0.00509447457339; 0.0036467;  -0.021420766029; -0.00283026365188; -1.2e-05
5.95093607903;  0.00509447457339; 0.0036348;  -0.0242679525834; 0.0; -1.19e-05
5.96097898483;  0.00506617193687; 0.003623;  -0.0214050376698; -0.00283026365188; -1.18e-05
5.97128200531;  0.00506617193687; 0.0036112;  -0.0242664698198; 0.0; -1.18e-05
5.98175907135;  0.00509447457339; 0.0035994;  -0.0272341129259; 0.00283026365188; -1.18e-05
5.99176287651;  0.00509447457339; 0.0035876;  -0.024570895631; 0.0; -1.18e-05
6.00211787224;  0.00509447457339; 0.0035759;  -0.0246162771399; 0.0; -1.17e-05
6.01224398613;  0.00512277720991; 0.0035642;  -0.0276520797389; 0.00283026365188; -1.17e-05
6.02256989479;  0.00512277720991; 0.0035526;  -0.0248990079595; 0.0; -1.16e-05
6.03264498711;  0.00506617193687; 0.003541;  -0.0191013301524; -0.00566052730377; -1.16e-05
6.04300189018;  0.00506617193687; 0.0035295;  -0.0247504905179; 0.0; -1.15e-05
6.05303096771;  0.00503786930035; 0.003518;  -0.021897613764; -0.00283026365188; -1.15e-05
6.06329894066;  0.00500956666383; 0.0035065;  -0.0218650599846; -0.00283026365188; -1.15e-05
6.07348299026;  0.00495296139079; 0.003495;  -0.0188634127303; -0.00566052730377; -1.15e-05
6.08382987976;  0.00492465875428; 0.0034836;  -0.0215869896127; -0.00283026365188; -1.14e-05
6.09414887428;  0.00492465875428; 0.0034723;  -0.0243889587078; 0.0; -1.13e-05
6.10417294502;  0.00492465875428; 0.0034609;  -0.0245014887603; 0.0; -1.14e-05
6.11470794678;  0.00495296139079; 0.0034496;  -0.0273417062503; 0.00283026365188; -1.13e-05
6.12457990646;  0.00495296139079; 0.0034384;  -0.0273417062503; 0.0; -1.12e-05
6.13500094414;  0.00483975084472; 0.0034272;  -0.0186799462063; -0.0113210546075; -1.12e-05
6.14508104324;  0.00483975084472; 0.003416;  -0.0243349497764; 0.0; -1.12e-05
6.1553440094;  0.0048114482082; 0.0034048;  -0.0214870605746; -0.00283026365188; -1.12e-05
6.16554093361;  0.0048114482082; 0.0033937;  -0.0243109516241; 0.0; -1.11e-05
6.17589092255;  0.00475484293516; 0.0033826;  -0.0186076848973; -0.00566052730377; -1.11e-05
6.1862719059;  0.00475484293516; 0.0033716;  -0.0241389993431; 0.0; -1.1e-05
6.19620800018;  0.00475484293516; 0.0033606;  -0.0241389993431; 0.0; -1.1e-05
6.206553936;  0.00475484293516; 0.0033496;  -0.0243014925749; 0.0; -1.1e-05
6.2166121006;  0.00469823766213; 0.0033387;  -0.0184624199871; -0.00566052730377; -1.09e-05
6.22718787193;  0.00466993502561; 0.0033278;  -0.0212807845802; -0.00283026365188; -1.09e-05
6.23728299141;  0.00466993502561; 0.0033169;  -0.024076644621; 0.0; -1.09e-05
6.24732995033;  0.00464163238909; 0.0033061;  -0.0211829283569; -0.00283026365188; -1.08e-05
6.25751900673;  0.00461332975257; 0.0032953;  -0.0211336003122; -0.00283026365188; -1.08e-05
6.26777291298;  0.00464163238909; 0.0032846;  -0.0268660198802; 0.00283026365188; -1.07e-05
6.27868509293;  0.00461332975257; 0.0032739;  -0.0213656382585; -0.00283026365188; -1.07e-05
6.28850507736;  0.00452842184301; 0.0032632;  -0.0213656382585; -0.00849079095565; -1.07e-05
6.29882287979;  0.00450011920649; 0.0032525;  -0.0179996465464; -0.00283026365188; -1.07e-05
6.30882501602;  0.00450011920649; 0.0032419;  -0.023675186776; 0.0; -1.06e-05
6.31929802895;  0.00452842184301; 0.0032313;  -0.0265423168711; 0.00283026365188; -1.06e-05
6.32924008369;  0.00452842184301; 0.0032208;  -0.0265423168711; 0.0; -1.05e-05
6.33951401711;  0.00450011920649; 0.0032103;  -0.0224531808827; -0.00283026365188; -1.05e-05
6.34986901283;  0.00450011920649; 0.0031998;  -0.023911308553; 0.0; -1.05e-05
6.35994100571;  0.00447181656997; 0.0031894;  -0.0210573089924; -0.00283026365188; -1.04e-05
6.37025690079;  0.00447181656997; 0.003179;  -0.0238773585898; 0.0; -1.04e-05
6.38032388687;  0.00447181656997; 0.0031686;  -0.0239668246746; 0.0; -1.04e-05
6.39083600044;  0.00447181656997; 0.0031582;  -0.0239905408974; 0.0; -1.04e-05
6.40078401566;  0.00441521129694; 0.0031479;  -0.0239905408974; -0.00566052730377; -1.03e-05
6.4111058712;  0.00438690866042; 0.0031377;  -0.0195265529003; -0.00283026365188; -1.02e-05
6.42118692398;  0.00441521129694; 0.0031274;  -0.0267352329443; 0.00283026365188; -1.03e-05
6.43150687218;  0.00441521129694; 0.0031172;  -0.0239633445188; 0.0; -1.02e-05
6.44186091423;  0.00441521129694; 0.0031071;  -0.0240292100302; 0.0; -1.01e-05
6.45189809799;  0.00444351393346; 0.0030969;  -0.0270131267685; 0.00283026365188; -1.02e-05
6.46222996712;  0.00447181656997; 0.0030868;  -0.0271703155951; 0.00283026365188; -1.01e-05
6.47230100632;  0.00450011920649; 0.0030767;  -0.0274664275522; 0.00283026365188; -1.01e-05
6.48264908791;  0.00447181656997; 0.0030667;  -0.0218105893489; -0.00283026365188; -1e-05
6.49283599854;  0.00444351393346; 0.0030567;  -0.0217039344369; -0.00283026365188; -1e-05
6.50311899185;  0.00444351393346; 0.0030467;  -0.0245383924704; 0.0; -1e-05
6.5131778717;  0.00444351393346; 0.0030368;  -0.024614145121; 0.0; -9.9e-06
6.52353692055;  0.00444351393346; 0.0030269;  -0.0246500176224; 0.0; -9.9e-06
6.53393006325;  0.00444351393346; 0.003017;  -0.0247133014144; 0.0; -9.9e-06
6.54398488998;  0.0043586060239; 0.0030071;  -0.015950816316; -0.00849079095565; -9.9e-06
6.55431890488;  0.00438690866042; 0.0029973;  -0.0272899479852; 0.00283026365188; -9.8e-06
6.56435704231;  0.0043586060239; 0.0029875;  -0.0216808801698; -0.00283026365188; -9.8e-06
6.57471489906;  0.00433030338738; 0.0029778;  -0.0216494579946; -0.00283026365188; -9.7e-06
6.58475708961;  0.0043586060239; 0.0029681;  -0.027434931502; 0.00283026365188; -9.7e-06
6.59520697594;  0.0043586060239; 0.0029584;  -0.0246405510756; 0.0; -9.7e-06
6.60528492928;  0.0043586060239; 0.0029487;  -0.0247361289033; 0.0; -9.7e-06
6.61548399925;  0.00433030338738; 0.0029391;  -0.0218601894797; -0.00283026365188; -9.6e-06
6.62595105171;  0.00433030338738; 0.0029295;  -0.0246995259965; 0.0; -9.6e-06
6.63596796989;  0.00433030338738; 0.00292;  -0.0247420510766; 0.0; -9.5e-06
6.64631795883;  0.00418879020479; 0.0029104;  -0.0104214217296; -0.0141513182594; -9.6e-06
6.65635490417;  0.00421709284131; 0.0029009;  -0.0271373148293; 0.00283026365188; -9.5e-06
6.66668796539;  0.00424539547782; 0.0028915;  -0.0272259829995; 0.00283026365188; -9.4e-06
6.67673993111;  0.00424539547782; 0.002882;  -0.0245834112986; 0.0; -9.5e-06
6.68706798553;  0.00418879020479; 0.0028726;  -0.0188467253934; -0.00566052730377; -9.4e-06
6.6972849369;  0.00418879020479; 0.0028633;  -0.0243879778572; 0.0; -9.3e-06
6.70743703842;  0.00418879020479; 0.0028539;  -0.0244618697933; 0.0; -9.4e-06
6.71910500526;  0.00418879020479; 0.0028446;  -0.0243986088148; 0.0; -9.3e-06
6.72820210457;  0.00418879020479; 0.0028353;  -0.0243986088148; 0.0; -9.3e-06
6.73856687546;  0.00418879020479; 0.0028261;  -0.024667825554; 0.0; -9.2e-06
6.74834895134;  0.00413218493175; 0.0028169;  -0.024667825554; -0.00566052730377; -9.2e-06
6.75875687599;  0.00407557965871; 0.0028077;  -0.0185753792082; -0.00566052730377; -9.2e-06
6.76928400993;  0.00404727702219; 0.0027985;  -0.0213683542697; -0.00283026365188; -9.2e-06
6.77940702438;  0.00401897438567; 0.0027894;  -0.0212120414395; -0.00283026365188; -9.1e-06
6.78951787949;  0.00399067174915; 0.0027803;  -0.0211238321622; -0.00283026365188; -9.1e-06
6.79987096786;  0.00399067174915; 0.0027712;  -0.0239592919562; 0.0; -9.1e-06
6.81015491486;  0.00399067174915; 0.0027621;  -0.0240199123724; 0.0; -9.1e-06
6.82026004791;  0.00396236911264; 0.0027531;  -0.0211415906824; -0.00283026365188; -9e-06
6.8307659626;  0.00399067174915; 0.0027441;  -0.0268042019716; 0.00283026365188; -9e-06
6.84068107605;  0.00393406647612; 0.0027352;  -0.0268042019716; -0.00566052730377; -8.9e-06
6.85101890564;  0.0039057638396; 0.0027263;  -0.0196272380649; -0.00283026365188; -8.9e-06
6.86106610298;  0.00387746120308; 0.0027174;  -0.0209245072788; -0.00283026365188; -8.9e-06
6.87131404877;  0.00384915856656; 0.0027085;  -0.020876844128; -0.00283026365188; -8.9e-06
6.88149189949;  0.00382085593004; 0.0026997;  -0.0207671785031; -0.00283026365188; -8.8e-06
6.89173197746;  0.003764250657; 0.0026909;  -0.0177829476967; -0.00566052730377; -8.8e-06
6.9022359848;  0.003764250657; 0.0026821;  -0.0233491005876; 0.0; -8.8e-06
6.91226196289;  0.00373594802049; 0.0026733;  -0.0204807491701; -0.00283026365188; -8.8e-06
6.92263889313;  0.00370764538397; 0.0026646;  -0.0204470051312; -0.00283026365188; -8.7e-06
6.93273496628;  0.00370764538397; 0.0026559;  -0.0232522714825; 0.0; -8.7e-06
6.94314789772;  0.00370764538397; 0.0026472;  -0.0232806474146; 0.0; -8.7e-06
6.95314908028;  0.00370764538397; 0.0026386;  -0.0233585803541; 0.0; -8.6e-06
6.96331906319;  0.00367934274745; 0.00263;  -0.0204745488862; -0.00283026365188; -8.6e-06
6.97350287437;  0.00367934274745; 0.0026214;  -0.0233090037196; 0.0; -8.6e-06
6.98372387886;  0.00370764538397; 0.0026129;  -0.026261682315; 0.00283026365188; -8.5e-06
6.99408888817;  0.00367934274745; 0.0026043;  -0.0206707290794; -0.00283026365188; -8.6e-06
7.00429105759;  0.00365104011093; 0.0025958;  -0.0205422996221; -0.00283026365188; -8.5e-06
7.01459598541;  0.00359443483789; 0.0025874;  -0.017578017034; -0.00566052730377; -8.4e-06
7.02461099625;  0.00356613220137; 0.0025789;  -0.020188013169; -0.00283026365188; -8.5e-06
7.03506588936;  0.00356613220137; 0.0025705;  -0.0230206771751; 0.0; -8.4e-06
7.04516196251;  0.00353782956485; 0.0025621;  -0.0201535853478; -0.00283026365188; -8.4e-06
7.05535101891;  0.0034529216553; 0.0025538;  -0.0142456210641; -0.00849079095565; -8.3e-06
7.06572008133;  0.00350952692833; 0.0025454;  -0.0284488175981; 0.00566052730377; -8.4e-06
7.07577300072;  0.00350952692833; 0.0025371;  -0.0229530030117; 0.0; -8.3e-06
7.08611702919;  0.00350952692833; 0.0025288;  -0.0229934813063; 0.0; -8.3e-06
7.09616994858;  0.00350952692833; 0.0025206;  -0.02305827639; 0.0; -8.2e-06
7.10667991638;  0.00350952692833; 0.0025124;  -0.0230744621426; 0.0; -8.2e-06
7.11668610573;  0.00350952692833; 0.0025042;  -0.0231640577249; 0.0; -8.2e-06
7.12701487541;  0.00350952692833; 0.002496;  -0.0231897690367; 0.0; -8.2e-06
7.13708806038;  0.00353782956485; 0.0024878;  -0.0262143042698; 0.00283026365188; -8.2e-06
7.14741897583;  0.00350952692833; 0.0024797;  -0.0205421174627; -0.00283026365188; -8.1e-06
7.15774893761;  0.0034529216553; 0.0024716;  -0.0175003365161; -0.00566052730377; -8.1e-06
7.16780591011;  0.00348122429182; 0.0024636;  -0.0260126015015; 0.00283026365188; -8e-06
7.17819595337;  0.00348122429182; 0.0024555;  -0.0232896788421; 0.0; -8.1e-06
7.18823695183;  0.0034529216553; 0.0024475;  -0.02039933159; -0.00283026365188; -8e-06
7.19857406616;  0.00336801374574; 0.0024395;  -0.0145987038574; -0.00849079095565; -8e-06
7.20876908302;  0.00342461901878; 0.0024316;  -0.0287110699053; 0.00566052730377; -7.9e-06
7.21906805038;  0.00336801374574; 0.0024236;  -0.0174258970496; -0.00566052730377; -8e-06
7.22933697701;  0.0033114084727; 0.0024157;  -0.0171624254733; -0.00566052730377; -7.9e-06
7.23950791359;  0.00328310583618; 0.0024078;  -0.0198116657843; -0.00283026365188; -7.9e-06
7.25057697296;  0.00325480319967; 0.0024;  -0.0198640064904; -0.00283026365188; -7.8e-06
7.2603020668;  0.00325480319967; 0.0023922;  -0.0198640064904; 0.0; -7.8e-06
7.2706990242;  0.00325480319967; 0.0023843;  -0.0225973288684; 0.0; -7.9e-06
7.28073310852;  0.00325480319967; 0.0023766;  -0.0226318099556; 0.0; -7.7e-06
7.29118204117;  0.00322650056315; 0.0023688;  -0.0198065917952; -0.00283026365188; -7.8e-06
7.30117106438;  0.00322650056315; 0.0023611;  -0.0225885450433; 0.0; -7.7e-06
7.31146788597;  0.00325480319967; 0.0023534;  -0.0255066439201; 0.00283026365188; -7.7e-06
7.32178807259;  0.00325480319967; 0.0023457;  -0.0228137617514; 0.0; -7.7e-06
7.33187699318;  0.00325480319967; 0.002338;  -0.022855066699; 0.0; -7.7e-06
7.34235310555;  0.00322650056315; 0.0023304;  -0.0200307019555; -0.00283026365188; -7.6e-06
7.35225605965;  0.00319819792663; 0.0023228;  -0.0200307019555; -0.00283026365188; -7.6e-06
7.36262893677;  0.00319819792663; 0.0023152;  -0.0213162136193; 0.0; -7.6e-06
7.37266898155;  0.00322650056315; 0.0023077;  -0.0257116965005; 0.00283026365188; -7.5e-06
7.3830010891;  0.00322650056315; 0.0023001;  -0.022933808586; 0.0; -7.6e-06
7.39307594299;  0.00319819792663; 0.0022926;  -0.0200386762455; -0.00283026365188; -7.5e-06
7.40330791473;  0.00316989529011; 0.0022852;  -0.0199653299727; -0.00283026365188; -7.4e-06
7.41384100914;  0.00308498738055; 0.0022777;  -0.0141455544641; -0.00849079095565; -7.5e-06
7.42384290695;  0.00311329001707; 0.0022703;  -0.0253217359932; 0.00283026365188; -7.4e-06
7.4342110157;  0.00308498738055; 0.0022629;  -0.0197025569838; -0.00283026365188; -7.4e-06
7.44425988197;  0.00308498738055; 0.0022555;  -0.0225012188284; 0.0; -7.4e-06
7.45464801788;  0.00308498738055; 0.0022481;  -0.0225235313023; 0.0; -7.4e-06
7.46468496323;  0.00311329001707; 0.0022408;  -0.0255456344437; 0.00283026365188; -7.3e-06
7.47500801086;  0.00305668474403; 0.0022335;  -0.0169848665639; -0.00566052730377; -7.3e-06
7.48506188393;  0.00302838210751; 0.0022262;  -0.0195749112851; -0.00283026365188; -7.3e-06
7.49531292915;  0.003000079471; 0.0022189;  -0.0195171887877; -0.00283026365188; -7.3e-06
7.50551199913;  0.003000079471; 0.0022117;  -0.0223156187201; 0.0; -7.2e-06
7.51588702202;  0.00297177683448; 0.0022045;  -0.0194751839947; -0.00283026365188; -7.2e-06
7.52622890472;  0.00294347419796; 0.0021973;  -0.0193744311939; -0.00283026365188; -7.2e-06
7.53627204895;  0.00294347419796; 0.0021901;  -0.0221750677283; 0.0; -7.2e-06
7.5467069149;  0.00291517156144; 0.0021829;  -0.0193381156675; -0.00283026365188; -7.2e-06
7.55672597885;  0.00294347419796; 0.0021758;  -0.025077094493; 0.00283026365188; -7.1e-06
7.56703090668;  0.00294347419796; 0.0021687;  -0.0222775128154; 0.0; -7.1e-06
7.57706689835;  0.00288686892492; 0.0021616;  -0.0164187745416; -0.00566052730377; -7.1e-06
7.58731389046;  0.0028585662884; 0.0021546;  -0.0191699362428; -0.00283026365188; -7e-06
7.59785294533;  0.00283026365188; 0.0021476;  -0.0190965861691; -0.00283026365188; -7e-06
7.60774707794;  0.00283026365188; 0.0021406;  -0.021886985523; 0.0; -7e-06
7.6182448864;  0.00277365837885; 0.0021336;  -0.0162112861932; -0.00566052730377; -7e-06
7.62823009491;  0.00277365837885; 0.0021266;  -0.0216912273142; 0.0; -7e-06
7.63874197006;  0.00277365837885; 0.0021197;  -0.0216983079887; 0.0; -6.9e-06
7.64864897728;  0.00274535574233; 0.0021127;  -0.0188144440645; -0.00283026365188; -7e-06
7.65905094147;  0.00271705310581; 0.0021059;  -0.018762743492; -0.00283026365188; -6.8e-06
7.66909909248;  0.00271705310581; 0.002099;  -0.0215589635593; 0.0; -6.9e-06
7.6793448925;  0.00271705310581; 0.0020921;  -0.0215861350783; 0.0; -6.9e-06
7.6895430088;  0.00271705310581; 0.0020853;  -0.021620528854; 0.0; -6.8e-06
7.69975590706;  0.00271705310581; 0.0020785;  -0.0216589756915; 0.0; -6.8e-06
7.71011996269;  0.00271705310581; 0.0020717;  -0.021691931542; 0.0; -6.8e-06
7.72031497955;  0.00268875046929; 0.002065;  -0.0188126574748; -0.00283026365188; -6.7e-06
7.73072695732;  0.00266044783277; 0.0020582;  -0.018768650824; -0.00283026365188; -6.8e-06
7.74254989624;  0.00263214519625; 0.0020515;  -0.0188963925207; -0.00283026365188; -6.7e-06
7.75153803825;  0.00266044783277; 0.0020448;  -0.0188963925207; 0.00283026365188; -6.7e-06
7.76186203957;  0.00260384255973; 0.0020381;  -0.0198899381599; -0.00566052730377; -6.7e-06
7.7718770504;  0.00260384255973; 0.0020315;  -0.021353281189; 0.0; -6.6e-06
7.78227090836;  0.00257553992321; 0.0020249;  -0.018513444404; -0.00283026365188; -6.6e-06
7.79229998589;  0.00257553992321; 0.0020182;  -0.0213091448803; 0.0; -6.7e-06
7.80272603035;  0.00251893465018; 0.0020117;  -0.0155878293744; -0.00566052730377; -6.5e-06
7.81265497208;  0.00251893465018; 0.0020051;  -0.0155878293744; 0.0; -6.6e-06
7.82318997383;  0.00251893465018; 0.0019986;  -0.021113448797; 0.0; -6.5e-06
7.83323407173;  0.00249063201366; 0.001992;  -0.0182094288526; -0.00283026365188; -6.6e-06
7.84346294403;  0.00243402674062; 0.0019855;  -0.0152262225585; -0.00566052730377; -6.5e-06
7.85389995575;  0.00243402674062; 0.0019791;  -0.0207892919998; 0.0; -6.4e-06
7.86390089989;  0.00243402674062; 0.0019726;  -0.0208302661188; 0.0; -6.5e-06
7.87420201302;  0.00237742146758; 0.0019662;  -0.0150748845277; -0.00566052730377; -6.4e-06
7.88428092003;  0.00234911883106; 0.0019597;  -0.0176826609627; -0.00283026365188; -6.5e-06
7.89463305473;  0.00234911883106; 0.0019533;  -0.020499997944; 0.0; -6.4e-06
7.9046690464;  0.00229251355802; 0.001947;  -0.0146227000569; -0.00566052730377; -6.3e-06
7.91501808167;  0.00229251355802; 0.0019406;  -0.0202879937086; 0.0; -6.4e-06
7.92520594597;  0.00232081619454; 0.0019343;  -0.0232443546279; 0.00283026365188; -6.3e-06
7.93542098999;  0.00220760564847; 0.001928;  -0.00885269414057; -0.0113210546075; -6.3e-06
7.94578194618;  0.00223590828499; 0.0019217;  -0.0228838715828; 0.00283026365188; -6.3e-06
7.95580291748;  0.00220760564847; 0.0019154;  -0.0172230105966; -0.00283026365188; -6.3e-06
7.96621394157;  0.00220760564847; 0.0019092;  -0.0200136270056; 0.0; -6.2e-06
7.97624588013;  0.00220760564847; 0.0019029;  -0.0200790646967; 0.0; -6.3e-06
7.98659300804;  0.00217930301195; 0.0018967;  -0.0172055691815; -0.00283026365188; -6.2e-06
7.99664592743;  0.00217930301195; 0.0018905;  -0.0199950636228; 0.0; -6.2e-06
8.00696396828;  0.00215100037543; 0.0018844;  -0.0171184044838; -0.00283026365188; -6.1e-06
8.01703310013;  0.00215100037543; 0.0018782;  -0.0199197461517; 0.0; -6.2e-06
8.02730894089;  0.00215100037543; 0.0018721;  -0.0199307582191; 0.0; -6.1e-06
8.03754806519;  0.00217930301195; 0.001866;  -0.0228766776386; 0.00283026365188; -6.1e-06
8.0477950573;  0.00215100037543; 0.0018599;  -0.0172371275024; -0.00283026365188; -6.1e-06
8.05818295479;  0.00217930301195; 0.0018538;  -0.0228925334212; 0.00283026365188; -6.1e-06
8.0682349205;  0.00212269773891; 0.0018478;  -0.0142975267211; -0.00566052730377; -6e-06
8.07856607437;  0.00212269773891; 0.0018417;  -0.0199539442058; 0.0; -6.1e-06
8.08858394623;  0.00212269773891; 0.0018357;  -0.0199940504493; 0.0; -6e-06
8.09893894196;  0.00209439510239; 0.0018297;  -0.017131481153; -0.00283026365188; -6e-06
8.10899591446;  0.00203778982936; 0.0018238;  -0.0139962252799; -0.00566052730377; -5.9e-06
8.1193459034;  0.00206609246587; 0.0018178;  -0.0225269438066; 0.00283026365188; -6e-06
8.12951302528;  0.00206609246587; 0.0018119;  -0.0198218959189; 0.0; -5.9e-06
8.1399409771;  0.00203778982936; 0.001806;  -0.0169817324907; -0.00283026365188; -5.9e-06
8.15014410019;  0.00209439510239; 0.0018001;  -0.0255760480196; 0.00566052730377; -5.9e-06
8.16016507149;  0.00209439510239; 0.0017942;  -0.0200687830754; 0.0; -5.9e-06
8.17051506042;  0.00212269773891; 0.0017884;  -0.0229523307338; 0.00283026365188; -5.8e-06
8.18060588837;  0.00209439510239; 0.0017825;  -0.0173276052169; -0.00283026365188; -5.9e-06
8.19094109535;  0.00209439510239; 0.0017767;  -0.0201393520442; 0.0; -5.8e-06
8.20137906075;  0.00209439510239; 0.0017709;  -0.0201670973223; 0.0; -5.8e-06
8.21142601967;  0.00212269773891; 0.0017651;  -0.0231740548043; 0.00283026365188; -5.8e-06
8.22156691551;  0.00212269773891; 0.0017594;  -0.0203781901107; 0.0; -5.7e-06
8.23256492615;  0.00215100037543; 0.0017536;  -0.0231025176095; 0.00283026365188; -5.8e-06
8.24258804321;  0.00212269773891; 0.0017479;  -0.0176289980796; -0.00283026365188; -5.7e-06
8.25242590904;  0.00209439510239; 0.0017422;  -0.0176289980796; -0.00283026365188; -5.7e-06
8.26279997826;  0.00209439510239; 0.0017365;  -0.0189696150772; 0.0; -5.7e-06
8.27282500267;  0.00209439510239; 0.0017308;  -0.0204053409913; 0.0; -5.7e-06
8.28317904472;  0.00209439510239; 0.0017252;  -0.0204100402384; 0.0; -5.6e-06
8.29326605797;  0.00206609246587; 0.0017196;  -0.0175093973206; -0.00283026365188; -5.6e-06
8.30348205566;  0.00209439510239; 0.001714;  -0.0232522584079; 0.00283026365188; -5.6e-06
8.31396698952;  0.00206609246587; 0.0017084;  -0.0176507034577; -0.00283026365188; -5.6e-06
8.32395100594;  0.00206609246587; 0.0017028;  -0.0204129997898; 0.0; -5.6e-06
8.33469009399;  0.00206609246587; 0.0016972;  -0.0204083247639; 0.0; -5.6e-06
8.34450888634;  0.00203778982936; 0.0016917;  -0.0204083247639; -0.00283026365188; -5.5e-06
8.35484910011;  0.00206609246587; 0.0016862;  -0.0204944186529; 0.00283026365188; -5.5e-06
8.36490607262;  0.00203778982936; 0.0016807;  -0.0175722027677; -0.00283026365188; -5.5e-06
8.37525892258;  0.00203778982936; 0.0016752;  -0.0204007226466; 0.0; -5.5e-06
8.38534903526;  0.00203778982936; 0.0016697;  -0.0204457606247; 0.0; -5.5e-06
8.39555907249;  0.00198118455632; 0.0016643;  -0.0146304486802; -0.00566052730377; -5.4e-06
8.40593099594;  0.00200948719284; 0.0016588;  -0.0230842223233; 0.00283026365188; -5.5e-06
8.41596388817;  0.00198118455632; 0.0016534;  -0.0174302362315; -0.00283026365188; -5.4e-06
8.42629694939;  0.00198118455632; 0.001648;  -0.0202626699301; 0.0; -5.4e-06
8.43700003624;  0.00200948719284; 0.0016427;  -0.0230549997985; 0.00283026365188; -5.3e-06
8.44711995125;  0.00200948719284; 0.0016373;  -0.0204761070551; 0.0; -5.4e-06
8.45706605911;  0.00200948719284; 0.001632;  -0.0204761070551; 0.0; -5.3e-06
8.46732091904;  0.00200948719284; 0.0016266;  -0.0205331382495; 0.0; -5.4e-06
8.47773194313;  0.00192457928328; 0.0016213;  -0.0118331956773; -0.00849079095565; -5.3e-06
8.48779702187;  0.00189627664676; 0.001616;  -0.017246931875; -0.00283026365188; -5.3e-06
8.49813699722;  0.00189627664676; 0.0016108;  -0.0200287747241; 0.0; -5.2e-06
8.50817704201;  0.00189627664676; 0.0016055;  -0.0200822509841; 0.0; -5.3e-06
8.5185379982;  0.00186797401024; 0.0016003;  -0.0172097015413; -0.00283026365188; -5.2e-06
8.52858304977;  0.00186797401024; 0.001595;  -0.0199986530638; 0.0; -5.3e-06
8.53938102722;  0.00183967137372; 0.0015898;  -0.0172147587369; -0.00283026365188; -5.2e-06
8.54920697212;  0.00183967137372; 0.0015846;  -0.0172147587369; 0.0; -5.2e-06
8.55943989754;  0.00183967137372; 0.0015795;  -0.0199288805408; 0.0; -5.1e-06
8.56983590126;  0.00183967137372; 0.0015743;  -0.0199544709041; 0.0; -5.2e-06
8.57993292809;  0.0018113687372; 0.0015692;  -0.0170783521157; -0.00283026365188; -5.1e-06
8.59025597572;  0.00183967137372; 0.0015641;  -0.0227376536188; 0.00283026365188; -5.1e-06
8.60034108162;  0.00183967137372; 0.001559;  -0.0200343903285; 0.0; -5.1e-06
8.61064910889;  0.00183967137372; 0.0015539;  -0.0200518001824; 0.0; -5.1e-06
8.62069702148;  0.00183967137372; 0.0015488;  -0.0200935154866; 0.0; -5.1e-06
8.63104391098;  0.00186797401024; 0.0015437;  -0.022984497496; 0.00283026365188; -5.1e-06
8.64203500748;  0.00189627664676; 0.0015387;  -0.0229602422091; 0.00283026365188; -5e-06
8.65161299706;  0.00189627664676; 0.0015337;  -0.0229602422091; 0.0; -5e-06
8.6620080471;  0.00186797401024; 0.0015287;  -0.01892569735; -0.00283026365188; -5e-06
8.67203497887;  0.00186797401024; 0.0015237;  -0.0203684902664; 0.0; -5e-06
8.68246197701;  0.00183967137372; 0.0015187;  -0.0175202235955; -0.00283026365188; -5e-06
8.6924829483;  0.00189627664676; 0.0015138;  -0.0262012656288; 0.00566052730377; -4.9e-06
8.70282888412;  0.00186797401024; 0.0015088;  -0.0177034265915; -0.00283026365188; -5e-06
8.71287703514;  0.00189627664676; 0.0015039;  -0.023429142733; 0.00283026365188; -4.9e-06
8.72371387482;  0.00192457928328; 0.001499;  -0.0233720468005; 0.00283026365188; -4.9e-06
8.73391389847;  0.00192457928328; 0.0014941;  -0.0208134583287; 0.0; -4.9e-06
8.74428296089;  0.00192457928328; 0.0014892;  -0.0208179992744; 0.0; -4.9e-06
8.75455403328;  0.0019528819198; 0.0014844;  -0.0237468851565; 0.00283026365188; -4.8e-06
8.76455998421;  0.00198118455632; 0.0014795;  -0.0240125642144; 0.00283026365188; -4.9e-06
8.77488803864;  0.00198118455632; 0.0014747;  -0.0211895185559; 0.0; -4.8e-06
8.78500699997;  0.0019528819198; 0.0014699;  -0.0182882198046; -0.00283026365188; -4.8e-06
8.79529809952;  0.00198118455632; 0.0014651;  -0.0239993764878; 0.00283026365188; -4.8e-06
8.80544090271;  0.0019528819198; 0.0014603;  -0.0183542836692; -0.00283026365188; -4.8e-06
8.81584191322;  0.0019528819198; 0.0014555;  -0.0211611986521; 0.0; -4.8e-06
8.82624793053;  0.0019528819198; 0.0014508;  -0.0211802654105; 0.0; -4.7e-06
8.83630895615;  0.0019528819198; 0.0014461;  -0.0212241756086; 0.0; -4.7e-06
8.84701895714;  0.0019528819198; 0.0014413;  -0.021247485758; 0.0; -4.8e-06
8.85681700706;  0.00192457928328; 0.0014366;  -0.0183347419612; -0.00283026365188; -4.7e-06
8.8670809269;  0.00192457928328; 0.0014319;  -0.0211595142566; 0.0; -4.7e-06
8.87715196609;  0.0019528819198; 0.0014273;  -0.0241367545893; 0.00283026365188; -4.6e-06
8.88741397858;  0.0019528819198; 0.0014226;  -0.0213588368751; 0.0; -4.7e-06
8.8977599144;  0.00192457928328; 0.001418;  -0.0184604443872; -0.00283026365188; -4.6e-06
8.90781807899;  0.00189627664676; 0.0014133;  -0.0183658301392; -0.00283026365188; -4.7e-06
