PWM started
Encoder initial position set. Press Enter to start the motor! 
Time;delta;AngRef;angVelref;Realized;Ref_diff
5.92121505737;  0.0052642903925; 0.0036707;  -0.0209658807941; 0.0; -1.2e-05
5.93127012253;  0.00520768511946; 0.0036587;  -0.0201937494715; -0.00566052730377; -1.2e-05
5.94162416458;  0.00520768511946; 0.0036467;  -0.0213887573828; 0.0; -1.2e-05
5.95191717148;  0.00523598775598; 0.0036348;  -0.0221665646429; 0.00283026365188; -1.19e-05
5.96195316315;  0.00520768511946; 0.003623;  -0.0209841307779; -0.00283026365188; -1.18e-05
5.97243309021;  0.00517938248295; 0.0036112;  -0.0209260902721; -0.00283026365188; -1.18e-05
5.98236203194;  0.00515107984643; 0.0035994;  -0.0209260902721; -0.00283026365188; -1.18e-05
5.99275016785;  0.00515107984643; 0.0035876;  -0.0212034592505; 0.0; -1.18e-05
6.00282406807;  0.00515107984643; 0.0035759;  -0.0215562639544; 0.0; -1.17e-05
6.01324009895;  0.00515107984643; 0.0035642;  -0.0216240390791; 0.0; -1.17e-05
6.02325201035;  0.00512277720991; 0.0035526;  -0.0209982448301; -0.00283026365188; -1.16e-05
6.03344607353;  0.00515107984643; 0.003541;  -0.0223304702431; 0.00283026365188; -1.16e-05
6.04395198822;  0.00515107984643; 0.0035295;  -0.0218441606306; 0.0; -1.15e-05
6.05396199226;  0.00517938248295; 0.003518;  -0.0226191320088; 0.00283026365188; -1.15e-05
6.06435894966;  0.00517938248295; 0.0035065;  -0.0221337175933; 0.0; -1.15e-05
6.07435107231;  0.00517938248295; 0.003495;  -0.0222166044075; 0.0; -1.15e-05
6.08476114273;  0.00520768511946; 0.0034836;  -0.022966649206; 0.00283026365188; -1.14e-05
6.09477496147;  0.00517938248295; 0.0034723;  -0.0217961053867; -0.00283026365188; -1.13e-05
6.10518407822;  0.00517938248295; 0.0034609;  -0.0224295222185; 0.0; -1.14e-05
6.11525607109;  0.00515107984643; 0.0034496;  -0.0218048552794; -0.00283026365188; -1.13e-05
6.12545704842;  0.00512277720991; 0.0034384;  -0.0217387661365; -0.00283026365188; -1.12e-05
6.13567709923;  0.00509447457339; 0.0034272;  -0.0216707538781; -0.00283026365188; -1.12e-05
6.14602303505;  0.00509447457339; 0.003416;  -0.0222955516529; 0.0; -1.12e-05
6.1563179493;  0.00506617193687; 0.0034048;  -0.0216783657318; -0.00283026365188; -1.12e-05
6.16635203362;  0.00503786930035; 0.0033937;  -0.0215985268585; -0.00283026365188; -1.11e-05
6.17670893669;  0.00498126402731; 0.0033826;  -0.0208502373213; -0.00566052730377; -1.11e-05
6.18680596352;  0.00486805348124; 0.0033716;  -0.0192087752043; -0.0113210546075; -1.1e-05
6.19717717171;  0.00483975084472; 0.0033606;  -0.0208292851008; -0.00283026365188; -1.1e-05
6.20742607117;  0.00483975084472; 0.0033496;  -0.0214479556628; 0.0; -1.1e-05
6.21746110916;  0.00483975084472; 0.0033387;  -0.021519658713; 0.0; -1.09e-05
6.2283821106;  0.0048114482082; 0.0033278;  -0.0209117701933; -0.00283026365188; -1.09e-05
6.23810601234;  0.00475484293516; 0.0033169;  -0.0209117701933; -0.00566052730377; -1.09e-05
6.24856996536;  0.00469823766213; 0.0033061;  -0.0198970181955; -0.00566052730377; -1.08e-05
6.25855994225;  0.00469823766213; 0.0032953;  -0.0210861741853; 0.0; -1.08e-05
6.268887043;  0.00469823766213; 0.0032846;  -0.0211458441061; 0.0; -1.07e-05
6.27893209457;  0.00469823766213; 0.0032739;  -0.0212192463369; 0.0; -1.07e-05
6.28930306435;  0.00466993502561; 0.0032632;  -0.0205934082682; -0.00283026365188; -1.07e-05
6.29937195778;  0.00466993502561; 0.0032525;  -0.0212132134013; 0.0; -1.07e-05
6.30962109566;  0.00461332975257; 0.0032419;  -0.0198870972524; -0.00566052730377; -1.06e-05
6.32007098198;  0.00458502711605; 0.0032313;  -0.0203635536402; -0.00283026365188; -1.06e-05
6.33006501198;  0.00458502711605; 0.0032208;  -0.0209818719384; 0.0; -1.05e-05
6.34038996696;  0.00458502711605; 0.0032103;  -0.0210466131466; 0.0; -1.05e-05
6.35067796707;  0.00455672447953; 0.0031998;  -0.0204218098415; -0.00283026365188; -1.05e-05
6.36097598076;  0.00452842184301; 0.0031894;  -0.0203449582341; -0.00283026365188; -1.04e-05
6.37101316452;  0.00450011920649; 0.003179;  -0.0202595131208; -0.00283026365188; -1.04e-05
6.38131713867;  0.00444351393346; 0.0031686;  -0.0195009491655; -0.00566052730377; -1.04e-05
6.39146113396;  0.00441521129694; 0.0031582;  -0.0199685103065; -0.00283026365188; -1.04e-05
6.40183496475;  0.00438690866042; 0.0031479;  -0.0198974904888; -0.00283026365188; -1.03e-05
6.41210103035;  0.0043586060239; 0.0031377;  -0.0198130455437; -0.00283026365188; -1.02e-05
6.42211008072;  0.00433030338738; 0.0031274;  -0.0197288094224; -0.00283026365188; -1.03e-05
6.43244314194;  0.00433030338738; 0.0031172;  -0.0203492736155; 0.0; -1.02e-05
6.44248604774;  0.00433030338738; 0.0031071;  -0.0204156364996; 0.0; -1.01e-05
6.45316696167;  0.00433030338738; 0.0030969;  -0.0204700451007; 0.0; -1.02e-05
6.46306014061;  0.0043586060239; 0.0030868;  -0.0204700451007; 0.00283026365188; -1.01e-05
6.47357416153;  0.00438690866042; 0.0030767;  -0.0214423194556; 0.00283026365188; -1.01e-05
6.48344898224;  0.00438690866042; 0.0030667;  -0.0214423194556; 0.0; -1e-05
6.49376606941;  0.00430200075086; 0.0030567;  -0.0197472866704; -0.00849079095565; -1e-05
6.50416016579;  0.00430200075086; 0.0030467;  -0.0206456908721; 0.0; -1e-05
6.51421809196;  0.00433030338738; 0.0030368;  -0.0214163084542; 0.00283026365188; -9.9e-06
6.52455711365;  0.00433030338738; 0.0030269;  -0.0209117512488; 0.0; -9.9e-06
6.53457999229;  0.00427369811434; 0.003017;  -0.019568013495; -0.00566052730377; -9.9e-06
6.54493808746;  0.00427369811434; 0.0030071;  -0.0207531006033; 0.0; -9.9e-06
6.55529904366;  0.00424539547782; 0.0029973;  -0.0201248834934; -0.00283026365188; -9.8e-06
6.56537008286;  0.00424539547782; 0.0029875;  -0.0207385655128; 0.0; -9.8e-06
6.57545304298;  0.00424539547782; 0.0029778;  -0.0207975623948; 0.0; -9.7e-06
6.58569097519;  0.00424539547782; 0.0029681;  -0.0208565376568; 0.0; -9.7e-06
6.59611797333;  0.00421709284131; 0.0029584;  -0.0202300713801; -0.00283026365188; -9.7e-06
6.60617899895;  0.00424539547782; 0.0029487;  -0.0215450483457; 0.00283026365188; -9.7e-06
6.61656212807;  0.00421709284131; 0.0029391;  -0.0203491897757; -0.00283026365188; -9.6e-06
6.62656617165;  0.00418879020479; 0.0029295;  -0.0202554855557; -0.00283026365188; -9.6e-06
6.63692712784;  0.00418879020479; 0.00292;  -0.0208729908981; 0.0; -9.5e-06
6.64695811272;  0.00413218493175; 0.0029104;  -0.0195303328261; -0.00566052730377; -9.6e-06
6.65769910812;  0.00410388229523; 0.0029009;  -0.0200349624838; -0.00283026365188; -9.5e-06
6.66764712334;  0.00407557965871; 0.0028915;  -0.0200349624838; -0.00283026365188; -9.4e-06
6.67788815498;  0.00407557965871; 0.002882;  -0.0202696836459; 0.0; -9.5e-06
6.6882390976;  0.00404727702219; 0.0028726;  -0.0199149580275; -0.00283026365188; -9.4e-06
6.69835710526;  0.00401897438567; 0.0028633;  -0.0198214998575; -0.00283026365188; -9.3e-06
6.71020412445;  0.00399067174915; 0.0028539;  -0.0197958591665; -0.00283026365188; -9.4e-06
6.71953511238;  0.00399067174915; 0.0028446;  -0.0197958591665; 0.0; -9.3e-06
6.7296769619;  0.00401897438567; 0.0028353;  -0.0208544804523; 0.00283026365188; -9.3e-06
6.74014496803;  0.00399067174915; 0.0028261;  -0.0199149876049; -0.00283026365188; -9.2e-06
6.75011396408;  0.00399067174915; 0.0028169;  -0.0205274621059; 0.0; -9.2e-06
6.76054501534;  0.00399067174915; 0.0028077;  -0.0205828335375; 0.0; -9.2e-06
6.77055096626;  0.00396236911264; 0.0027985;  -0.0199409415318; -0.00283026365188; -9.2e-06
6.78087711334;  0.00393406647612; 0.0027894;  -0.0198661915062; -0.00283026365188; -9.1e-06
6.79091501236;  0.0039057638396; 0.0027803;  -0.0197713714497; -0.00283026365188; -9.1e-06
6.80131101608;  0.00384915856656; 0.0027712;  -0.0190119840138; -0.00566052730377; -9.1e-06
6.81146407127;  0.00384915856656; 0.0027621;  -0.0201629980428; 0.0; -9.1e-06
6.82161211967;  0.00384915856656; 0.0027531;  -0.0202171889802; 0.0; -9e-06
6.83203601837;  0.00384915856656; 0.0027441;  -0.0202725812683; 0.0; -9e-06
6.84204602242;  0.00382085593004; 0.0027352;  -0.019631082555; -0.00283026365188; -8.9e-06
6.852394104;  0.00382085593004; 0.0027263;  -0.0202381935537; 0.0; -8.9e-06
6.86272597313;  0.00384915856656; 0.0027174;  -0.0209841990012; 0.00283026365188; -8.9e-06
6.87287902832;  0.00382085593004; 0.0027085;  -0.0197961254401; -0.00283026365188; -8.9e-06
6.88290405273;  0.00384915856656; 0.0026997;  -0.0211150107287; 0.00283026365188; -8.8e-06
6.89324116707;  0.00384915856656; 0.0026909;  -0.020601313581; 0.0; -8.8e-06
6.90358114243;  0.00384915856656; 0.0026821;  -0.0206575806973; 0.0; -8.8e-06
6.91360902786;  0.00387746120308; 0.0026733;  -0.0214241253203; 0.00283026365188; -8.8e-06
6.92397403717;  0.00387746120308; 0.0026646;  -0.0209112076305; 0.0; -8.7e-06
6.93403601646;  0.0039057638396; 0.0026559;  -0.0216618956778; 0.00283026365188; -8.7e-06
6.94434809685;  0.0039057638396; 0.0026472;  -0.0211635099132; 0.0; -8.7e-06
6.95443296432;  0.00387746120308; 0.0026386;  -0.0205178179324; -0.00283026365188; -8.6e-06
6.96510696411;  0.00387746120308; 0.00263;  -0.0211264530949; 0.0; -8.6e-06
6.97487998009;  0.00384915856656; 0.0026214;  -0.0211264530949; -0.00283026365188; -8.6e-06
6.98525595665;  0.00384915856656; 0.0026129;  -0.020822915504; 0.0; -8.5e-06
6.99532914162;  0.00384915856656; 0.0026043;  -0.0211602989321; 0.0; -8.6e-06
7.00583314896;  0.00384915856656; 0.0025958;  -0.0212072363235; 0.0; -8.5e-06
7.01602816582;  0.00382085593004; 0.0025874;  -0.0205605740482; -0.00283026365188; -8.4e-06
7.02604413033;  0.00379255329352; 0.0025789;  -0.0204832608015; -0.00283026365188; -8.5e-06
7.03636407852;  0.00373594802049; 0.0025705;  -0.0197082598886; -0.00566052730377; -8.4e-06
7.04641294479;  0.00370764538397; 0.0025621;  -0.0201586947164; -0.00283026365188; -8.4e-06
7.0567510128;  0.00367934274745; 0.0025538;  -0.0200791261709; -0.00283026365188; -8.3e-06
7.06680893898;  0.00367934274745; 0.0025454;  -0.0206865394597; 0.0; -8.4e-06
7.07721209526;  0.00365104011093; 0.0025371;  -0.0200463007225; -0.00283026365188; -8.3e-06
7.08725905418;  0.00365104011093; 0.0025288;  -0.0206489399148; 0.0; -8.3e-06
7.09750413895;  0.00365104011093; 0.0025206;  -0.0206966404588; 0.0; -8.2e-06
7.10794496536;  0.00362273747441; 0.0025124;  -0.0200556898223; -0.00283026365188; -8.2e-06
7.11799407005;  0.00359443483789; 0.0025042;  -0.0199646688234; -0.00283026365188; -8.2e-06
7.12831497192;  0.00359443483789; 0.002496;  -0.020569264048; 0.0; -8.2e-06
7.13837409019;  0.00359443483789; 0.0024878;  -0.0206251844972; 0.0; -8.2e-06
7.1487121582;  0.00362273747441; 0.0024797;  -0.0213613114846; 0.00283026365188; -8.1e-06
7.15875101089;  0.00362273747441; 0.0024716;  -0.0208696511047; 0.0; -8.1e-06
7.1691160202;  0.00365104011093; 0.0024636;  -0.0216026179761; 0.00283026365188; -8e-06
7.1791601181;  0.00359443483789; 0.0024555;  -0.0197059654468; -0.00566052730377; -8.1e-06
7.18941402435;  0.00359443483789; 0.0024475;  -0.0208788678245; 0.0; -8e-06
7.20062804222;  0.00362273747441; 0.0024395;  -0.0215678382765; 0.00283026365188; -8e-06
7.21031403542;  0.00359443483789; 0.0024316;  -0.0215678382765; -0.00283026365188; -7.9e-06
7.22064995766;  0.00359443483789; 0.0024236;  -0.0207552704689; 0.0; -8e-06
7.23053407669;  0.00359443483789; 0.0024157;  -0.0207552704689; 0.0; -7.9e-06
7.24120402336;  0.00359443483789; 0.0024078;  -0.02113621865; 0.0; -7.9e-06
7.2510471344;  0.00359443483789; 0.0024;  -0.02113621865; 0.0; -7.8e-06
7.26157808304;  0.00353782956485; 0.0023922;  -0.0203983073995; -0.00566052730377; -7.8e-06
7.27245497704;  0.00356613220137; 0.0023843;  -0.0216606579466; 0.00283026365188; -7.9e-06
7.28231716156;  0.00356613220137; 0.0023766;  -0.0216606579466; 0.0; -7.7e-06
7.29262900352;  0.00356613220137; 0.0023688;  -0.0212497184195; 0.0; -7.8e-06
7.30270004272;  0.00359443483789; 0.0023611;  -0.0220032308994; 0.00283026365188; -7.7e-06
7.31316494942;  0.00362273747441; 0.0023534;  -0.022170625735; 0.00283026365188; -7.7e-06
7.32310795784;  0.00365104011093; 0.0023457;  -0.022170625735; 0.00283026365188; -7.7e-06
7.33339810371;  0.00367934274745; 0.002338;  -0.0225807172485; 0.00283026365188; -7.7e-06
7.34358000755;  0.00367934274745; 0.0023304;  -0.0220700906874; 0.0; -7.6e-06
7.35383915901;  0.00367934274745; 0.0023228;  -0.0221209195547; 0.0; -7.6e-06
7.36426901817;  0.00370764538397; 0.0023152;  -0.0228560047761; 0.00283026365188; -7.6e-06
7.37429499626;  0.00370764538397; 0.0023077;  -0.0223678332817; 0.0; -7.5e-06
7.38459515572;  0.00373594802049; 0.0023001;  -0.0231098648302; 0.00283026365188; -7.6e-06
7.3946621418;  0.00373594802049; 0.0022926;  -0.0226136122698; 0.0; -7.5e-06
7.4050951004;  0.00373594802049; 0.0022852;  -0.022658828125; 0.0; -7.4e-06
7.41520905495;  0.00373594802049; 0.0022777;  -0.0227173639737; 0.0; -7.5e-06
7.42545199394;  0.00370764538397; 0.0022703;  -0.0220711180963; -0.00283026365188; -7.4e-06
7.4356200695;  0.00367934274745; 0.0022629;  -0.0219782399337; -0.00283026365188; -7.4e-06
7.44597315788;  0.00367934274745; 0.0022555;  -0.0225840074711; 0.0; -7.4e-06
7.45624303818;  0.00367934274745; 0.0022481;  -0.0226367620499; 0.0; -7.4e-06
7.46628808975;  0.00362273747441; 0.0022408;  -0.0212794637011; -0.00566052730377; -7.3e-06
7.47666811943;  0.00359443483789; 0.0022335;  -0.021764297251; -0.00283026365188; -7.3e-06
7.48669314384;  0.00356613220137; 0.0022262;  -0.021658291439; -0.00283026365188; -7.3e-06
7.4970459938;  0.00353782956485; 0.0022189;  -0.0215806225529; -0.00283026365188; -7.3e-06
7.5071439743;  0.00353782956485; 0.0022117;  -0.0221781870935; 0.0; -7.2e-06
7.51744508743;  0.00350952692833; 0.0022045;  -0.0215336275735; -0.00283026365188; -7.2e-06
7.52761411667;  0.00348122429182; 0.0021973;  -0.0214364835265; -0.00283026365188; -7.2e-06
7.53783416748;  0.00348122429182; 0.0021901;  -0.0220411707531; 0.0; -7.2e-06
7.54821395874;  0.00348122429182; 0.0021829;  -0.0220885899207; 0.0; -7.2e-06
7.55826115608;  0.00348122429182; 0.0021758;  -0.0221393463237; 0.0; -7.1e-06
7.56860613823;  0.00348122429182; 0.0021687;  -0.022184780426; 0.0; -7.1e-06
7.57866001129;  0.0034529216553; 0.0021616;  -0.0215326647166; -0.00283026365188; -7.1e-06
7.58902406693;  0.00339631638226; 0.0021546;  -0.0207618527461; -0.00566052730377; -7e-06
7.59906005859;  0.00339631638226; 0.0021476;  -0.0219061515286; 0.0; -7e-06
7.60940504074;  0.00339631638226; 0.0021406;  -0.0219500919249; 0.0; -7e-06
7.6195499897;  0.00336801374574; 0.0021336;  -0.021300207959; -0.00283026365188; -7e-06
7.62974715233;  0.00336801374574; 0.0021266;  -0.0219055844173; 0.0; -7e-06
7.64010000229;  0.00336801374574; 0.0021197;  -0.021949090727; 0.0; -6.9e-06
7.65014600754;  0.00336801374574; 0.0021127;  -0.0220026920413; 0.0; -7e-06
7.66047906876;  0.00336801374574; 0.0021059;  -0.0220420868805; 0.0; -6.8e-06
7.67054200172;  0.00336801374574; 0.002099;  -0.0220948509549; 0.0; -6.9e-06
7.68089008331;  0.00336801374574; 0.0020921;  -0.0221388543992; 0.0; -6.9e-06
7.69093394279;  0.00336801374574; 0.0020853;  -0.0221877392569; 0.0; -6.8e-06
7.70171308517;  0.00336801374574; 0.0020785;  -0.0222267093121; 0.0; -6.8e-06
7.71162199974;  0.00336801374574; 0.0020717;  -0.0222267093121; 0.0; -6.8e-06
7.72179794312;  0.00336801374574; 0.002065;  -0.0223281872217; 0.0; -6.7e-06
7.73223400116;  0.00336801374574; 0.0020582;  -0.0223719107809; 0.0; -6.8e-06
7.74252700806;  0.00336801374574; 0.0020515;  -0.0224188575111; 0.0; -6.7e-06
7.75273895264;  0.00336801374574; 0.0020448;  -0.0224667116748; 0.0; -6.7e-06
7.76274204254;  0.00336801374574; 0.0020381;  -0.0225161900841; 0.0; -6.7e-06
7.77323198318;  0.00333971110922; 0.0020315;  -0.0218731712843; -0.00283026365188; -6.6e-06
7.78311800957;  0.0033114084727; 0.0020249;  -0.0218731712843; -0.00283026365188; -6.6e-06
7.79341411591;  0.00328310583618; 0.0020182;  -0.0216677191019; -0.00283026365188; -6.7e-06
7.80368614197;  0.00325480319967; 0.0020117;  -0.0215758866757; -0.00283026365188; -6.5e-06
7.81395816803;  0.00325480319967; 0.0020051;  -0.02217475726; 0.0; -6.6e-06
7.82429599762;  0.00322650056315; 0.0019986;  -0.0215279934755; -0.00283026365188; -6.5e-06
7.83431506157;  0.00322650056315; 0.001992;  -0.0221269640755; 0.0; -6.6e-06
7.84468507767;  0.00319819792663; 0.0019855;  -0.021478227132; -0.00283026365188; -6.5e-06
7.85472202301;  0.00319819792663; 0.0019791;  -0.0220704978528; 0.0; -6.4e-06
7.86509394646;  0.00319819792663; 0.0019726;  -0.0221136342032; 0.0; -6.5e-06
7.87514305115;  0.00316989529011; 0.0019662;  -0.0214548708292; -0.00283026365188; -6.4e-06
7.88545894623;  0.00314159265359; 0.0019597;  -0.0213711542607; -0.00283026365188; -6.5e-06
7.89563202858;  0.00311329001707; 0.0019533;  -0.0212659031023; -0.00283026365188; -6.4e-06
7.90595316887;  0.00308498738055; 0.001947;  -0.0211715814728; -0.00283026365188; -6.3e-06
7.91635608673;  0.00305668474403; 0.0019406;  -0.0210787039148; -0.00283026365188; -6.4e-06
7.92638802528;  0.003000079471; 0.0019343;  -0.020257046431; -0.00566052730377; -6.3e-06
7.93671298027;  0.00294347419796; 0.001928;  -0.0200440291856; -0.00566052730377; -6.3e-06
7.94677710533;  0.00291517156144; 0.0019217;  -0.020481110855; -0.00283026365188; -6.3e-06
7.95712399483;  0.0028585662884; 0.0019154;  -0.019704157175; -0.00566052730377; -6.3e-06
7.96717905998;  0.0028585662884; 0.0019092;  -0.0208403656512; 0.0; -6.2e-06
7.97749495506;  0.00283026365188; 0.0019029;  -0.0201900324572; -0.00283026365188; -6.3e-06
7.98787713051;  0.00283026365188; 0.0018967;  -0.020778392416; 0.0; -6.2e-06
7.99792909622;  0.00280196101536; 0.0018905;  -0.0201228580453; -0.00283026365188; -6.2e-06
8.0083899498;  0.00277365837885; 0.0018844;  -0.0200290446831; -0.00283026365188; -6.1e-06
8.01842713356;  0.00277365837885; 0.0018782;  -0.0206175583308; 0.0; -6.2e-06
8.02875900269;  0.00271705310581; 0.0018721;  -0.0192725872069; -0.00566052730377; -6.1e-06
8.0388071537;  0.00271705310581; 0.001866;  -0.0204108624267; 0.0; -6.1e-06
8.04914593697;  0.00268875046929; 0.0018599;  -0.0197575459157; -0.00283026365188; -6.1e-06
8.05920100212;  0.00268875046929; 0.0018538;  -0.0203472894072; 0.0; -6.1e-06
8.06944513321;  0.00268875046929; 0.0018478;  -0.0203815933072; 0.0; -6e-06
8.07964015007;  0.00268875046929; 0.0018417;  -0.020423376626; 0.0; -6.1e-06
8.08987998962;  0.00268875046929; 0.0018357;  -0.0204595997404; 0.0; -6e-06
8.10023498535;  0.00268875046929; 0.0018297;  -0.020497341276; 0.0; -6e-06
8.11032414436;  0.00268875046929; 0.0018238;  -0.0205363975461; 0.0; -5.9e-06
8.12073302269;  0.00268875046929; 0.0018178;  -0.0205740453922; 0.0; -6e-06
8.13074016571;  0.00271705310581; 0.0018119;  -0.0213213642283; 0.00283026365188; -5.9e-06
8.14107704163;  0.00268875046929; 0.001806;  -0.0201020427321; -0.00283026365188; -5.9e-06
8.15115308762;  0.00268875046929; 0.0018001;  -0.0206912934687; 0.0; -5.9e-06
8.16143417358;  0.00271705310581; 0.0017942;  -0.0214199723206; 0.00283026365188; -5.9e-06
8.17161512375;  0.00271705310581; 0.0017884;  -0.0209071599588; 0.0; -5.8e-06
8.1818420887;  0.00271705310581; 0.0017825;  -0.0209476242132; 0.0; -5.9e-06
8.19218111038;  0.00271705310581; 0.0017767;  -0.020983116005; 0.0; -5.8e-06
8.20267295837;  0.00271705310581; 0.0017709;  -0.0210207899464; 0.0; -5.8e-06
8.21287894249;  0.00271705310581; 0.0017651;  -0.0210621526644; 0.0; -5.8e-06
8.22282314301;  0.00266044783277; 0.0017594;  -0.0210621526644; -0.00566052730377; -5.7e-06
8.23325204849;  0.00268875046929; 0.0017536;  -0.0207187292576; 0.00283026365188; -5.8e-06
8.24460101128;  0.00268875046929; 0.0017479;  -0.021023448833; 0.0; -5.7e-06
8.25361800194;  0.00266044783277; 0.0017422;  -0.021023448833; -0.00283026365188; -5.7e-06
8.26394915581;  0.00260384255973; 0.0017365;  -0.019806699627; -0.00566052730377; -5.7e-06
8.27399516106;  0.00257553992321; 0.0017308;  -0.0200253132429; -0.00283026365188; -5.7e-06
8.28439617157;  0.00257553992321; 0.0017252;  -0.0206122170892; 0.0; -5.6e-06
8.29478001595;  0.00257553992321; 0.0017196;  -0.0206490253833; 0.0; -5.6e-06
8.30499911308;  0.00257553992321; 0.001714;  -0.0206893190689; 0.0; -5.6e-06
8.31491208076;  0.00249063201366; 0.0017084;  -0.0186141616926; -0.00849079095565; -5.6e-06
8.32521295547;  0.00246232937714; 0.0017028;  -0.0196428941858; -0.00283026365188; -5.6e-06
8.33532595634;  0.00243402674062; 0.0016972;  -0.019528282795; -0.00283026365188; -5.6e-06
8.34550595284;  0.00243402674062; 0.0016917;  -0.0201205799247; 0.0; -5.5e-06
8.35570001602;  0.0024057241041; 0.0016862;  -0.0194585388912; -0.00283026365188; -5.5e-06
8.36592411995;  0.00234911883106; 0.0016807;  -0.018658078673; -0.00566052730377; -5.5e-06
8.37631201744;  0.00232081619454; 0.0016752;  -0.0191103384155; -0.00283026365188; -5.5e-06
8.38636398315;  0.00232081619454; 0.0016697;  -0.0196933095182; 0.0; -5.5e-06
8.39679813385;  0.00232081619454; 0.0016643;  -0.0197213522263; 0.0; -5.4e-06
8.40687608719;  0.00229251355802; 0.0016588;  -0.0190577492657; -0.00283026365188; -5.5e-06
8.41722202301;  0.00226421092151; 0.0016534;  -0.0189593302055; -0.00283026365188; -5.4e-06
8.42725896835;  0.00226421092151; 0.001648;  -0.0195427102139; 0.0; -5.4e-06
8.43750810623;  0.00226421092151; 0.0016427;  -0.0195714968134; 0.0; -5.3e-06
8.44788813591;  0.00223590828499; 0.0016373;  -0.0189110109914; -0.00283026365188; -5.4e-06
8.45791506767;  0.00223590828499; 0.001632;  -0.0194962723312; 0.0; -5.3e-06
8.46826100349;  0.00220760564847; 0.0016266;  -0.0188406755766; -0.00283026365188; -5.4e-06
8.47836208344;  0.00220760564847; 0.0016213;  -0.0194211144909; 0.0; -5.3e-06
8.48870301247;  0.00220760564847; 0.001616;  -0.0194513178848; 0.0; -5.3e-06
8.49877405167;  0.00220760564847; 0.0016108;  -0.0194840324954; 0.0; -5.2e-06
8.50917816162;  0.00220760564847; 0.0016055;  -0.0195155072892; 0.0; -5.3e-06
8.51923894882;  0.00223590828499; 0.0016003;  -0.0202535093483; 0.00283026365188; -5.2e-06
8.52946305275;  0.00223590828499; 0.001595;  -0.01972426146; 0.0; -5.3e-06
8.53965711594;  0.00226421092151; 0.0015898;  -0.020452257988; 0.00283026365188; -5.2e-06
8.54987096786;  0.00229251355802; 0.0015846;  -0.0206259100065; 0.00283026365188; -5.2e-06
8.56023597717;  0.00229251355802; 0.0015795;  -0.0201010450513; 0.0; -5.1e-06
8.57033705711;  0.00229251355802; 0.0015743;  -0.0201386636633; 0.0; -5.2e-06
8.58069300652;  0.00229251355802; 0.0015692;  -0.0201673898455; 0.0; -5.1e-06
8.59073710442;  0.00229251355802; 0.0015641;  -0.0202032298557; 0.0; -5.1e-06
8.60109615326;  0.00229251355802; 0.001559;  -0.0202331856732; 0.0; -5.1e-06
8.61117100716;  0.00229251355802; 0.0015539;  -0.0202689675127; 0.0; -5.1e-06
8.62146115303;  0.00226421092151; 0.0015488;  -0.0196078539011; -0.00283026365188; -5.1e-06
8.63168406487;  0.00223590828499; 0.0015437;  -0.0194962137096; -0.00283026365188; -5.1e-06
8.64187693596;  0.00220760564847; 0.0015387;  -0.0193833715498; -0.00283026365188; -5e-06
8.65223407745;  0.00220760564847; 0.0015337;  -0.0199690065051; 0.0; -5e-06
8.66229605675;  0.00217930301195; 0.0015287;  -0.0192996062685; -0.00283026365188; -5e-06
8.67266106606;  0.00212269773891; 0.0015237;  -0.0185142727502; -0.00566052730377; -5e-06
8.6827070713;  0.00209439510239; 0.0015187;  -0.0189359568077; -0.00283026365188; -5e-06
8.6930410862;  0.00209439510239; 0.0015138;  -0.0195251994058; 0.0; -4.9e-06
8.70427012444;  0.00206609246587; 0.0015088;  -0.01890334453; -0.00283026365188; -5e-06
8.71361303329;  0.00200948719284; 0.0015039;  -0.01890334453; -0.00566052730377; -4.9e-06
8.72393798828;  0.00198118455632; 0.001499;  -0.0181848963687; -0.00283026365188; -4.9e-06
8.73406505585;  0.0019528819198; 0.0014941;  -0.0183871342492; -0.00283026365188; -4.9e-06
8.74447703362;  0.0019528819198; 0.0014892;  -0.0189650567063; 0.0; -4.9e-06
8.75451397896;  0.0019528819198; 0.0014844;  -0.0189952829112; 0.0; -4.8e-06
8.76500606537;  0.00189627664676; 0.0014795;  -0.0176590181334; -0.00566052730377; -4.9e-06
8.77486801147;  0.00186797401024; 0.0014747;  -0.0176590181334; -0.00283026365188; -4.8e-06
8.7852370739;  0.00183967137372; 0.0014699;  -0.017953445186; -0.00283026365188; -4.8e-06
8.7953209877;  0.0018113687372; 0.0014651;  -0.0178380028064; -0.00283026365188; -4.8e-06
8.80554413795;  0.0018113687372; 0.0014603;  -0.0184255132451; 0.0; -4.8e-06
8.81636214256;  0.00178306610069; 0.0014555;  -0.0177824620148; -0.00283026365188; -4.8e-06
8.82607793808;  0.00178306610069; 0.0014508;  -0.0177824620148; 0.0; -4.7e-06
8.83639502525;  0.00178306610069; 0.0014461;  -0.018365179232; 0.0; -4.7e-06
8.84644508362;  0.00175476346417; 0.0014413;  -0.0176898059994; -0.00283026365188; -4.8e-06
8.85686016083;  0.00175476346417; 0.0014366;  -0.0182741507679; 0.0; -4.7e-06
8.86854696274;  0.00172646082765; 0.0014319;  -0.0176641447144; -0.00283026365188; -4.7e-06
8.87876915932;  0.00172646082765; 0.0014273;  -0.0181852717165; 0.0; -4.6e-06
8.88977003098;  0.00172646082765; 0.0014226;  -0.0182076602061; 0.0; -4.7e-06
8.89957404137;  0.00169815819113; 0.001418;  -0.0182076602061; -0.00283026365188; -4.6e-06
