PWM started
Encoder initial position set. Press Enter to start the motor! 
Time;delta;AngRef;angVelref;Realized;Ref_diff
5.29777598381;  0.00868890941128; 0.0044806;  -0.02104154705639939; -0.00283026365188; -1.460000000000003e-05
5.30815386772;  0.00868890941128; 0.0044659;  -0.02111504705639939; 0.0; -1.4700000000000303e-05
5.31819987297;  0.00866060677476; 0.0044514;  -0.021046033873805256; -0.00283026365188; -1.4499999999999756e-05
5.32860994339;  0.00866060677476; 0.0044368;  -0.021119033873805256; 0.0; -1.460000000000003e-05
5.33863091469;  0.00863230413824; 0.0044224;  -0.021049520691211125; -0.00283026365188; -1.440000000000035e-05
5.34900188446;  0.00863230413824; 0.0044079;  -0.021122020691211125; 0.0; -1.4499999999999756e-05
5.35906481743;  0.00863230413824; 0.0043936;  -0.021193520691211127; 0.0; -1.4300000000000077e-05
5.369535923;  0.00863230413824; 0.0043792;  -0.021265520691211126; 0.0; -1.440000000000035e-05
5.37956190109;  0.00863230413824; 0.0043649;  -0.021337020691211128; 0.0; -1.4300000000000077e-05
5.38980984688;  0.00863230413824; 0.0043507;  -0.021408020691211126; 0.0; -1.4199999999999803e-05
5.40020680428;  0.00863230413824; 0.0043365;  -0.021479020691211125; 0.0; -1.4199999999999803e-05
5.41026496887;  0.00860400150172; 0.0043223;  -0.021408507508616986; -0.00283026365188; -1.4199999999999803e-05
5.42067790031;  0.00860400150172; 0.0043082;  -0.021479007508616987; 0.0; -1.4100000000000397e-05
5.43070888519;  0.00863230413824; 0.0042942;  -0.021690520691211128; 0.00283026365188; -1.4000000000000123e-05
5.44106984138;  0.00860400150172; 0.0042802;  -0.021619007508616988; -0.00283026365188; -1.4000000000000123e-05
5.45113587379;  0.00854739622869; 0.0042662;  -0.02140598114342872; -0.00566052730377; -1.3999999999999256e-05
5.46149086952;  0.00854739622869; 0.0042523;  -0.021475481143428725; 0.0; -1.3900000000000717e-05
5.47160983086;  0.00851909359217; 0.0042384;  -0.02140346796083458; -0.00283026365188; -1.389999999999985e-05
5.4818239212;  0.00849079095565; 0.0042246;  -0.02133095477824045; -0.00283026365188; -1.3799999999999576e-05
5.4922118187;  0.00849079095565; 0.0042108;  -0.02139995477824045; 0.0; -1.3800000000000444e-05
5.50227689743;  0.00849079095565; 0.004197;  -0.02146895477824045; 0.0; -1.3799999999999576e-05
5.51265096664;  0.00851909359217; 0.0041833;  -0.021678967960834582; 0.00283026365188; -1.370000000000017e-05
5.52270579338;  0.00849079095565; 0.0041697;  -0.021605454778240447; -0.00283026365188; -1.3599999999999897e-05
5.53305697441;  0.00846248831913; 0.0041561;  -0.021531941595646316; -0.00283026365188; -1.3599999999999897e-05
5.54314684868;  0.00843418568261; 0.0041425;  -0.021458428413052177; -0.00283026365188; -1.3599999999999897e-05
5.55453085899;  0.00843418568261; 0.004129;  -0.02152592841305218; 0.0; -1.350000000000049e-05
5.56490683556;  0.00840588304609; 0.0041155;  -0.021451915230458043; -0.00283026365188; -1.3499999999999623e-05
5.57463479042;  0.00837758040957; 0.0041021;  -0.021451915230458043; -0.00283026365188; -1.3400000000000217e-05
5.58573293686;  0.00837758040957; 0.0040887;  -0.021444402047863916; 0.0; -1.3400000000000217e-05
5.59624099731;  0.00834927777305; 0.0040754;  -0.021369388865269776; -0.00283026365188; -1.3299999999999944e-05
5.60643100739;  0.00834927777305; 0.0040621;  -0.021435888865269773; 0.0; -1.3299999999999944e-05
5.61706900597;  0.00834927777305; 0.0040488;  -0.021502388865269773; 0.0; -1.3299999999999944e-05
5.62718987465;  0.00834927777305; 0.0040356;  -0.021568388865269773; 0.0; -1.319999999999967e-05
5.63773679733;  0.00832097513654; 0.0040224;  -0.021492875682675643; -0.00283026365188; -1.3200000000000538e-05
5.64815378189;  0.00832097513654; 0.0040093;  -0.02155837568267564; 0.0; -1.3099999999999397e-05
5.65789699554;  0.0082643698635; 0.0039962;  -0.02155837568267564; -0.00566052730377; -1.3100000000000264e-05
5.66836285591;  0.0082643698635; 0.0039832;  -0.021405849317487367; 0.0; -1.299999999999999e-05
5.67836093903;  0.0082643698635; 0.0039702;  -0.02147084931748737; 0.0; -1.299999999999999e-05
5.68871879578;  0.00823606722698; 0.0039572;  -0.021394336134893235; -0.00283026365188; -1.299999999999999e-05
5.69881296158;  0.00817946195394; 0.0039443;  -0.021175809769704963; -0.00566052730377; -1.2899999999999717e-05
5.70917201042;  0.00817946195394; 0.0039315;  -0.021239809769704965; 0.0; -1.2800000000000311e-05
5.71920585632;  0.00817946195394; 0.0039186;  -0.021304309769704963; 0.0; -1.2899999999999717e-05
5.7295589447;  0.00817946195394; 0.0039058;  -0.021368309769704965; 0.0; -1.2800000000000311e-05
5.73961496353;  0.00815115931742; 0.0038931;  -0.021290296587110832; -0.00283026365188; -1.2700000000000038e-05
5.74987578392;  0.00815115931742; 0.0038804;  -0.021353796587110833; 0.0; -1.2700000000000038e-05
5.76029086113;  0.0081228566809; 0.0038677;  -0.0212757834045167; -0.00283026365188; -1.2700000000000038e-05
5.77040195465;  0.00809455404438; 0.0038551;  -0.02119727022192256; -0.00283026365188; -1.2599999999999764e-05
5.78074193001;  0.00809455404438; 0.0038425;  -0.021260270221922558; 0.0; -1.2600000000000198e-05
5.79078483582;  0.00809455404438; 0.00383;  -0.02132277022192256; 0.0; -1.2499999999999924e-05
5.8011469841;  0.00809455404438; 0.0038175;  -0.02138527022192256; 0.0; -1.2499999999999924e-05
5.81122684479;  0.00809455404438; 0.003805;  -0.02144777022192256; 0.0; -1.2500000000000358e-05
5.82157588005;  0.00806625140787; 0.0037926;  -0.021368257039328428; -0.00283026365188; -1.2399999999999651e-05
5.83186793327;  0.00806625140787; 0.0037802;  -0.021430257039328427; 0.0; -1.2400000000000085e-05
5.84192895889;  0.00803794877135; 0.0037679;  -0.0213502438567343; -0.00283026365188; -1.2300000000000245e-05
5.85230278969;  0.00803794877135; 0.0037556;  -0.0214117438567343; 0.0; -1.2299999999999811e-05
5.86248493195;  0.00803794877135; 0.0037433;  -0.021473243856734298; 0.0; -1.2299999999999811e-05
5.87285399437;  0.00803794877135; 0.0037311;  -0.021534243856734296; 0.0; -1.2199999999999971e-05
5.88286399841;  0.00798134349831; 0.003719;  -0.021311717491546023; -0.00566052730377; -1.2100000000000131e-05
5.89339089394;  0.00792473822527; 0.0037068;  -0.02108969112635775; -0.00566052730377; -1.2199999999999971e-05
5.90323996544;  0.00789643558875; 0.0036947;  -0.02108969112635775; -0.00283026365188; -1.2100000000000131e-05
5.91363382339;  0.00783983031572; 0.0036827;  -0.020785651578575343; -0.00566052730377; -1.1999999999999858e-05
5.92392992973;  0.00783983031572; 0.0036707;  -0.020845651578575347; 0.0; -1.2000000000000292e-05
5.93399095535;  0.0078115276792; 0.0036587;  -0.020764138395981215; -0.00283026365188; -1.1999999999999858e-05
5.94440793991;  0.00778322504268; 0.0036467;  -0.02068262521338708; -0.00283026365188; -1.1999999999999858e-05
5.95658278465;  0.00778322504268; 0.0036348;  -0.02074212521338708; 0.0; -1.1900000000000018e-05
5.96605086327;  0.00775492240616; 0.003623;  -0.02074212521338708; -0.00283026365188; -1.1800000000000178e-05
5.97608780861;  0.00778322504268; 0.0036112;  -0.02086012521338708; 0.00283026365188; -1.1799999999999745e-05
5.98610782623;  0.00778322504268; 0.0035994;  -0.02091912521338708; 0.0; -1.1800000000000178e-05
5.99767494202;  0.0078115276792; 0.0035876;  -0.021119638395981216; 0.00283026365188; -1.1800000000000178e-05
6.00661492348;  0.00778322504268; 0.0035759;  -0.021119638395981216; -0.00283026365188; -1.1699999999999905e-05
6.01697182655;  0.0078115276792; 0.0035642;  -0.021236638395981215; 0.00283026365188; -1.1699999999999905e-05
6.02698898315;  0.0078115276792; 0.0035526;  -0.021294638395981218; 0.0; -1.1600000000000065e-05
6.03743290901;  0.0078115276792; 0.003541;  -0.021352638395981217; 0.0; -1.1600000000000065e-05
6.0474460125;  0.00783983031572; 0.0035295;  -0.02155165157857535; 0.00283026365188; -1.1499999999999792e-05
6.05775594711;  0.0078115276792; 0.003518;  -0.021467638395981214; -0.00283026365188; -1.1500000000000225e-05
6.06824684143;  0.00778322504268; 0.0035065;  -0.02138362521338708; -0.00283026365188; -1.1499999999999792e-05
6.07824993134;  0.00778322504268; 0.003495;  -0.02144112521338708; 0.0; -1.1500000000000225e-05
6.08863687515;  0.00778322504268; 0.0034836;  -0.02149812521338708; 0.0; -1.1399999999999952e-05
6.0986969471;  0.00772661976964; 0.0034723;  -0.02127159884819881; -0.00566052730377; -1.1299999999999678e-05
6.10903692245;  0.00772661976964; 0.0034609;  -0.021328598848198814; 0.0; -1.1400000000000386e-05
6.11913895607;  0.00769831713312; 0.0034496;  -0.021243585665604678; -0.00283026365188; -1.1299999999999678e-05
6.12947297096;  0.00769831713312; 0.0034384;  -0.02129958566560467; 0.0; -1.1200000000000272e-05
6.13960194588;  0.00769831713312; 0.0034272;  -0.021355585665604675; 0.0; -1.1199999999999839e-05
6.14984178543;  0.00769831713312; 0.003416;  -0.021411585665604676; 0.0; -1.1199999999999839e-05
6.1602499485;  0.0076700144966; 0.0034048;  -0.021326072483010543; -0.00283026365188; -1.1200000000000272e-05
6.17038178444;  0.0076700144966; 0.0033937;  -0.021381572483010543; 0.0; -1.1099999999999999e-05
6.18072390556;  0.0076700144966; 0.0033826;  -0.021437072483010543; 0.0; -1.1099999999999999e-05
6.19077086449;  0.0076700144966; 0.0033716;  -0.021492072483010535; 0.0; -1.0999999999999725e-05
6.20113587379;  0.00764171186008; 0.0033606;  -0.021405559300416405; -0.00283026365188; -1.1000000000000159e-05
6.21121096611;  0.00764171186008; 0.0033496;  -0.02146055930041641; 0.0; -1.1000000000000159e-05
6.22155690193;  0.00764171186008; 0.0033387;  -0.021515059300416407; 0.0; -1.0899999999999885e-05
6.23181200027;  0.00761340922356; 0.0033278;  -0.021428046117822272; -0.00283026365188; -1.0899999999999885e-05
6.24186897278;  0.00761340922356; 0.0033169;  -0.02148254611782227; 0.0; -1.090000000000032e-05
6.25227093697;  0.00761340922356; 0.0033061;  -0.02153654611782227; 0.0; -1.0799999999999612e-05
6.26232385635;  0.00758510658705; 0.0032953;  -0.021449032935228134; -0.00283026365188; -1.0800000000000046e-05
6.27274084091;  0.00755680395053; 0.0032846;  -0.021361019752634; -0.00283026365188; -1.0700000000000206e-05
6.28278279305;  0.00758510658705; 0.0032739;  -0.021556032935228134; 0.00283026365188; -1.0699999999999772e-05
6.29320287704;  0.00755680395053; 0.0032632;  -0.021468019752633998; -0.00283026365188; -1.0700000000000206e-05
6.3032348156;  0.00752850131401; 0.0032525;  -0.021380006570039866; -0.00283026365188; -1.0699999999999772e-05
6.31358385086;  0.00750019867749; 0.0032419;  -0.02129149338744573; -0.00283026365188; -1.0600000000000366e-05
6.32387185097;  0.00741529076793; 0.0032313;  -0.02091995383966333; -0.00849079095565; -1.0599999999999932e-05
6.33390784264;  0.00738698813141; 0.0032208;  -0.02083094065706919; -0.00283026365188; -1.0500000000000093e-05
6.34432697296;  0.00733038285838; 0.0032103;  -0.02060041429188092; -0.00566052730377; -1.0499999999999659e-05
6.35479879379;  0.00730208022186; 0.0031998;  -0.020511401109286787; -0.00283026365188; -1.0500000000000093e-05
6.36517190933;  0.00727377758534; 0.0031894;  -0.020421887926692656; -0.00283026365188; -1.0400000000000253e-05
6.3749859333;  0.00724547494882; 0.003179;  -0.02033237474409852; -0.00283026365188; -1.0399999999999819e-05
6.38536882401;  0.0072171723123; 0.0031686;  -0.020242861561504382; -0.00283026365188; -1.0399999999999819e-05
6.39543390274;  0.0072171723123; 0.0031582;  -0.020294861561504382; 0.0; -1.0400000000000253e-05
6.40573787689;  0.00724547494882; 0.0031479;  -0.020487874744098515; 0.00283026365188; -1.029999999999998e-05
6.41604185104;  0.0072171723123; 0.0031377;  -0.02039736156150438; -0.00283026365188; -1.0199999999999706e-05
6.42607092857;  0.00724547494882; 0.0031274;  -0.020590374744098517; 0.00283026365188; -1.0300000000000413e-05
6.43646097183;  0.00724547494882; 0.0031172;  -0.020641374744098516; 0.0; -1.0199999999999706e-05
6.4465239048;  0.00724547494882; 0.0031071;  -0.020691874744098518; 0.0; -1.01000000000003e-05
6.45689296722;  0.0072171723123; 0.0030969;  -0.020601361561504376; -0.00283026365188; -1.0199999999999706e-05
6.4671599865;  0.0072171723123; 0.0030868;  -0.02065186156150438; 0.0; -1.01000000000003e-05
6.47734498978;  0.00724547494882; 0.0030767;  -0.020843874744098517; 0.00283026365188; -1.0099999999999866e-05
6.48738479614;  0.0072171723123; 0.0030667;  -0.02075236156150438; -0.00283026365188; -1.0000000000000026e-05
6.49773597717;  0.0072171723123; 0.0030567;  -0.020802361561504383; 0.0; -1.0000000000000026e-05
6.50804591179;  0.00718886967578; 0.0030467;  -0.020710848378910247; -0.00283026365188; -1.0000000000000026e-05
6.51807284355;  0.00718886967578; 0.0030368;  -0.02076034837891025; 0.0; -9.899999999999753e-06
6.52847385406;  0.00718886967578; 0.0030269;  -0.02080984837891025; 0.0; -9.900000000000186e-06
6.53852200508;  0.00716056703926; 0.003017;  -0.02071783519631611; -0.00283026365188; -9.899999999999753e-06
6.54888391495;  0.00716056703926; 0.0030071;  -0.02076733519631611; 0.0; -9.900000000000186e-06
6.55900788307;  0.00713226440274; 0.0029973;  -0.020674822013721974; -0.00283026365188; -9.799999999999913e-06
6.56943488121;  0.00710396176623; 0.0029875;  -0.020582308831127848; -0.00283026365188; -9.799999999999913e-06
6.57947683334;  0.00710396176623; 0.0029778;  -0.020630808831127844; 0.0; -9.700000000000073e-06
6.58975696564;  0.00710396176623; 0.0029681;  -0.02067930883112784; 0.0; -9.700000000000073e-06
6.60017180443;  0.00713226440274; 0.0029584;  -0.020869322013721978; 0.00283026365188; -9.700000000000073e-06
6.61023497581;  0.00713226440274; 0.0029487;  -0.020917822013721978; 0.0; -9.700000000000073e-06
6.62059998512;  0.00716056703926; 0.0029391;  -0.021107335196316114; 0.00283026365188; -9.5999999999998e-06
6.6306438446;  0.00716056703926; 0.0029295;  -0.021155335196316113; 0.0; -9.600000000000233e-06
6.64102196693;  0.00713226440274; 0.00292;  -0.021061322013721975; -0.00283026365188; -9.49999999999996e-06
6.65107989311;  0.00713226440274; 0.0029104;  -0.021109322013721978; 0.0; -9.5999999999998e-06
6.66144990921;  0.00713226440274; 0.0029009;  -0.021156822013721974; 0.0; -9.49999999999996e-06
6.67157888412;  0.00710396176623; 0.0028915;  -0.021062308831127845; -0.00283026365188; -9.40000000000012e-06
6.68182182312;  0.00707565912971; 0.002882;  -0.020968295648533707; -0.00283026365188; -9.49999999999996e-06
6.69221687317;  0.00701905385667; 0.0028726;  -0.02073226928334544; -0.00566052730377; -9.40000000000012e-06
6.70227098465;  0.00699075122015; 0.0028633;  -0.020637256100751303; -0.00283026365188; -9.299999999999847e-06
6.71264195442;  0.00696244858363; 0.0028539;  -0.020542742918157164; -0.00283026365188; -9.40000000000012e-06
6.72270584106;  0.00693414594711; 0.0028446;  -0.020447729735563035; -0.00283026365188; -9.299999999999847e-06
6.73307800293;  0.00690584331059; 0.0028353;  -0.0203527165529689; -0.00283026365188; -9.30000000000028e-06
6.74314498901;  0.00687754067407; 0.0028261;  -0.020257203370374764; -0.00283026365188; -9.200000000000007e-06
6.75787186623;  0.00687754067407; 0.0028169;  -0.020303203370374764; 0.0; -9.200000000000007e-06
6.76475977898;  0.00684923803756; 0.0028077;  -0.020303203370374764; -0.00283026365188; -9.199999999999573e-06
6.77479481697;  0.00684923803756; 0.0027985;  -0.020253690187780622; 0.0; -9.200000000000007e-06
6.7851498127;  0.00684923803756; 0.0027894;  -0.020299190187780626; 0.0; -9.100000000000167e-06
6.79522395134;  0.00684923803756; 0.0027803;  -0.02034469018778063; 0.0; -9.100000000000167e-06
6.80574393272;  0.00684923803756; 0.0027712;  -0.020390190187780627; 0.0; -9.099999999999733e-06
6.81584501266;  0.00687754067407; 0.0027621;  -0.020390190187780627; 0.00283026365188; -9.100000000000167e-06
6.82592201233;  0.00687754067407; 0.0027531;  -0.02062220337037476; 0.0; -8.999999999999894e-06
6.83642578125;  0.00684923803756; 0.0027441;  -0.020525690187780627; -0.00283026365188; -8.999999999999894e-06
6.84632778168;  0.00684923803756; 0.0027352;  -0.020525690187780627; 0.0; -8.900000000000054e-06
6.85675382614;  0.00687754067407; 0.0027263;  -0.020756203370374763; 0.00283026365188; -8.900000000000054e-06
6.86705684662;  0.00687754067407; 0.0027174;  -0.020800703370374762; 0.0; -8.900000000000054e-06
6.87726378441;  0.00687754067407; 0.0027085;  -0.020845203370374765; 0.0; -8.900000000000054e-06
6.88728880882;  0.00684923803756; 0.0026997;  -0.020747690187780627; -0.00283026365188; -8.79999999999978e-06
6.89761590958;  0.00684923803756; 0.0026909;  -0.02079169018778063; 0.0; -8.800000000000214e-06
6.90790390968;  0.00684923803756; 0.0026821;  -0.02083569018778063; 0.0; -8.79999999999978e-06
6.91795086861;  0.00684923803756; 0.0026733;  -0.020879690187780627; 0.0; -8.800000000000214e-06
6.92837285995;  0.00682093540104; 0.0026646;  -0.020781677005186495; -0.00283026365188; -8.69999999999994e-06
6.93845486641;  0.00679263276452; 0.0026559;  -0.02068366382259236; -0.00283026365188; -8.69999999999994e-06
6.94879794121;  0.006764330128; 0.0026472;  -0.020585650639998218; -0.00283026365188; -8.69999999999994e-06
6.95888090134;  0.00673602749148; 0.0026386;  -0.020487137457404093; -0.00283026365188; -8.6000000000001e-06
6.96932697296;  0.00670772485496; 0.00263;  -0.020388624274809957; -0.00283026365188; -8.6000000000001e-06
6.97932100296;  0.00670772485496; 0.0026214;  -0.020431624274809955; 0.0; -8.6000000000001e-06
6.98965787888;  0.00667942221844; 0.0026129;  -0.02033261109221582; -0.00283026365188; -8.499999999999827e-06
6.99994397163;  0.00667942221844; 0.0026043;  -0.020375611092215817; 0.0; -8.6000000000001e-06
7.00997781754;  0.00667942221844; 0.0025958;  -0.020418111092215814; 0.0; -8.499999999999827e-06
7.02038288116;  0.00667942221844; 0.0025874;  -0.020460111092215818; 0.0; -8.399999999999987e-06
7.03042578697;  0.00665111958192; 0.0025789;  -0.020361097909621685; -0.00283026365188; -8.50000000000026e-06
7.0407807827;  0.00665111958192; 0.0025705;  -0.020403097909621686; 0.0; -8.399999999999987e-06
7.05085587502;  0.00662281694541; 0.0025621;  -0.02030358472702755; -0.00283026365188; -8.399999999999987e-06
7.06124687195;  0.00662281694541; 0.0025538;  -0.02034508472702755; 0.0; -8.299999999999714e-06
7.07134795189;  0.00662281694541; 0.0025454;  -0.02038708472702755; 0.0; -8.399999999999987e-06
7.08165597916;  0.00662281694541; 0.0025371;  -0.020428584727027552; 0.0; -8.300000000000148e-06
7.09214997292;  0.00659451430889; 0.0025288;  -0.02032857154443342; -0.00283026365188; -8.300000000000148e-06
7.10203790665;  0.00656621167237; 0.0025206;  -0.02032857154443342; -0.00283026365188; -8.199999999999874e-06
7.11246800423;  0.00653790903585; 0.0025124;  -0.020127545179245143; -0.00283026365188; -8.199999999999874e-06
7.12255597115;  0.00653790903585; 0.0025042;  -0.020168545179245146; 0.0; -8.200000000000308e-06
7.13290882111;  0.00653790903585; 0.002496;  -0.020209545179245145; 0.0; -8.199999999999874e-06
7.1429438591;  0.00650960639933; 0.0024878;  -0.02010903199665101; -0.00283026365188; -8.199999999999874e-06
7.15332198143;  0.00648130376281; 0.0024797;  -0.02000801881405688; -0.00283026365188; -8.100000000000034e-06
7.1641368866;  0.00648130376281; 0.0024716;  -0.02004851881405688; 0.0; -8.100000000000034e-06
7.17390084267;  0.00648130376281; 0.0024636;  -0.02004851881405688; 0.0; -8.000000000000194e-06
7.1842918396;  0.00645300112629; 0.0024555;  -0.01998750563146274; -0.00283026365188; -8.100000000000034e-06
7.19441890717;  0.00645300112629; 0.0024475;  -0.02002750563146274; 0.0; -7.99999999999976e-06
7.2047059536;  0.00645300112629; 0.0024395;  -0.020067505631462743; 0.0; -8.000000000000194e-06
7.21479296684;  0.00642469848977; 0.0024316;  -0.019965492448868607; -0.00283026365188; -7.899999999999921e-06
7.22533297539;  0.00642469848977; 0.0024236;  -0.02000549244886861; 0.0; -7.99999999999976e-06
7.23518300056;  0.00639639585325; 0.0024157;  -0.02000549244886861; -0.00283026365188; -7.900000000000355e-06
7.24556994438;  0.00639639585325; 0.0024078;  -0.019942979266274474; 0.0; -7.899999999999921e-06
7.25583982468;  0.00636809321674; 0.0024;  -0.019840466083680335; -0.00283026365188; -7.800000000000081e-06
7.26589584351;  0.00633979058022; 0.0023922;  -0.0197379529010862; -0.00283026365188; -7.799999999999647e-06
7.27638983727;  0.00633979058022; 0.0023843;  -0.019777452901086203; 0.0; -7.900000000000355e-06
7.286413908;  0.00633979058022; 0.0023766;  -0.019815952901086203; 0.0; -7.699999999999808e-06
7.29675889015;  0.00625488267066; 0.0023688;  -0.019430413353303796; -0.00849079095565; -7.800000000000081e-06
7.30683684349;  0.00622658003414; 0.0023611;  -0.019327400170709663; -0.00283026365188; -7.699999999999808e-06
7.31723284721;  0.00619827739762; 0.0023534;  -0.01922438698811553; -0.00283026365188; -7.700000000000241e-06
7.32727098465;  0.00619827739762; 0.0023457;  -0.019262886988115527; 0.0; -7.699999999999808e-06
7.33764982224;  0.00614167212459; 0.002338;  -0.019018360622927256; -0.00566052730377; -7.700000000000241e-06
7.34794688225;  0.00614167212459; 0.0023304;  -0.019056360622927256; 0.0; -7.599999999999968e-06
7.35796499252;  0.00611336948807; 0.0023228;  -0.018952847440333126; -0.00283026365188; -7.599999999999968e-06
7.36862778664;  0.00608506685155; 0.0023152;  -0.01884933425773899; -0.00283026365188; -7.599999999999968e-06
7.37838697433;  0.00602846157851; 0.0023077;  -0.01884933425773899; -0.00566052730377; -7.499999999999694e-06
7.38878798485;  0.00602846157851; 0.0023001;  -0.01864180789255072; 0.0; -7.6000000000004016e-06
7.39883089066;  0.00602846157851; 0.0022926;  -0.01867930789255072; 0.0; -7.499999999999694e-06
7.40922689438;  0.00602846157851; 0.0022852;  -0.018716307892550722; 0.0; -7.400000000000288e-06
7.41927099228;  0.00602846157851; 0.0022777;  -0.018753807892550718; 0.0; -7.499999999999694e-06
7.42959284782;  0.00602846157851; 0.0022703;  -0.01879080789255072; 0.0; -7.400000000000288e-06
7.439868927;  0.00602846157851; 0.0022629;  -0.01882780789255072; 0.0; -7.399999999999855e-06
7.44993281364;  0.00602846157851; 0.0022555;  -0.018864807892550718; 0.0; -7.399999999999855e-06
7.4603729248;  0.00602846157851; 0.0022481;  -0.01890180789255072; 0.0; -7.400000000000288e-06
7.47045683861;  0.00602846157851; 0.0022408;  -0.018938307892550722; 0.0; -7.300000000000015e-06
7.48081898689;  0.00605676421503; 0.0022335;  -0.019116321075144854; 0.00283026365188; -7.300000000000015e-06
7.49085593224;  0.00602846157851; 0.0022262;  -0.019011307892550722; -0.00283026365188; -7.300000000000015e-06
7.5012447834;  0.00602846157851; 0.0022189;  -0.01904780789255072; 0.0; -7.299999999999581e-06
7.51126980782;  0.00602846157851; 0.0022117;  -0.01908380789255072; 0.0; -7.200000000000175e-06
7.52162599564;  0.00600015894199; 0.0022045;  -0.018978294709956586; -0.00283026365188; -7.200000000000175e-06
7.53189897537;  0.00597185630547; 0.0021973;  -0.018872781527362447; -0.00283026365188; -7.199999999999741e-06
7.54195380211;  0.00597185630547; 0.0021901;  -0.01890878152736245; 0.0; -7.200000000000175e-06
7.55235099792;  0.00597185630547; 0.0021829;  -0.018944781527362446; 0.0; -7.199999999999741e-06
7.56239581108;  0.00594355366895; 0.0021758;  -0.018838768344768317; -0.00283026365188; -7.100000000000335e-06
7.57559585571;  0.00594355366895; 0.0021687;  -0.018874268344768318; 0.0; -7.0999999999999015e-06
7.58318901062;  0.00591525103243; 0.0021616;  -0.018874268344768318; -0.00283026365188; -7.0999999999999015e-06
7.59354782104;  0.00591525103243; 0.0021546;  -0.018803255162174178; 0.0; -7.000000000000062e-06
7.60361599922;  0.00591525103243; 0.0021476;  -0.01883825516217418; 0.0; -7.000000000000062e-06
7.61460900307;  0.00591525103243; 0.0021406;  -0.01887325516217418; 0.0; -7.000000000000062e-06
7.62453484535;  0.00594355366895; 0.0021336;  -0.01887325516217418; 0.00283026365188; -7.000000000000062e-06
7.6344268322;  0.00591525103243; 0.0021266;  -0.01894325516217418; -0.00283026365188; -6.999999999999628e-06
7.64475488663;  0.00591525103243; 0.0021197;  -0.01897775516217418; 0.0; -6.900000000000222e-06
7.65487194061;  0.00588694839592; 0.0021127;  -0.018871241979580042; -0.00283026365188; -7.000000000000062e-06
7.66523480415;  0.0058586457594; 0.0021059;  -0.01876372879698591; -0.00283026365188; -6.7999999999999484e-06
7.67534399033;  0.0058586457594; 0.002099;  -0.01879822879698591; 0.0; -6.899999999999788e-06
7.68561697006;  0.0058586457594; 0.0020921;  -0.01883272879698591; 0.0; -6.900000000000222e-06
7.69591879845;  0.00583034312288; 0.0020853;  -0.018725215614391777; -0.00283026365188; -6.7999999999999484e-06
7.70594477654;  0.00583034312288; 0.0020785;  -0.018759215614391776; 0.0; -6.7999999999999484e-06
7.71635890007;  0.00580204048636; 0.0020717;  -0.01865170243179764; -0.00283026365188; -6.7999999999999484e-06
7.72643589973;  0.00577373784984; 0.002065;  -0.018543689249203507; -0.00283026365188; -6.700000000000109e-06
7.73678183556;  0.00577373784984; 0.0020582;  -0.018577689249203506; 0.0; -6.7999999999999484e-06
7.74682879448;  0.00577373784984; 0.0020515;  -0.01861118924920351; 0.0; -6.700000000000109e-06
7.75731182098;  0.00577373784984; 0.0020448;  -0.018644689249203508; 0.0; -6.700000000000109e-06
7.7672188282;  0.00574543521332; 0.0020381;  -0.018644689249203508; -0.00283026365188; -6.699999999999675e-06
7.7776389122;  0.00568882994028; 0.0020315;  -0.018286649701421104; -0.00566052730377; -6.600000000000269e-06
7.78790593147;  0.00568882994028; 0.0020249;  -0.018319649701421102; 0.0; -6.599999999999835e-06
7.79794478416;  0.00566052730377; 0.0020182;  -0.018211636518826967; -0.00283026365188; -6.700000000000109e-06
7.80839490891;  0.00563222466725; 0.0020117;  -0.01810262333623283; -0.00283026365188; -6.499999999999995e-06
7.81839990616;  0.00563222466725; 0.0020051;  -0.01813562333623283; 0.0; -6.599999999999835e-06
7.8287768364;  0.00563222466725; 0.0019986;  -0.01816812333623283; 0.0; -6.499999999999995e-06
7.8388428688;  0.00563222466725; 0.001992;  -0.018201123336232833; 0.0; -6.600000000000269e-06
7.84919381142;  0.00563222466725; 0.0019855;  -0.01823362333623283; 0.0; -6.499999999999995e-06
7.85926294327;  0.00563222466725; 0.0019791;  -0.018265623336232828; 0.0; -6.399999999999722e-06
7.86984992027;  0.00563222466725; 0.0019726;  -0.01829812333623283; 0.0; -6.499999999999995e-06
7.8798418045;  0.00560392203073; 0.0019662;  -0.01829812333623283; -0.00283026365188; -6.4000000000001556e-06
7.89004087448;  0.00560392203073; 0.0019597;  -0.018221110153638698; 0.0; -6.499999999999995e-06
7.90039396286;  0.00560392203073; 0.0019533;  -0.0182531101536387; 0.0; -6.4000000000001556e-06
7.91042590141;  0.00563222466725; 0.001947;  -0.01842612333623283; 0.00283026365188; -6.299999999999882e-06
7.92077589035;  0.00560392203073; 0.0019406;  -0.0183166101536387; -0.00283026365188; -6.399999999999939e-06
7.93084383011;  0.00560392203073; 0.0019343;  -0.0183481101536387; 0.0; -6.300000000000099e-06
7.9412457943;  0.00557561939421; 0.001928;  -0.018238096971044563; -0.00283026365188; -6.299999999999882e-06
7.95125579834;  0.00557561939421; 0.0019217;  -0.018269596971044563; 0.0; -6.300000000000099e-06
7.96159696579;  0.00557561939421; 0.0019154;  -0.01830109697104456; 0.0; -6.299999999999882e-06
