16.078264,11.1871819,11.1871819,-0.051542372,,0.191479,0.28853,0.28853,0.953186,0.153787152
16.08838296,11.17296523,11.17296523,-0.060705081,,0.191601,0.287676,0.287676,0.953003,0.153173545
16.09850597,11.15321825,11.15321825,-0.066660841,,0.190686,0.286456,0.286456,0.952698,0.152499007
16.10859394,11.12766605,11.12766605,-0.073991008,,0.190808,0.285541,0.285541,0.953186,0.151752659
16.118752,11.10016181,11.10016181,-0.081626598,,0.189405,0.285907,0.285907,0.953186,0.150924717
16.12883806,11.06955996,11.06955996,-0.09613422,,0.190808,0.287127,0.287127,0.953003,0.149955216
16.13893199,11.03313957,11.03313957,-0.102853539,,0.190503,0.286212,0.286212,0.954528,0.148917338
16.14903498,10.98964831,10.98964831,-0.109114723,,0.190198,0.284321,0.284321,0.954955,0.1478155
16.15916705,10.93593074,10.93593074,-0.114154213,,0.191418,0.280905,0.280905,0.954955,0.146659589
16.16926408,10.87032915,10.87032915,-0.115681331,,0.192577,0.275964,0.275964,0.955382,0.14549202
16.17935896,10.78281331,10.78281331,-0.125913022,,0.193614,0.269132,0.269132,0.95648,0.144221543
16.18945098,10.69077654,10.69077654,-0.135686577,,0.192516,0.267607,0.267607,0.95587,0.142852871
16.19958997,10.59490856,10.59490856,-0.140267931,,0.193004,0.265472,0.265472,0.955443,0.141432101
16.20972395,10.49393566,10.49393566,-0.146223692,,0.192638,0.263581,0.263581,0.957456,0.139950412
16.21978903,10.39462975,10.39462975,-0.151263181,,0.192943,0.263093,0.263093,0.957212,0.138428693
16.2298851,10.29280862,10.29280862,-0.15370657,,0.192638,0.261141,0.261141,0.958005,0.136877337
16.23998094,10.18557979,10.18557979,-0.164549108,,0.191479,0.259189,0.259189,0.957151,0.135217057
16.25008297,10.07431698,10.07431698,-0.169588598,,0.19276,0.256505,0.256505,0.955748,0.133504555
16.26021791,9.952722673,9.952722673,-0.176155206,,0.193309,0.252418,0.252418,0.956785,0.131721333
16.27030396,9.827772175,9.827772175,-0.177529612,,0.193431,0.249307,0.249307,0.957456,0.129930928
16.28040791,9.69289825,9.69289825,-0.181041983,,0.193675,0.244488,0.244488,0.958676,0.128103288
16.29050207,9.537534051,9.537534051,-0.189441133,,0.194041,0.236863,0.236863,0.960994,0.126191038
16.300632,9.376925354,9.376925354,-0.193869775,,0.193614,0.233081,0.233081,0.960872,0.124229277
16.31147599,9.211833692,9.211833692,-0.196618588,,0.194895,0.232105,0.232105,0.962153,0.122105397
16.32161403,9.055962786,9.055962786,-0.204101466,,0.195261,0.231373,0.231373,0.963068,0.120048034
16.33157992,8.907619254,8.907619254,-0.207461126,,0.195078,0.231373,0.231373,0.961238,0.117963878
16.34169793,8.76198056,8.76198056,-0.208071973,,0.196298,0.230153,0.230153,0.961299,0.115858803
16.35177088,8.604657477,8.604657477,-0.217692817,,0.196908,0.224907,0.224907,0.96075,0.1136675
16.36203098,8.443848819,8.443848819,-0.218303664,,0.196908,0.221491,0.221491,0.959957,0.11143299
16.37207198,8.279944469,8.279944469,-0.218456376,,0.197457,0.216916,0.216916,0.960689,0.109237283
16.38215899,8.10980439,8.10980439,-0.219372647,,0.198006,0.212463,0.212463,0.962458,0.107024939
16.39229107,7.932439226,7.932439226,-0.221205188,,0.198555,0.207644,0.207644,0.963739,0.104785201
16.40242004,7.749458581,7.749458581,-0.220747053,,0.200385,0.202642,0.202642,0.964898,0.10255168
16.41249299,7.567749959,7.567749959,-0.225022983,,0.201361,0.200568,0.200568,0.965142,0.100284338
16.42258906,7.38620605,7.38620605,-0.224412136,,0.201483,0.197579,0.197579,0.966423,0.098019567
16.4326849,7.206066619,7.206066619,-0.226091966,,0.202337,0.195139,0.195139,0.966179,0.095738327
16.44278193,7.025235642,7.025235642,-0.224564848,,0.203801,0.191418,0.191418,0.966057,0.0934718
16.45288706,6.844803575,6.844803575,-0.227008237,,0.204228,0.189039,0.189039,0.967033,0.091179042
16.46298099,6.659456166,6.659456166,-0.224412136,,0.205692,0.183427,0.183427,0.966301,0.088914912
16.47308302,6.474576305,6.474576305,-0.223954001,,0.205753,0.180377,0.180377,0.967216,0.086654818
16.48318696,6.286139671,6.286139671,-0.223495865,,0.206546,0.175802,0.175802,0.967277,0.084397481
16.49328709,6.089494266,6.089494266,-0.224412136,,0.207583,0.169702,0.169702,0.967094,0.082131586
16.50345707,5.886237637,5.886237637,-0.221663324,,0.207888,0.163541,0.163541,0.966789,0.079880392
16.51354003,5.686220882,5.686220882,-0.222426883,,0.207949,0.161223,0.161223,0.968741,0.07763836
16.52368808,5.498666025,5.498666025,-0.218914511,,0.207766,0.161345,0.161345,0.966789,0.075418788
16.53387594,5.311010925,5.311010925,-0.217234681,,0.208498,0.158173,0.158173,0.968741,0.073206718
16.54389191,5.113400787,5.113400787,-0.21799824,,0.208498,0.151097,0.151097,0.970937,0.071023255
16.55398989,4.908592013,4.908592013,-0.21708197,,0.208132,0.145546,0.145546,0.973438,0.068831787
16.56409693,4.709521108,4.709521108,-0.21204248,,0.208925,0.142984,0.142984,0.973255,0.066690182
16.5741899,4.52386007,4.52386007,-0.20700299,,0.209047,0.143167,0.143167,0.973133,0.064601893
16.58430099,4.348337776,4.348337776,-0.204865025,,0.20801,0.143167,0.143167,0.973682,0.062531705
16.5944221,4.182693665,4.182693665,-0.201658077,,0.208803,0.142923,0.142923,0.973255,0.060492529
16.60451889,4.018583586,4.018583586,-0.193106216,,0.209901,0.138653,0.138653,0.971913,0.058542914
16.61461592,3.848860971,3.848860971,-0.188066727,,0.210328,0.132675,0.132675,0.97112,0.056645345
16.624722,3.659141827,3.659141827,-0.18837215,,0.211426,0.123159,0.123159,0.974353,0.054742223
16.63481808,3.469144765,3.469144765,-0.17905673,,0.211121,0.117791,0.117791,0.973865,0.052935691
16.64491796,3.291924581,3.291924581,-0.175086223,,0.211975,0.118279,0.118279,0.974353,0.051168008
16.65502501,3.139276472,3.139276472,-0.176766053,,0.211914,0.124196,0.124196,0.974658,0.049383028
16.66512203,3.003812682,3.003812682,-0.17401724,,0.211914,0.12688,0.12688,0.97356,0.047627008
16.67522311,2.875107619,2.875107619,-0.171726563,,0.213317,0.126636,0.126636,0.97478,0.045893244
16.68576097,2.724282193,2.724282193,-0.169588598,,0.213134,0.117608,0.117608,0.976671,0.044115119
16.69565511,2.582708965,2.582708965,-0.169588598,,0.212097,0.116388,0.116388,0.977037,0.042432618
16.70575094,2.455546286,2.455546286,-0.166839786,,0.212768,0.118889,0.118889,0.975634,0.040747356
16.71580911,2.351322865,2.351322865,-0.163938261,,0.211182,0.123769,0.123769,0.973743,0.039099142
16.72593093,2.25855889,2.25855889,-0.161647584,,0.210877,0.125599,0.125599,0.972828,0.037464245
16.7360239,2.160988777,2.160988777,-0.159356907,,0.213927,0.121817,0.121817,0.972706,0.035856164
16.7461369,2.066349545,2.066349545,-0.156302671,,0.212402,0.120597,0.120597,0.973133,0.034276407
16.75627398,1.97255875,1.97255875,-0.151721317,,0.212951,0.118584,0.118584,0.974475,0.032739011
16.76637506,1.877411161,1.877411161,-0.148514369,,0.214964,0.1159,0.1159,0.975573,0.031239315
16.77647591,1.772864295,1.772864295,-0.142100473,,0.215147,0.109861,0.109861,0.977525,0.029804828
16.78657603,1.657024396,1.657024396,-0.137060983,,0.217099,0.103151,0.103151,0.978135,0.028421181
16.79670191,1.50880904,1.50880904,-0.127592852,,0.219722,0.088023,0.088023,0.979111,0.027130834
16.80679202,1.356150969,1.356150969,-0.123775056,,0.220576,0.083021,0.083021,0.978562,0.025881694
16.81689405,1.209524764,1.209524764,-0.118582855,,0.219417,0.081435,0.081435,0.978501,0.024684473
16.82703805,1.079007303,1.079007303,-0.113390654,,0.218929,0.08357,0.08357,0.978257,0.023535698
16.83712292,0.971551569,0.971551569,-0.110641841,,0.218136,0.088694,0.088694,0.977647,0.022420101
16.84721708,0.880054706,0.880054706,-0.106518622,,0.217343,0.091622,0.091622,0.977647,0.021345545
16.85731792,0.789367093,0.789367093,-0.09445439,,0.218746,0.087962,0.087962,0.977159,0.020391836
16.86741495,0.691961604,0.691961604,-0.085597105,,0.220027,0.082411,0.082411,0.978501,0.019527907
16.87751198,0.59124199,0.59124199,-0.077503379,,0.218929,0.077958,0.077958,0.978745,0.018745815
16.88761997,0.495220174,0.495220174,-0.067882536,,0.217648,0.076006,0.076006,0.979233,0.018060128
16.89777398,0.411296706,0.411296706,-0.062384911,,0.216977,0.077592,0.077592,0.979721,0.017427103
16.90783501,0.331313852,0.331313852,-0.052611355,,0.215086,0.07564,0.07564,0.981917,0.016897992
16.91796303,0.248895457,0.248895457,-0.044059494,,0.216672,0.071736,0.071736,0.981063,0.016452155
16.928056,0.164343346,0.164343346,-0.037034751,,0.218685,0.068259,0.068259,0.982283,0.016078435
16.93814993,0.071881842,0.071881842,-0.031995261,,0.219661,0.062891,0.062891,0.98027,0.0157556
16.94825411,-0.031137398,-0.031137398,-0.027108483,,0.221857,0.056669,0.056669,0.98088,0.015481884
16.95854688,-0.137860663,-0.137860663,-0.023596112,,0.220515,0.052948,0.052948,0.981063,0.015239341
16.96864009,-0.212132462,-0.212132462,-0.013669845,,0.217465,0.060512,0.060512,0.9821,0.015101359
16.97876096,-0.265523563,-0.265523563,-0.008630355,,0.216123,0.065575,0.065575,0.982161,0.015014088
16.98885393,-0.298589084,-0.298589084,-0.003590865,,0.215391,0.07076,0.07076,0.981429,0.014977853
16.9989841,-0.3173739,-0.3173739,0.002059471,,0.21472,0.074176,0.074176,0.982405,0.014998695
17.00907707,-0.328718502,-0.328718502,0.010764044,,0.216184,0.074786,0.074786,0.9821,0.015107272
17.01917195,-0.334936393,-0.334936393,0.022980989,,0.216123,0.073932,0.073932,0.980819,0.015339219
17.02926588,-0.342587257,-0.342587257,0.031074714,,0.215147,0.071736,0.071736,0.980819,0.015652825
17.03936696,-0.345614842,-0.345614842,0.041917253,,0.215269,0.071126,0.071126,0.980758,0.016076025
17.04946494,-0.342434503,-0.342434503,0.043902506,,0.215452,0.072956,0.072956,0.981795,0.016519037
17.05994892,-0.325255266,-0.325255266,0.049094708,,0.214903,0.076494,0.076494,0.980209,0.017031287
17.07009888,-0.300460203,-0.300460203,0.056119451,,0.215086,0.078385,0.078385,0.980209,0.01760079
17.08015203,-0.258859217,-0.258859217,0.070627072,,0.215635,0.081984,0.081984,0.978379,0.018307128
17.09017301,-0.207475415,-0.207475415,0.07383402,,0.214842,0.085461,0.085461,0.979111,0.01905242
17.1003201,-0.151416864,-0.151416864,0.077651815,,0.216062,0.08723,0.08723,0.97905,0.019839509
17.11055589,-0.083940904,-0.083940904,0.085592829,,0.215574,0.090524,0.090524,0.978684,0.020714089
17.12058592,-0.007891812,-0.007891812,0.087883506,,0.215025,0.09455,0.09455,0.978379,0.021596443
17.13066602,0.086021847,0.086021847,0.100711298,,0.215086,0.099552,0.099552,0.977464,0.022611911
17.14075708,0.181217051,0.181217051,0.104987228,,0.215513,0.100894,0.100894,0.978074,0.023670918
17.15088797,0.275695274,0.275695274,0.1084996,,0.216794,0.101443,0.101443,0.976488,0.024768925
17.16099906,0.365895004,0.365895004,0.111401124,,0.217831,0.101199,0.101199,0.977586,0.025894648
17.17109203,0.459547612,0.459547612,0.115066208,,0.217892,0.103334,0.103334,0.977647,0.027056009
17.18118691,0.55552763,0.55552763,0.119189426,,0.217404,0.105042,0.105042,0.978013,0.028258729
17.19128108,0.66222976,0.66222976,0.117509596,,0.218441,0.110715,0.110715,0.976427,0.029444386
17.20142293,0.76829391,0.76829391,0.116593326,,0.219173,0.112484,0.112484,0.976427,0.030625357
17.211514,0.882854064,0.882854064,0.120869256,,0.218136,0.116449,0.116449,0.975146,0.031845056
17.22164392,1.004215285,1.004215285,0.12117468,,0.218136,0.120658,0.120658,0.974414,0.033071825
17.23171997,1.12683965,1.12683965,0.119952985,,0.217099,0.123586,0.123586,0.974414,0.034279762
17.24190402,1.263470701,1.263470701,0.120563833,,0.214964,0.130235,0.130235,0.973987,0.035506727
17.25199509,1.398102341,1.398102341,0.121327392,,0.214598,0.132004,0.132004,0.973865,0.036729343
17.26207089,1.526339147,1.526339147,0.121327392,,0.213744,0.132187,0.132187,0.974597,0.037952307
17.27215195,1.649513365,1.649513365,0.124228916,,0.21289,0.132065,0.132065,0.974475,0.039204309
17.28227997,1.770314108,1.770314108,0.123465357,,0.213866,0.133285,0.133285,0.972889,0.040453297
17.29237294,1.894409551,1.894409551,0.125603322,,0.214476,0.136396,0.136396,0.973987,0.041720889
17.30249,2.023254855,2.023254855,0.125908746,,0.212646,0.140178,0.140178,0.974414,0.042994084
17.31258607,2.148027748,2.148027748,0.125145187,,0.210816,0.141215,0.141215,0.97478,0.044256932
17.32271004,2.273069907,2.273069907,0.121480103,,0.210633,0.144204,0.144204,0.974963,0.045485808
17.33285189,2.403194415,2.403194415,0.12117468,,0.211548,0.14823,0.14823,0.974658,0.046714137
17.34294605,2.533736382,2.533736382,0.121632815,,0.212036,0.150487,0.150487,0.973011,0.047941426
17.35311508,2.66787625,2.66787625,0.11949485,,0.20984,0.154391,0.154391,0.973682,0.049154635
17.363199,2.804103507,2.804103507,0.116593326,,0.206607,0.158051,0.158051,0.973133,0.050330713
17.37328792,2.940555433,2.940555433,0.114760784,,0.206912,0.160674,0.160674,0.971486,0.051487842
17.38341308,3.076908843,3.076908843,0.114149937,,0.206363,0.163114,0.163114,0.971608,0.052642594
17.393507,3.206636059,3.206636059,0.113386378,,0.206363,0.163297,0.163297,0.971059,0.053786865
17.403651,3.325546332,3.325546332,0.109721294,,0.205692,0.162565,0.162565,0.97234,0.054898778
17.41377091,3.434138362,3.434138362,0.10681977,,0.205448,0.161589,0.161589,0.972279,0.055979785
17.42383003,3.539543319,3.539543319,0.104987228,,0.205143,0.162992,0.162992,0.973072,0.057035639
17.4342649,3.642322746,3.642322746,0.100253162,,0.204838,0.164334,0.164334,0.973804,0.058076485
17.44426608,3.74092433,3.74092433,0.09918418,,0.20435,0.165493,0.165493,0.973438,0.0590714
17.45434999,3.836902704,3.836902704,0.095060961,,0.204228,0.167201,0.167201,0.974475,0.060029329
17.46443295,3.926076199,3.926076199,0.091854013,,0.20313,0.166957,0.166957,0.973865,0.060955862
17.4745791,4.010409066,4.010409066,0.085898253,,0.204533,0.16775,0.16775,0.972584,0.061826189
17.4846561,4.09636354,4.09636354,0.083607576,,0.203862,0.17019,0.17019,0.971608,0.062668543
17.49475098,4.18184416,4.18184416,0.07978978,,0.203557,0.172142,0.172142,0.970876,0.063473688
17.5048871,4.267633537,4.267633537,0.079026221,,0.204655,0.173911,0.173911,0.970876,0.064273973
17.51497102,4.349515496,4.349515496,0.075971985,,0.202215,0.174643,0.174643,0.970998,0.065040159
17.52507091,4.433827968,4.433827968,0.069099954,,0.203191,0.178303,0.178303,0.970754,0.065737583
17.53518796,4.518144512,4.518144512,0.066961989,,0.203801,0.180255,0.180255,0.970876,0.066414498
17.54528189,4.595401344,4.595401344,0.062533346,,0.20374,0.180194,0.180194,0.971242,0.067045526
17.55537605,4.663181486,4.663181486,0.060089958,,0.204594,0.178791,0.178791,0.971791,0.06765207
17.56547809,4.725269327,4.725269327,0.055661315,,0.204655,0.17873,0.17873,0.971181,0.06821403
17.57561493,4.787470105,4.787470105,0.053065214,,0.203618,0.180316,0.180316,0.97112,0.068751109
17.58575106,4.854327899,4.854327899,0.043444371,,0.203801,0.184891,0.184891,0.970571,0.069191374
17.5959239,4.923950996,4.923950996,0.039626576,,0.204228,0.187758,0.187758,0.970205,0.069594262
17.60899806,4.997986556,4.997986556,0.037030475,,0.205082,0.188856,0.188856,0.969107,0.070077133
17.61919093,5.056235439,5.056235439,0.034128951,,0.204655,0.18727,0.18727,0.969778,0.070424842
17.62918592,5.103726247,5.103726247,0.026951496,,0.205082,0.18605,0.18605,0.970083,0.07069471
17.63926291,5.143772092,5.143772092,0.022828277,,0.205875,0.185074,0.185074,0.970266,0.070924773
17.64938998,5.17948771,5.17948771,0.018094211,,0.207034,0.185257,0.185257,0.970571,0.07110785
17.65948796,5.213425523,5.213425523,0.013360145,,0.206607,0.186172,0.186172,0.97051,0.07124276
17.66967392,5.245360663,5.245360663,0.009084214,,0.206241,0.186904,0.186904,0.970571,0.071334393
17.679703,5.268216333,5.268216333,7.42E-05,,0.207522,0.185989,0.185989,0.970266,0.071335144
17.68983102,5.290286002,5.290286002,-0.004659848,,0.208071,0.187209,0.187209,0.970998,0.071287966
17.69993806,5.315658224,5.315658224,-0.006645102,,0.207766,0.1891,0.1891,0.970632,0.071220871
17.71002793,5.340144854,5.340144854,-0.009852049,,0.206851,0.189649,0.189649,0.969656,0.071121514
17.72012305,5.363037004,5.363037004,-0.013975268,,0.206302,0.190137,0.190137,0.968741,0.070980449
17.73021698,5.379158889,5.379158889,-0.02008374,,0.206607,0.189527,0.189527,0.969778,0.070777864
17.74031401,5.386244718,5.386244718,-0.026344924,,0.207339,0.187819,0.187819,0.969656,0.070511909
17.75044703,5.388229945,5.388229945,-0.03275882,,0.205814,0.187392,0.187392,0.969961,0.070180455
17.76054001,5.387414698,5.387414698,-0.031995261,,0.206058,0.186355,0.186355,0.970449,0.069857619
17.77063489,5.383497503,5.383497503,-0.033216956,,0.206729,0.18544,0.18544,0.970144,0.069522424
17.78073502,5.370198824,5.370198824,-0.041921529,,0.207034,0.183793,0.183793,0.970449,0.069099191
17.7908361,5.345486678,5.345486678,-0.05215322,,0.207339,0.181536,0.181536,0.970693,0.068572698
17.80096889,5.317011365,5.317011365,-0.054443897,,0.20618,0.180377,0.180377,0.971791,0.068021614
17.81139398,5.288711054,5.288711054,-0.056123727,,0.206119,0.180438,0.180438,0.971181,0.06743878
17.82134199,5.260706075,5.260706075,-0.059483386,,0.205997,0.180133,0.180133,0.970632,0.066845791
17.83144808,5.229074741,5.229074741,-0.065133723,,0.205387,0.179706,0.179706,0.971364,0.06618787
17.84152889,5.192961726,5.192961726,-0.068340671,,0.205997,0.178059,0.178059,0.970754,0.065498794
17.85204411,5.150495657,5.150495657,-0.074449143,,0.204838,0.176778,0.176778,0.97112,0.064726755
17.86189795,5.104984189,5.104984189,-0.077045244,,0.20435,0.174704,0.174704,0.970266,0.06395792
17.87190604,5.055827571,5.055827571,-0.078572362,,0.205143,0.173118,0.173118,0.971181,0.063171504
17.88199091,5.004630008,5.004630008,-0.080404904,,0.204899,0.172081,0.172081,0.971791,0.062360688
17.89211297,4.952248982,4.952248982,-0.084069987,,0.204899,0.17141,0.17141,0.971181,0.061510328
17.90245795,4.888222116,4.888222116,-0.092011001,,0.204899,0.168482,0.168482,0.972706,0.060561788
17.91250205,4.824599836,4.824599836,-0.092316424,,0.20496,0.166957,0.166957,0.971974,0.059634289
17.92256999,4.756320728,4.756320728,-0.096286931,,0.204838,0.165127,0.165127,0.972889,0.05866458
17.93263602,4.686075409,4.686075409,-0.100257438,,0.205326,0.164151,0.164151,0.973804,0.057654787
17.94284606,4.612703601,4.612703601,-0.104227945,,0.205753,0.162565,0.162565,0.972218,0.056592381
17.95346999,4.530941028,4.530941028,-0.107434893,,0.206729,0.159942,0.159942,0.973072,0.055452408
17.9691,4.418787969,4.418787969,-0.108962011,,0.206302,0.158539,0.158539,0.973255,0.053752163
17.97971988,4.32993447,4.32993447,-0.112474383,,0.205875,0.155001,0.155001,0.973194,0.052558369
17.99007511,4.247255033,4.247255033,-0.114612348,,0.205326,0.155367,0.155367,0.972706,0.051372706
18.00015807,4.166942998,4.166942998,-0.115528619,,0.205448,0.154269,0.154269,0.972279,0.050208194
18.01033497,4.078896597,4.078896597,-0.117361161,,0.20679,0.150914,0.150914,0.973682,0.049014381
18.02047896,3.988335813,3.988335813,-0.118582855,,0.207522,0.148779,0.148779,0.974658,0.047812439
18.03045106,3.88728642,3.88728642,-0.118735567,,0.20801,0.143167,0.143167,0.974658,0.046625565
18.04230189,3.771616726,3.771616726,-0.125302174,,0.208559,0.141886,0.141886,0.974719,0.045144872
18.05240488,3.673403861,3.673403861,-0.128509122,,0.208315,0.142435,0.142435,0.974353,0.04384719
18.06239104,3.585166899,3.585166899,-0.128050987,,0.208437,0.143899,0.143899,0.97417,0.042565643
18.07252097,3.497475048,3.497475048,-0.128356411,,0.209657,0.142923,0.142923,0.974231,0.041265922
18.08261609,3.407088012,3.407088012,-0.131410647,,0.210511,0.140727,0.140727,0.972706,0.039940224
18.09270406,3.31707811,3.31707811,-0.131410647,,0.209779,0.139446,0.139446,0.974231,0.038614558
18.10282898,3.227020682,3.227020682,-0.134159459,,0.210389,0.13847,0.13847,0.974292,0.03725726
18.11291194,3.133003247,3.133003247,-0.134006747,,0.211426,0.13542,0.13542,0.974597,0.035906203
18.12301707,3.035869348,3.035869348,-0.134312171,,0.212036,0.132858,0.132858,0.975329,0.034550177
18.13311195,2.929246951,2.929246951,-0.137060983,,0.212463,0.128283,0.128283,0.975085,0.033166824
18.14321399,2.814157589,2.814157589,-0.137366407,,0.214232,0.123586,0.123586,0.975634,0.031779701
18.15352392,2.694200175,2.694200175,-0.137824542,,0.215452,0.120353,0.120353,0.975085,0.030363569
18.16352391,2.576446214,2.576446214,-0.137519119,,0.216184,0.118279,0.118279,0.975085,0.028986478
18.17365909,2.458312751,2.458312751,-0.135839289,,0.216733,0.116205,0.116205,0.976427,0.027610695
18.18370199,2.342847384,2.342847384,-0.136450136,,0.216245,0.114863,0.114863,0.975695,0.026240209
18.19423604,2.236179241,2.236179241,-0.135839289,,0.216733,0.116998,0.116998,0.975695,0.024814971
18.20421195,2.1349593,2.1349593,-0.136908272,,0.21716,0.1159,0.1159,0.975207,0.023446575
18.21428108,2.033007409,2.033007409,-0.139198949,,0.217587,0.114558,0.114558,0.975634,0.022044564
18.2243669,1.927937908,1.927937908,-0.134770306,,0.218502,0.110898,0.110898,0.976,0.020685134
18.23451495,1.818970974,1.818970974,-0.13003624,,0.217648,0.106933,0.106933,0.976793,0.019367071
18.24460101,1.706368247,1.706368247,-0.130341664,,0.219539,0.1037,0.1037,0.976854,0.018052841
18.25469804,1.590839104,1.590839104,-0.128356411,,0.219112,0.100406,0.100406,0.977891,0.016757588
18.26479006,1.477166232,1.477166232,-0.12911997,,0.219173,0.099064,0.099064,0.976915,0.015455276
18.274894,1.356280199,1.356280199,-0.128203699,,0.218075,0.094489,0.094489,0.978379,0.014160158
18.28499007,1.232993644,1.232993644,-0.126523869,,0.218929,0.091195,0.091195,0.978623,0.012883397
18.29508901,1.109614853,1.109614853,-0.126523869,,0.218197,0.088999,0.088999,0.978867,0.011606395
18.30522704,0.989871934,0.989871934,-0.122247938,,0.216794,0.087291,0.087291,0.978379,0.010368265
18.31532097,0.875845962,0.875845962,-0.123927768,,0.216611,0.087413,0.087413,0.978196,0.00911782
18.3254199,0.772218809,0.772218809,-0.121942515,,0.215757,0.088694,0.088694,0.978318,0.007886592
18.33563209,0.674013716,0.674013716,-0.118582855,,0.21472,0.088267,0.088267,0.977464,0.006677186
18.34576297,0.578457395,0.578457395,-0.116903025,,0.214964,0.086986,0.086986,0.977464,0.005493329
18.35582399,0.481265369,0.481265369,-0.112627095,,0.215147,0.083814,0.083814,0.978135,0.004360292
18.36592793,0.375602482,0.375602482,-0.107740317,,0.21533,0.078385,0.078385,0.979782,0.003272538
18.37602401,0.269653641,0.269653641,-0.104838792,,0.216245,0.075884,0.075884,0.979965,0.002214403
18.38612008,0.166753198,0.166753198,-0.099799303,,0.216062,0.074176,0.074176,0.98088,0.001207322
18.39621997,0.067107867,0.067107867,-0.098577608,,0.217465,0.073261,0.073261,0.98027,0.000212098
18.40634489,-0.032569889,-0.032569889,-0.093996254,,0.217282,0.07076,0.07076,0.981917,-0.000739069
18.41644502,-0.136844894,-0.136844894,-0.086360664,,0.217892,0.065758,0.065758,0.98027,-0.001610704
18.426543,-0.242908804,-0.242908804,-0.083764563,,0.218807,0.06283,0.06283,0.980697,-0.002456138
18.43664193,-0.346242512,-0.346242512,-0.079030497,,0.218136,0.061,0.061,0.980575,-0.003254186
18.4467361,-0.436328371,-0.436328371,-0.073074737,,0.21777,0.062647,0.062647,0.980148,-0.003991362
18.45684004,-0.518329559,-0.518329559,-0.068340671,,0.217709,0.062952,0.062952,0.979355,-0.004681269
18.46694088,-0.592697442,-0.592697442,-0.065439147,,0.21777,0.063745,0.063745,0.981063,-0.005342135
18.47713494,-0.667806648,-0.667806648,-0.057039997,,0.217587,0.060695,0.060695,0.982283,-0.005922176
18.48720598,-0.740987621,-0.740987621,-0.051695084,,0.218685,0.058926,0.058926,0.982161,-0.006443206
18.49729204,-0.812481593,-0.812481593,-0.045739324,,0.218746,0.057096,0.057096,0.982344,-0.006904492
18.50754189,-0.879535518,-0.879535518,-0.040547122,,0.220149,0.056547,0.056547,0.982649,-0.007319495
18.51765394,-0.9452098,-0.9452098,-0.035049497,,0.219417,0.054656,0.054656,0.982222,-0.007673842
18.52771807,-1.007387801,-1.007387801,-0.033064244,,0.220027,0.05429,0.05429,0.981551,-0.008006667
18.5378511,-1.062531327,-1.062531327,-0.029704584,,0.220271,0.055022,0.055022,0.980819,-0.008307452
18.54791689,-1.11196047,-1.11196047,-0.024817806,,0.220698,0.055083,0.055083,0.980697,-0.008557169
18.55912399,-1.154312822,-1.154312822,-0.019625605,,0.220942,0.056059,0.056059,0.980941,-0.00877238
18.56847405,-1.18863583,-1.18863583,-0.016418657,,0.22021,0.056974,0.056974,0.98027,-0.008929144
18.57865906,-1.217341404,-1.217341404,-0.012600862,,0.220454,0.057828,0.057828,0.980636,-0.009057598
18.58874106,-1.239267833,-1.239267833,-0.001605612,,0.220637,0.057584,0.057584,0.981063,-0.009073782
18.5989511,-1.258567264,-1.258567264,-0.001300188,,0.221247,0.058133,0.058133,0.9821,-0.009087036
18.60907197,-1.270203721,-1.270203721,0.004197437,,0.222284,0.059414,0.059414,0.981673,-0.009044567
18.6191349,-1.279769781,-1.279769781,0.007557096,,0.221796,0.059231,0.059231,0.980697,-0.008968468
18.62926602,-1.288103377,-1.288103377,0.015345398,,0.22326,0.058072,0.058072,0.982039,-0.008813141
18.63934898,-1.290868309,-1.290868309,0.020843023,,0.223748,0.058804,0.058804,0.981368,-0.008602957
18.64948511,-1.288050961,-1.288050961,0.024966242,,0.223199,0.059841,0.059841,0.980392,-0.008350128
18.65957093,-1.280495928,-1.280495928,0.029547596,,0.224175,0.060695,0.060695,0.980148,-0.008052285
18.66972995,-1.267606845,-1.267606845,0.034281662,,0.224053,0.061732,0.061732,0.979965,-0.007704254
18.67981005,-1.245920385,-1.245920385,0.040542846,,0.224175,0.063928,0.063928,0.980392,-0.007295829
18.68990803,-1.21884021,-1.21884021,0.044666065,,0.223199,0.065331,0.065331,0.979599,-0.006844878
18.70003605,-1.178266249,-1.178266249,0.051385385,,0.222589,0.069296,0.069296,0.980575,-0.006325009
18.7101531,-1.139420587,-1.139420587,0.054439621,,0.22265,0.068747,0.068747,0.979538,-0.005774578
18.72023606,-1.098951378,-1.098951378,0.058104704,,0.222772,0.069357,0.069357,0.980026,-0.005188641
18.73032498,-1.058009548,-1.058009548,0.063755041,,0.222223,0.069113,0.069113,0.979782,-0.004545422
18.74042392,-1.018555477,-1.018555477,0.06619843,,0.222772,0.068869,0.068869,0.980209,-0.003877283
18.75058103,-0.973166686,-0.973166686,0.069710801,,0.221552,0.070882,0.070882,0.980026,-0.003170419
18.76067805,-0.924701008,-0.924701008,0.070932496,,0.221674,0.072529,0.072529,0.979172,-0.002454212
18.77077293,-0.874527856,-0.874527856,0.071848767,,0.220637,0.07381,0.07381,0.979355,-0.001729113
18.78090405,-0.82238205,-0.82238205,0.075361138,,0.220454,0.074664,0.074664,0.979355,-0.000966374
18.7910111,-0.764499642,-0.764499642,0.077346392,,0.220454,0.077287,0.077287,0.979904,-0.000184945
