Time, Phi_CompFilter_RollAccComp, Phi_CompFilter, GyroX, AccX, AyRollComp, AccX, AyRollComp, Ay, Az, GyroIntg
12.6457288265;9.48890480485;9.48890480485;-0.105343963132;;0.185257;0.240401;0.240401;0.963251;0.120458839997
12.6558449268;9.390665366;9.390665366;-0.111147011743;;0.18361;0.238632;0.238632;0.96441;0.119335499158
12.6659369469;9.29579948261;9.29579948261;-0.11572836591;;0.182756;0.239059;0.239059;0.96502;0.118167704129
12.676035881;9.19545618383;9.19545618383;-0.121378702715;;0.184464;0.23607;0.23607;0.962946;0.116942516318
12.686136961;9.09846284075;9.09846284075;-0.122753108965;;0.186172;0.235765;0.235765;0.962763;0.115703923616
12.6962368488;9.00762992558;9.00762992558;-0.125960056882;;0.185623;0.236802;0.236802;0.962458;0.114431861293
12.7063319683;8.91862675874;8.91862675874;-0.12809802216;;0.184952;0.236253;0.236253;0.962702;0.113139215651
12.7164289951;8.82485090122;8.82485090122;-0.130999546465;;0.185989;0.233447;0.233447;0.962275;0.111816915742
12.7265269756;8.72700676901;8.72700676901;-0.134511917993;;0.187636;0.231007;0.231007;0.962092;0.11045941877
12.7366399765;8.60690869241;8.60690869241;-0.135122765215;;0.192028;0.221918;0.221918;0.963678;0.109094275191
12.7467849255;8.48106894;8.48106894;-0.139551407576;;0.192882;0.21899;0.21899;0.96502;0.107679498162
12.7568619251;8.35649741442;8.35649741442;-0.14184208466;;0.194285;0.217587;0.217587;0.965325;0.106250426064
12.7669520378;8.23719572027;8.23719572027;-0.141078525632;;0.196786;0.217343;0.217343;0.965874;0.104827802372
12.7770528793;8.11334073582;8.11334073582;-0.142758355493;;0.199714;0.21411;0.21411;0.966179;0.103386503572
12.7872400284;7.98021828129;7.98021828129;-0.144743608965;;0.201056;0.209352;0.209352;0.966972;0.101915188244
12.797317028;7.85053136668;7.85053136668;-0.146576150632;;0.202215;0.208315;0.208315;0.966728;0.100437581279
12.8074288368;7.72490160885;7.72490160885;-0.143980049937;;0.202642;0.206851;0.206851;0.965874;0.0989820944771
12.8175268173;7.59986926483;7.59986926483;-0.145659879799;;0.20374;0.205021;0.205021;0.965325;0.0975124046041
12.8276498318;7.47637658079;7.47637658079;-0.143521914521;;0.204655;0.203069;0.203069;0.965569;0.0960605225199
12.8377418518;7.35747881744;7.35747881744;-0.143827338132;;0.205326;0.202398;0.202398;0.964959;0.0946091513064
12.8479008675;7.23306660199;7.23306660199;-0.145354456187;;0.206241;0.198616;0.198616;0.964166;0.093134988285
12.8579900265;7.1051496795;7.1051496795;-0.147034286049;;0.207461;0.195688;0.195688;0.965752;0.0916508348787
12.8680799007;6.9819749495;6.9819749495;-0.146881574243;;0.20862;0.1952;0.1952;0.966362;0.090169833822
12.8781719208;6.86262489956;6.86262489956;-0.14871411591;;0.208132;0.194895;0.194895;0.967277;0.0886695752841
12.8894460201;6.74039806139;6.74039806139;-0.149935810354;;0.20801;0.195566;0.195566;0.968741;0.0869866910334
12.8990199566;6.63520392211;6.63520392211;-0.148561404104;;0.208376;0.194529;0.194529;0.969229;0.0855630276374
12.9089918137;6.53408412056;6.53408412056;-0.149935810354;;0.207766;0.195444;0.195444;0.968863;0.0840659230552
12.919066906;6.4312705504;6.4312705504;-0.150699369382;;0.207766;0.19337;0.19337;0.968497;0.0825473255605
12.9291889668;6.32515633477;6.32515633477;-0.15008852216;;0.206668;0.19032;0.19032;0.968741;0.081029945396
12.9394040108;6.21660731569;6.21660731569;-0.152990046465;;0.207217;0.188185;0.188185;0.967521;0.079469297401
12.9494838715;6.11469806618;6.11469806618;-0.152990046465;;0.204716;0.188063;0.188063;0.966972;0.077926850765
12.9595639706;6.01756810922;6.01756810922;-0.154517164521;;0.204777;0.188612;0.188612;0.968985;0.07636978135
12.9696719646;5.92436370162;5.92436370162;-0.151921063826;;0.20435;0.187758;0.187758;0.968619;0.0748350696564
12.979765892;5.83362144671;5.83362144671;-0.153295470076;;0.203923;0.187392;0.187392;0.969717;0.0732883376376
12.9898619652;5.74343919435;5.74343919435;-0.153142758271;;0.202825;0.18605;0.18605;0.970571;0.0717432559978
12.9999539852;5.64915579213;5.64915579213;-0.15283733466;;0.203618;0.182939;0.182939;0.970571;0.0702011465077
13.0100538731;5.53538394951;5.53538394951;-0.154975299937;;0.203496;0.174765;0.174765;0.970815;0.068636504543
13.0201599598;5.42511688568;5.42511688568;-0.158182247854;;0.202398;0.174643;0.174643;0.97112;0.0670386930122
13.0302598476;5.31561841825;5.31561841825;-0.158640383271;;0.20252;0.173179;0.173179;0.972096;0.0654378802
13.0403549671;5.20828853501;5.20828853501;-0.15970936591;;0.201666;0.172081;0.172081;0.971486;0.0638259377688
13.0504899025;5.10579849921;5.10579849921;-0.162000042993;;0.202032;0.172325;0.172325;0.970754;0.0621860089927
13.0605819225;5.00625608548;5.00625608548;-0.16383258466;;0.201544;0.171776;0.171776;0.970693;0.0605329588125
13.0708129406;4.8952608484;4.8952608484;-0.16108377216;;0.199531;0.166042;0.166042;0.972523;0.0588858679634
13.0808119774;4.77927535716;4.77927535716;-0.165359702715;;0.200568;0.162382;0.162382;0.972218;0.0572332581339
13.0909028053;4.66790454703;4.66790454703;-0.166734108965;;0.200812;0.162626;0.162626;0.972767;0.0555512499584
13.1010038853;4.55764265228;4.55764265228;-0.167039532576;;0.200202;0.16104;0.16104;0.97234;0.0538646473172
13.1111059189;4.44948071644;4.44948071644;-0.167192244382;;0.199592;0.160186;0.160186;0.974536;0.0521763432938
13.1212069988;4.34434879119;4.34434879119;-0.168566650632;;0.200202;0.159637;0.159637;0.974719;0.0504751652784
13.1313090324;4.23456115107;4.23456115107;-0.17070461591;;0.202886;0.156587;0.156587;0.974414;0.0487512305992
13.1415169239;4.11861485892;4.11861485892;-0.172689869382;;0.203984;0.15311;0.15311;0.973926;0.046990819159
13.1515269279;4.00338706808;4.00338706808;-0.171010039521;;0.20435;0.150304;0.150304;0.973438;0.0452790079719
13.1616148949;3.88737239163;3.88737239163;-0.17070461591;;0.205875;0.148291;0.148291;0.973987;0.0435576373393
13.1717200279;3.77063173962;3.77063173962;-0.175744105493;;0.206485;0.14701;0.14701;0.973926;0.0417831443918
13.1818218231;3.65627909739;3.65627909739;-0.178645629799;;0.207766;0.146461;0.146461;0.974414;0.0399793546756
13.1919150352;3.54833861324;3.54833861324;-0.178187494382;;0.206485;0.146583;0.146583;0.974658;0.0381818051269
13.2020139694;3.44180060852;3.44180060852;-0.177729358965;;0.206912;0.145119;0.145119;0.97478;0.0363881568754
13.2121148109;3.33020170911;3.33020170911;-0.178645629799;;0.207888;0.141764;0.141764;0.975634;0.0345849208609
13.2222149372;3.21651779421;3.21651779421;-0.178340206187;;0.208437;0.138958;0.138958;0.975329;0.0327847252505
13.2323179245;3.10606956468;3.10606956468;-0.177882070771;;0.209474;0.137982;0.137982;0.974902;0.0309886452102
13.2424309254;2.99616291716;2.99616291716;-0.176507664521;;0.209901;0.135908;0.135908;0.974231;0.0292045067822
13.2525448799;2.88507123265;2.88507123265;-0.177423935354;;0.211121;0.133773;0.133773;0.974475;0.0274118258138
13.2626669407;2.77199181693;2.77199181693;-0.175896817299;;0.21228;0.130906;0.130906;0.974719;0.0256326037139
13.2731158733;2.65120927797;2.65120927797;-0.177729358965;;0.213256;0.127551;0.127551;0.97478;0.0237838692869
13.283069849;2.5301451154;2.5301451154;-0.175896817299;;0.213866;0.123708;0.123708;0.976244;0.0220285932534
13.2931418419;2.38858492638;2.38858492638;-0.174980546465;;0.215818;0.114436;0.114436;0.975451;0.0202649388779
13.3032879829;2.2414350599;2.2414350599;-0.174216987437;;0.216428;0.110105;0.110105;0.976305;0.0184994271146
13.3133819103;2.09654851727;2.09654851727;-0.172842581187;;0.216184;0.108031;0.108031;0.977586;0.0167549314869
13.3234808445;1.95822357929;1.95822357929;-0.171620886743;;0.215635;0.107543;0.107543;0.977708;0.0150232574003
13.3335998058;1.82862527154;1.82862527154;-0.167344956187;;0.216489;0.107299;0.107299;0.976244;0.0133305785277
13.3437190056;1.69535756965;1.69535756965;-0.169482921465;;0.217892;0.104127;0.104127;0.976;0.0116169208585
13.3538079262;1.54926611744;1.54926611744;-0.16383258466;;0.221186;0.096014;0.096014;0.974536;0.00996449565007
13.363907814;1.38942159307;1.38942159307;-0.159556654104;;0.223321;0.08784;0.08784;0.974414;0.00835375216364
13.3740079403;1.22014427776;1.22014427776;-0.154975299937;;0.227042;0.080947;0.080947;0.975024;0.00678929494389
13.3841109276;1.04391072475;1.04391072475;-0.149630386743;;0.227591;0.074664;0.074664;0.977037;0.00527800914448
13.3942108154;0.872266450681;0.872266450681;-0.145507167993;;0.22936;0.072651;0.072651;0.980697;0.00380913159054
13.4043159485;0.693094643118;0.693094643118;-0.138940560354;;0.2318;0.065819;0.065819;0.982039;0.00240598001748
13.4144148827;0.510830290395;0.510830290395;-0.121531414521;;0.231556;0.058133;0.058133;0.981551;0.00117925074451
13.4245409966;0.31560642818;0.31560642818;-0.109009046465;;0.234301;0.048129;0.048129;0.984662;7.67382036634e-05
13.4347589016;0.134663806998;0.134663806998;-0.101068032576;;0.231678;0.048312;0.048312;0.984235;-0.000954760531406
13.4447898865;-0.0258175658684;-0.0258175658684;-0.0906836297986;;0.229604;0.049959;0.049959;0.983869;-0.00186423368535
13.4548738003;-0.179117818168;-0.179117818168;-0.0815209214653;;0.230275;0.048068;0.048068;0.985638;-0.00268628363056
13.4649679661;-0.310715430884;-0.310715430884;-0.0596831332708;;0.223565;0.048739;0.048739;0.985882;-0.00328843625245
13.4750638008;-0.439530725452;-0.439530725452;-0.0528111020208;;0.22082;0.045994;0.045994;0.984967;-0.00382129363177
13.4851620197;-0.576506635202;-0.576506635202;-0.0483824596597;;0.219356;0.039955;0.039955;0.984479;-0.00430972034259
13.4952600002;-0.708471427955;-0.708471427955;-0.0376926332708;;0.214781;0.037149;0.037149;0.983137;-0.00469011515273
13.5053598881;-0.819236626231;-0.819236626231;-0.0306678902153;;0.210938;0.040931;0.040931;0.983991;-0.00499973310392
13.5154588223;-0.901960188597;-0.901960188597;-0.0245594179931;;0.208193;0.047641;0.047641;0.983991;-0.00524761651946
13.5255668163;-0.945577877774;-0.945577877774;-0.00806654299306;;0.203679;0.056669;0.056669;0.983259;-0.00532908000615
13.5356600285;-0.982098416371;-0.982098416371;-0.00302705340972;;0.203801;0.057462;0.057462;0.98393;-0.00535962331617
13.5457878113;-1.02224871223;-1.02224871223;0.00399768964583;;0.203008;0.054229;0.054229;0.984967;-0.00531916322422
13.5558838844;-1.05719387408;-1.05719387408;0.0110224327014;;0.203557;0.054046;0.054046;0.98576;-0.00520792461257
13.5659840107;-1.09171495598;-1.09171495598;0.0143820924236;;0.203618;0.053009;0.053009;0.987285;-0.00506279396352
13.5760848522;-1.10858407858;-1.10858407858;0.0267517486736;;0.200934;0.056242;0.056242;0.988078;-0.00479270635201
13.586181879;-1.10907509203;-1.10907509203;0.0343873389514;;0.198982;0.060146;0.060146;0.986736;-0.00444563584404
13.5962908268;-1.0973529399;-1.0973529399;0.0380524222847;;0.198921;0.063745;0.063745;0.98698;-0.00406137415346
13.6063888073;-1.06880217367;-1.06880217367;0.0429392000625;;0.197945;0.068869;0.068869;0.986065;-0.00362777494857
13.6164979935;-1.01852341943;-1.01852341943;0.0496585195069;;0.199775;0.075579;0.075579;0.983564;-0.00312632418697
13.6267399788;-0.962757787347;-0.962757787347;0.0536290264514;;0.202276;0.077409;0.077409;0.981978;-0.00257754235921
13.6370568275;-0.905380750103;-0.905380750103;0.0684420715903;;0.204899;0.07564;0.07564;0.97661;-0.0018742914839
13.6472098827;-0.842699940857;-0.842699940857;0.0725652903403;;0.205997;0.078019;0.078019;0.97844;-0.00113739367881
13.6573228836;-0.772496240315;-0.772496240315;0.0760776618681;;0.206912;0.081313;0.081313;0.980453;-0.000367856973219
13.6673409939;-0.684371949519;-0.684371949519;0.0811171514514;;0.20923;0.088206;0.088206;0.982161;0.000445750587036
13.6774168015;-0.580626545221;-0.580626545221;0.0882946063125;;0.211365;0.093757;0.093757;0.981063;0.0013356637138
13.6875460148;-0.486343996798;-0.486343996798;0.0950139257569;;0.216794;0.091134;0.091134;0.982771;0.00229674350539
13.6977448463;-0.401058211357;-0.401058211357;0.0968464674236;;0.219661;0.089182;0.089182;0.982588;0.0032824554839
13.7078750134;-0.316742301972;-0.316742301972;0.101122397979;;0.221125;0.08967;0.08967;0.982954;0.0043065047312
13.7179310322;-0.227787253744;-0.227787253744;0.104023922285;;0.222345;0.092293;0.092293;0.981795;0.00535321608453
13.7280189991;-0.136270303698;-0.136270303698;0.105703752146;;0.223748;0.094184;0.094184;0.979172;0.00641975365329
13.7381389141;-0.0383385018343;-0.0383385018343;0.10692544659;;0.224358;0.0976;0.0976;0.976976;0.00750068289945
13.748267889;0.0760866682202;0.0760866682202;0.109368835479;;0.223931;0.104371;0.104371;0.974231;0.00860759052133
13.7583529949;0.195759702652;0.195759702652;0.11242307159;;0.225395;0.107726;0.107726;0.973865;0.00974117467348
13.7684428692;0.315978358128;0.315978358128;0.111201377146;;0.227835;0.110227;0.110227;0.973011;0.0108629704875
13.7785429955;0.433739760054;0.433739760054;0.112728495201;;0.22692;0.111264;0.111264;0.974048;0.0120007362258
13.7886588573;0.550810927314;0.550810927314;0.113644766035;;0.226432;0.113155;0.113155;0.97661;0.0131497007033
13.7987959385;0.668282129815;0.668282129815;0.114561036868;;0.226798;0.115229;0.115229;0.97722;0.0143100865719
13.8088958263;0.78556103702;0.78556103702;0.113033918813;;0.228079;0.117791;0.117791;0.978379;0.0154508271452
13.818985939;0.90773828712;0.90773828712;0.116240866729;;0.228628;0.120963;0.120963;0.977952;0.0166235997333
13.8290808201;1.02592929796;1.02592929796;0.115477307701;;0.226127;0.121695;0.121695;0.977037;0.0177884208655
13.8392000198;1.13033863824;1.13033863824;0.114102901451;;0.224785;0.119011;0.119011;0.976488;0.0189423436071
13.8493180275;1.22763493162;1.22763493162;0.115630019507;;0.224236;0.117852;0.117852;0.974902;0.0201113517065
13.8594048023;1.34795901463;1.34795901463;0.113950189646;;0.220637;0.127795;0.127795;0.973133;0.0212606601073
13.8695008755;1.47165762665;1.47165762665;0.115019172285;;0.219905;0.130845;0.130845;0.972889;0.0224215455892
13.8796010017;1.59340364917;1.59340364917;0.114713748674;;0.218136;0.132431;0.132431;0.973499;0.0235793484386
13.8896968365;1.71107608211;1.71107608211;0.116088154924;;0.216611;0.132919;0.132919;0.974109;0.0247506633258
13.8997979164;1.82390971492;1.82390971492;0.115935443118;;0.214659;0.133285;0.133285;0.974353;0.0259209349109
13.9098949432;1.93438730061;1.93438730061;0.117767984785;;0.213744;0.134139;0.134139;0.974902;0.0271096763975
13.9199998379;2.04374883448;2.04374883448;0.121280356313;;0.211243;0.135237;0.135237;0.977159;0.0283342474085
13.9301040173;2.14930403287;2.14930403287;0.120211373674;;0.20984;0.135969;0.135969;0.976976;0.0295481681763
13.9402039051;2.25072059942;2.25072059942;0.120058661868;;0.208315;0.136396;0.136396;0.977159;0.0307599457183
13.9503188133;2.34930345361;2.34930345361;0.124181880618;;0.207766;0.136457;0.136457;0.978074;0.0320151754323
13.9604148865;2.44254304471;2.44254304471;0.120211373674;;0.206058;0.137067;0.137067;0.978013;0.0332283510239
13.9705159664;2.53622848753;2.53622848753;0.114561036868;;0.203008;0.139629;0.139629;0.976122;0.0343850768862
13.9806509018;2.63233733862;2.63233733862;0.117615272979;;0.201239;0.14152;0.14152;0.976671;0.0355758101608
13.9907748699;2.7222063189;2.7222063189;0.113492054229;;0.199592;0.14152;0.14152;0.97478;0.0367241236348
14.0011940002;2.81048657795;2.81048657795;0.112117647979;;0.198128;0.142252;0.142252;0.975024;0.0378874537225
14.011138916;2.90286548742;2.90286548742;0.111964936174;;0.198067;0.146095;0.146095;0.974475;0.0390038719794
14.0212128162;2.99369181038;2.99369181038;0.109826970896;;0.197091;0.147376;0.147376;0.974658;0.0401101531868
14.0313169956;3.09311103696;3.09311103696;0.108452564646;;0.196115;0.152622;0.152622;0.977342;0.0412055377837
14.0414419174;3.19207350512;3.19207350512;0.10692544659;;0.195444;0.154513;0.154513;0.977586;0.0422871808342
14.0515649319;3.29363691979;3.29363691979;0.111201377146;;0.19459;0.156465;0.156465;0.97844;0.0434123172199
14.061647892;3.38923154532;3.38923154532;0.104023922285;;0.196176;0.157502;0.157502;0.977281;0.0444609878709
14.071739912;3.47942250338;3.47942250338;0.10280222784;;0.19703;0.157563;0.157563;0.977525;0.045498371974
14.0818419456;3.58382960324;3.58382960324;0.0988317208958;;0.195932;0.164395;0.164395;0.973865;0.0464959721879
14.0919430256;3.69250793033;3.69250793033;0.0959301965903;;0.194773;0.16836;0.16836;0.97417;0.0474642160116
14.1020359993;3.80668925095;3.80668925095;0.0927232486736;;0.194712;0.172935;0.172935;0.974414;0.0483999808949
14.1121349335;3.92283629377;3.92283629377;0.0870729118681;;0.194834;0.176778;0.176778;0.974353;0.0492789715835
14.1222379208;4.03299107357;4.03299107357;0.0823388458958;;0.195932;0.177571;0.177571;0.973743;0.0501103491193
14.1323390007;4.1364853031;4.1364853031;0.0792846097847;;0.196176;0.177815;0.177815;0.973987;0.050910661116
14.1424670219;4.24676718884;4.24676718884;0.0696637660347;;0.196176;0.183366;0.183366;0.970693;0.0516154531978
14.1525859833;4.36035962264;4.36035962264;0.0682893597847;;0.197396;0.186904;0.186904;0.970998;0.0523059170196
14.1627140045;4.47325414099;4.47325414099;0.0618754639514;;0.198677;0.189771;0.189771;0.969839;0.0529322832353
14.1727778912;4.5778682512;4.5778682512;0.0554615681181;;0.200995;0.19032;0.19032;0.970205;0.0534902173777
14.1829288006;4.68064651482;4.68064651482;0.0519491965903;;0.20191;0.192211;0.192211;0.970388;0.0540173012539
14.1930229664;4.76961113482;4.76961113482;0.0453825889514;;0.203557;0.190686;0.190686;0.971303;0.0544752166904
14.2031168938;4.84426247281;4.84426247281;0.0328602208958;;0.206363;0.189771;0.189771;0.971547;0.0548067095117
14.2132179737;4.91800148078;4.91800148078;0.0279734431181;;0.208559;0.191845;0.191845;0.971608;0.0550891314397
14.2233109474;5.00080513252;5.00080513252;0.0194215820069;;0.210389;0.198128;0.198128;0.971181;0.0552850557165
14.2334148884;5.08140825843;5.08140825843;0.0137712452014;;0.209413;0.199531;0.199531;0.96929;0.055424117482
14.2436230183;5.14073014877;5.14073014877;0.00934260284028;;0.212707;0.194529;0.194529;0.970388;0.0555194122519
14.253636837;5.19103245506;5.19103245506;-0.0037906124375;;0.214171;0.19459;0.19459;0.968131;0.0554814718211
14.263728857;5.2272612988;5.2272612988;-0.0123424735486;;0.214903;0.19215;0.19215;0.96807;0.0553569495856
14.273829937;5.25861422041;5.25861422041;-0.0189090811875;;0.215818;0.192638;0.192638;0.969412;0.0551661367925
14.2839360237;5.28729567905;5.28729567905;-0.0259338242431;;0.216977;0.193858;0.193858;0.970327;0.0549041524282
14.2940359116;5.31399579443;5.31399579443;-0.0305151784097;;0.217343;0.194407;0.194407;0.969412;0.0545960107517
14.3041338921;5.33899531544;5.33899531544;-0.0384561922986;;0.217831;0.196054;0.196054;0.970388;0.0542077908959
14.3142328262;5.35209672377;5.35209672377;-0.0488405950764;;0.217648;0.194285;0.194285;0.97051;0.0537148906318
14.3243398666;5.35542010119;5.35542010119;-0.0541855082708;;0.217404;0.192089;0.192089;0.970693;0.0531676101565
14.3344340324;5.34837344201;5.34837344201;-0.0601412686875;;0.216123;0.189527;0.189527;0.970693;0.0525609070275
14.3445680141;5.33271841711;5.33271841711;-0.0647226228542;;0.215452;0.187026;0.187026;0.969595;0.0519056572568
14.3547019958;5.30821081323;5.30821081323;-0.0694566888264;;0.216001;0.184647;0.184647;0.970205;0.0512019997199
14.3647680283;5.28088360527;5.28088360527;-0.0743434666042;;0.212524;0.183976;0.183976;0.97051;0.0504540990972
14.3748629093;5.24069041428;5.24069041428;-0.0798410916042;;0.21106;0.180072;0.180072;0.971242;0.0496485886639
14.3860919476;5.18882654435;5.18882654435;-0.0856441402153;;0.209413;0.177876;0.177876;0.971852;0.048706673499
14.3954598904;5.14015842142;5.14015842142;-0.0883929527153;;0.20801;0.176046;0.176046;0.971242;0.0478616273083
14.4054620266;5.08292651053;5.08292651053;-0.0937378659097;;0.206424;0.174033;0.174033;0.972096;0.0469225510306
14.4155399799;5.01629254256;5.01629254256;-0.0990827791042;;0.205936;0.170922;0.170922;0.972889;0.0459240938988
14.4256999493;4.94521033958;4.94521033958;-0.105191251326;;0.203313;0.169641;0.169641;0.974414;0.0448569340232
14.4358539581;4.86824225951;4.86824225951;-0.112063282576;;0.201483;0.167933;0.167933;0.976671;0.0437200577412
14.4459338188;4.7877757858;4.7877757858;-0.116644636743;;0.200141;0.165676;0.165676;0.974597;0.0425444072939
14.4560198784;4.70507178451;4.70507178451;-0.119088025632;;0.199287;0.163907;0.163907;0.974658;0.041343874622
14.4661118984;4.61997607353;4.61997607353;-0.119393449243;;0.198311;0.161833;0.161833;0.975939;0.0401391812652
14.4762480259;4.51643582767;4.51643582767;-0.12809802216;;0.195932;0.155306;0.155306;0.974841;0.0388414352845
14.4863388538;4.40638723415;4.40638723415;-0.131915817299;;0.19581;0.151768;0.151768;0.974719;0.0375107986883
14.4964308739;4.29334644885;4.29334644885;-0.135886324243;;0.195078;0.14945;0.14945;0.974292;0.0361396903642
14.5066230297;4.17778891464;4.17778891464;-0.138787848549;;0.194407;0.147193;0.147193;0.973926;0.0347316947244
14.5166819096;4.06578547907;4.06578547907;-0.143674626326;;0.192943;0.147376;0.147376;0.975268;0.033281282206
14.5269739628;3.95978001266;3.95978001266;-0.147492421465;;0.193004;0.149023;0.149023;0.976976;0.0317659548893
14.5369269848;3.8672220612;3.8672220612;-0.151615640215;;0.192943;0.151951;0.151951;0.977952;0.0302564511624
14.5470468998;3.77498689407;3.77498689407;-0.151921063826;;0.19398;0.151036;0.151036;0.978379;0.0287199284285
14.5571370125;3.67577471791;3.67577471791;-0.154822588132;;0.194895;0.147437;0.147437;0.97844;0.0271580832812
14.567253828;3.56928198365;3.56928198365;-0.156044282576;;0.197213;0.143411;0.143411;0.978257;0.0255813838584
14.5773458481;3.45505537641;3.45505537641;-0.156044282576;;0.198799;0.138775;0.138775;0.978257;0.0240067678516
14.5874378681;3.32702352176;3.32702352176;-0.160931060354;;0.201544;0.132553;0.132553;0.975878;0.0223834541144
14.5975348949;3.19921923128;3.19921923128;-0.163221737437;;0.202459;0.130723;0.130723;0.974841;0.0207360614096
14.6076438427;3.07729077949;3.07729077949;-0.165512414521;;0.204228;0.131028;0.131028;0.974597;0.0190642072794
14.6177530289;2.95947415364;2.95947415364;-0.168413938826;;0.207705;0.130967;0.130967;0.974536;0.0173635666093
14.6339919567;2.77033355834;2.77033355834;-0.175285970076;;0.210877;0.125782;0.125782;0.975512;0.0145244656817
14.6442229748;2.64204750073;2.64204750073;-0.175896817299;;0.211792;0.124074;0.124074;0.97661;0.0127264138376
14.6544380188;2.515462234;2.515462234;-0.174216987437;;0.213439;0.122;0.122;0.976;0.0109478180558
14.6647238731;2.39037206403;2.39037206403;-0.176813088132;;0.217404;0.121146;0.121146;0.976122;0.00913087276249
14.6750259399;2.26833128424;2.26833128424;-0.178645629799;;0.218685;0.120536;0.120536;0.976488;0.00729066651243
14.6850860119;2.14657474897;2.14657474897;-0.18169986591;;0.218929;0.118279;0.118279;0.976854;0.00546314267456
14.6950700283;2.02431301346;2.02431301346;-0.182768848549;;0.220515;0.116083;0.116083;0.977769;0.00363584811149
14.7051758766;1.89596234773;1.89596234773;-0.179714612437;;0.222467;0.111508;0.111508;0.976854;0.00181890824724
14.7152810097;1.76118825473;1.76118825473;-0.182158001326;;0.222833;0.107299;0.107299;0.975695;-2.12580054238e-05
14.7253890038;1.60490977881;1.60490977881;-0.186739355493;;0.224419;0.098149;0.098149;0.974536;-0.00190806142893
14.735478878;1.4498438862;1.4498438862;-0.185364949243;;0.225151;0.095526;0.095526;0.974719;-0.00377766334925
14.7456128597;1.29207035656;1.29207035656;-0.185975796465;;0.226249;0.091988;0.091988;0.973438;-0.00565972260312
14.7557258606;1.14069449749;1.14069449749;-0.185670372854;;0.228262;0.091378;0.091378;0.973072;-0.00753683177082
14.7662508488;0.983447114232;0.983447114232;-0.183226983965;;0.229238;0.087474;0.087474;0.972645;-0.00945777983894
14.7763190269;0.825807335499;0.825807335499;-0.178492917993;;0.231129;0.082655;0.082655;0.977342;-0.0112568359179
14.7863538265;0.668926152056;0.668926152056;-0.172842581187;;0.2318;0.079056;0.079056;0.978684;-0.0129933782313
14.796448946;0.511667955202;0.511667955202;-0.165665126326;;0.233386;0.074969;0.074969;0.978989;-0.014665747977
14.8066468239;0.346969536849;0.346969536849;-0.162763602021;;0.232105;0.069296;0.069296;0.981795;-0.0163153853714
14.816685915;0.174348860249;0.174348860249;-0.160625636743;;0.231495;0.063074;0.063074;0.982893;-0.0179356182966
14.826821804;-0.00712977070315;-0.00712977070315;-0.157113265215;;0.228811;0.056364;0.056364;0.98393;-0.0195274641234
14.8368699551;-0.202339923704;-0.202339923704;-0.151768352021;;0.226859;0.046909;0.046909;0.9821;-0.0210523107064
14.8470048904;-0.381355987936;-0.381355987936;-0.150699369382;;0.224114;0.049166;0.049166;0.981978;-0.0225784174727
14.8570950031;-0.532726442056;-0.532726442056;-0.149172251326;;0.220393;0.055205;0.055205;0.980087;-0.0240834400365
14.8671989441;-0.662139255792;-0.662139255792;-0.146576150632;;0.216977;0.059658;0.059658;0.978623;-0.0255634233614
14.8773009777;-0.774826939002;-0.774826939002;-0.144132761743;;0.215391;0.062708;0.062708;0.977952;-0.0270178422609
14.8873939514;-0.905918613886;-0.905918613886;-0.134206494382;;0.21411;0.052521;0.052521;0.981002;-0.0283728008455
14.8975009918;-1.0374293546;-1.0374293546;-0.129014292993;;0.211365;0.049105;0.049105;0.982161;-0.0296758614949
14.907627821;-1.16376055536;-1.16376055536;-0.126112768687;;0.210694;0.048251;0.048251;0.98576;-0.0309514805753
14.9177298546;-1.27156059497;-1.27156059497;-0.123211244382;;0.20862;0.051972;0.051972;0.986614;-0.0321954303116
14.9278190136;-1.37123447233;-1.37123447233;-0.121684126326;;0.208498;0.052643;0.052643;0.987041;-0.0334229757525
14.9379169941;-1.47456512412;-1.47456512412;-0.120767855493;;0.208071;0.04941;0.04941;0.986736;-0.0346419977161
14.9480378628;-1.59682949365;-1.59682949365;-0.112368706187;;0.205631;0.039284;0.039284;0.98637;-0.0357780342593
14.9581370354;-1.72571061445;-1.72571061445;-0.107023792993;;0.205265;0.033672;0.033672;0.984479;-0.0368585287857
14.9682378769;-1.85539221954;-1.85539221954;-0.105343963132;;0.206424;0.030744;0.030744;0.982283;-0.0379220891435
14.97833395;-1.97131954357;-1.97131954357;-0.102442438826;;0.206424;0.032635;0.032635;0.979416;-0.0389559402886
14.9884309769;-2.06930106563;-2.06930106563;-0.0986246436875;;0.206058;0.036112;0.036112;0.97844;-0.0399511681128
14.9985339642;-2.14941410992;-2.14941410992;-0.0963339666042;;0.205265;0.04026;0.04026;0.979721;-0.0409238547577
15.0086319447;-2.21210275059;-2.21210275059;-0.0865604110486;;0.209108;0.043188;0.043188;0.981795;-0.0417973416098
15.0188128948;-2.2739306072;-2.2739306072;-0.0786193971597;;0.211365;0.041053;0.041053;0.983015;-0.0425972931662
15.0288438797;-2.34119047972;-2.34119047972;-0.0711365186875;;0.214598;0.036539;0.036539;0.986309;-0.0433105063438
15.0389399529;-2.41774853634;-2.41774853634;-0.0654861818819;;0.217892;0.031171;0.031171;0.988993;-0.0439713942034
15.0490629673;-2.49949270251;-2.49949270251;-0.0593777096597;;0.219844;0.02684;0.02684;0.989237;-0.0445720650705
